 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998128e+00 1.4981957305e-09 7.3154088403e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000039343e+00 -2.7162414991e-04 -1.3262824791e-18
 6.2094613796e-15 6.2094613796e-15 7.4513536555e-05 1.2000051375e+00 -3.0435255133e-04 -2.8123789211e-18
 8.8627591388e-15 8.8627591388e-15 1.0635310967e-04 1.2000077099e+00 -3.6953636551e-04 -4.6167557058e-18
 1.2020803729e-14 1.2020803729e-14 1.4424964474e-04 1.2000112017e+00 -4.4641253151e-04 -6.7965043949e-18
 1.5007004569e-14 1.5007004569e-14 1.8008405483e-04 1.2000149293e+00 -5.1840469458e-04 -9.3277773176e-18
 2.0979406250e-14 2.0979406250e-14 2.5175287500e-04 1.2000236056e+00 -6.6037683946e-04 -1.2552273604e-17
 2.7556693341e-14 2.7556693341e-14 3.3068032009e-04 1.2000350126e+00 -8.1367366042e-04 -1.6525289524e-17
 3.4756522360e-14 3.4756522360e-14 4.1707826832e-04 1.2000496729e+00 -9.7789061548e-04 -2.1300146045e-17
 4.1937262078e-14 4.1937262078e-14 5.0324714493e-04 1.2000665028e+00 -1.1380212086e-03 -2.6856890227e-17
 4.9386994242e-14 4.9386994242e-14 5.9264393090e-04 1.2000862343e+00 -1.3003904514e-03 -3.3206452978e-17
 5.7035855151e-14 5.7035855151e-14 6.8443026181e-04 1.2001088381e+00 -1.4632135443e-03 -4.0351050363e-17
 6.4985509844e-14 6.4985509844e-14 7.7982611813e-04 1.2001347818e+00 -1.6283725983e-03 -4.8302088440e-17
 7.3221390946e-14 7.3221390946e-14 8.7865669136e-04 1.2001642226e+00 -1.7952199034e-03 -5.7067810625e-17
 8.1784495201e-14 8.1784495201e-14 9.8141394242e-04 1.2001975214e+00 -1.9642247586e-03 -6.6658751829e-17
 9.0689870755e-14 9.0689870755e-14 1.0882784491e-03 1.2002349739e+00 -2.1352839595e-03 -7.7084943037e-17
 9.9972866870e-14 9.9972866870e-14 1.1996744024e-03 1.2002769861e+00 -2.3086418682e-03 -8.8357608409e-17
 1.0966473839e-13 1.0966473839e-13 1.3159768607e-03 1.2003239845e+00 -2.4844005098e-03 -1.0048847027e-16
 1.1980653046e-13 1.1980653046e-13 1.4376783655e-03 1.2003764837e+00 -2.6627709742e-03 -1.1349028167e-16
 1.3044306477e-13 1.3044306477e-13 1.5653167772e-03 1.2004350675e+00 -2.8439460075e-03 -1.2737673679e-16
 1.4162836938e-13 1.4162836938e-13 1.6995404325e-03 1.2005004283e+00 -3.0281772353e-03 -1.4216275844e-16
 1.5342456142e-13 1.5342456142e-13 1.8410947371e-03 1.2005733750e+00 -3.2157318506e-03 -1.5786457412e-16
 1.6538055091e-13 1.6538055091e-13 1.9845666109e-03 1.2006513576e+00 -3.3990269735e-03 -1.7446138551e-16
 1.7753144763e-13 1.7753144763e-13 2.1303773716e-03 1.2007346234e+00 -3.5785611235e-03 -1.9193482850e-16
 1.8982496028e-13 1.8982496028e-13 2.2778995234e-03 1.2008228199e+00 -3.7535429462e-03 -2.1026267492e-16
 2.0230030125e-13 2.0230030125e-13 2.4276036150e-03 1.2009162235e+00 -3.9245300493e-03 -2.2942541930e-16
 2.1495041501e-13 2.1495041501e-13 2.5794049801e-03 1.2010147877e+00 -4.0914061241e-03 -2.4940298826e-16
 2.2778674270e-13 2.2778674270e-13 2.7334409124e-03 1.2011186055e+00 -4.2543066996e-03 -2.7017597019e-16
 2.4080907387e-13 2.4080907387e-13 2.8897088865e-03 1.2012276799e+00 -4.4132125183e-03 -2.9172485944e-16
 2.5402313150e-13 2.5402313150e-13 3.0482775779e-03 1.2013420609e+00 -4.5681804035e-03 -3.1403042782e-16
 2.6743212428e-13 2.6743212428e-13 3.2091854914e-03 1.2014617782e+00 -4.7192360162e-03 -3.3707357243e-16
 2.8104108688e-13 2.8104108688e-13 3.3724930426e-03 1.2015868770e+00 -4.8664260174e-03 -3.6083541822e-16
 2.9485459010e-13 2.9485459010e-13 3.5382550812e-03 1.2017173992e+00 -5.0097908234e-03 -3.8529728747e-16
 3.0887789802e-13 3.0887789802e-13 3.7065347763e-03 1.2018533933e+00 -5.1493773227e-03 -4.1044073143e-16
 3.2311638366e-13 3.2311638366e-13 3.8773966039e-03 1.2019949096e+00 -5.2852321127e-03 -4.3624752886e-16
 3.3757584750e-13 3.3757584750e-13 4.0509101700e-03 1.2021420033e+00 -5.4174045867e-03 -4.6269969969e-16
 3.5226237331e-13 3.5226237331e-13 4.2271484797e-03 1.2022947334e+00 -5.5459450469e-03 -4.8977950949e-16
 3.6718242345e-13 3.6718242345e-13 4.4061890814e-03 1.2024531633e+00 -5.6709054299e-03 -5.1746947741e-16
 3.8234281248e-13 3.8234281248e-13 4.5881137498e-03 1.2026173615e+00 -5.7923386266e-03 -5.4575238086e-16
 3.9775074546e-13 3.9775074546e-13 4.7730089455e-03 1.2027874014e+00 -5.9102986546e-03 -5.7461126101e-16
 4.1341382639e-13 4.1341382639e-13 4.9609659167e-03 1.2029633620e+00 -6.0248403033e-03 -6.0402942655e-16
 4.2934008429e-13 4.2934008429e-13 5.1520810115e-03 1.2031453282e+00 -6.1360191919e-03 -6.3399045776e-16
 4.4553799395e-13 4.4553799395e-13 5.3464559274e-03 1.2033333912e+00 -6.2438915109e-03 -6.6447820928e-16
 4.6201650222e-13 4.6201650222e-13 5.5441980266e-03 1.2035276488e+00 -6.3485140698e-03 -6.9547681314e-16
 4.7878505565e-13 4.7878505565e-13 5.7454206678e-03 1.2037282060e+00 -6.4499440755e-03 -7.2697068069e-16
 4.9585363209e-13 4.9585363209e-13 5.9502435851e-03 1.2039351756e+00 -6.5482391988e-03 -7.5894450491e-16
 5.1323277456e-13 5.1323277456e-13 6.1587932947e-03 1.2041486784e+00 -6.6434573710e-03 -7.9138326160e-16
 5.3093362774e-13 5.3093362774e-13 6.3712035328e-03 1.2043688441e+00 -6.7356568567e-03 -8.2427221110e-16
 5.4896798113e-13 5.4896798113e-13 6.5876157735e-03 1.2045958118e+00 -6.8248960767e-03 -8.5759689897e-16
 5.6734831282e-13 5.6734831282e-13 6.8081797539e-03 1.2048297307e+00 -6.9112336887e-03 -8.9134315722e-16
 5.8608784065e-13 5.8608784065e-13 7.0330540878e-03 1.2050707610e+00 -6.9947284153e-03 -9.2549710456e-16
 6.0520057756e-13 6.0520057756e-13 7.2624069308e-03 1.2053190746e+00 -7.0754391447e-03 -9.6004514726e-16
 6.2470139265e-13 6.2470139265e-13 7.4964167118e-03 1.2055748558e+00 -7.1534247588e-03 -9.9497397909e-16
 6.4460607932e-13 6.4460607932e-13 7.7352729518e-03 1.2058383030e+00 -7.2287442443e-03 -1.0302705818e-15
 6.6493142896e-13 6.6493142896e-13 7.9791771475e-03 1.2061096289e+00 -7.3014565213e-03 -1.0659222250e-15
 6.8569531644e-13 6.8569531644e-13 8.2283437973e-03 1.2063890628e+00 -7.3716205655e-03 -1.1019164661e-15
 7.0691678941e-13 7.0691678941e-13 8.4830014730e-03 1.2066768509e+00 -7.4392952356e-03 -1.1382411498e-15
 7.2861617602e-13 7.2861617602e-13 8.7433941122e-03 1.2069732587e+00 -7.5045394027e-03 -1.1748844086e-15
 7.5081519294e-13 7.5081519294e-13 9.0097823153e-03 1.2072785721e+00 -7.5674117720e-03 -1.2118346614e-15
 7.7353708141e-13 7.7353708141e-13 9.2824449769e-03 1.2075930998e+00 -7.6279710179e-03 -1.2490806137e-15
 7.9680674498e-13 7.9680674498e-13 9.5616809397e-03 1.2079171750e+00 -7.6862756104e-03 -1.2866112563e-15
 8.2065091536e-13 8.2065091536e-13 9.8478109844e-03 1.2082511582e+00 -7.7423839361e-03 -1.3244158653e-15
 8.4509833125e-13 8.4509833125e-13 1.0141179975e-02 1.2085954396e+00 -7.7963541339e-03 -1.3624840008e-15
 8.7017994759e-13 8.7017994759e-13 1.0442159371e-02 1.2089504423e+00 -7.8482442081e-03 -1.4008055057e-15
 8.9592916478e-13 8.9592916478e-13 1.0751149977e-02 1.2093166256e+00 -7.8981118609e-03 -1.4393705050e-15
 9.2238209883e-13 9.2238209883e-13 1.1068585186e-02 1.2096944893e+00 -7.9460146017e-03 -1.4781694044e-15
 9.4957787943e-13 9.4957787943e-13 1.1394934553e-02 1.2100845779e+00 -7.9920095726e-03 -1.5171928887e-15
 9.7755899901e-13 9.7755899901e-13 1.1730707988e-02 1.2104874855e+00 -8.0361536459e-03 -1.5564319201e-15
 1.0063717106e-12 1.0063717106e-12 1.2076460527e-02 1.2109038624e+00 -8.0785032460e-03 -1.5958777368e-15
 1.0360664882e-12 1.0360664882e-12 1.2432797858e-02 1.2113344213e+00 -8.1191144320e-03 -1.6355218502e-15
 1.0666985596e-12 1.0666985596e-12 1.2800382715e-02 1.2117799455e+00 -8.1580427049e-03 -1.6753560431e-15
 1.0983285303e-12 1.0983285303e-12 1.3179942363e-02 1.2122412980e+00 -8.1953430746e-03 -1.7153723667e-15
 1.1309180336e-12 1.1309180336e-12 1.3571016404e-02 1.2127178939e+00 -8.2309592362e-03 -1.7555625974e-15
 1.1641126797e-12 1.1641126797e-12 1.3969352156e-02 1.2132044977e+00 -8.2645527329e-03 -1.7959168588e-15
 1.1979493870e-12 1.1979493870e-12 1.4375392644e-02 1.2137015792e+00 -8.2962523495e-03 -1.8364259034e-15
 1.2324132228e-12 1.2324132228e-12 1.4788958673e-02 1.2142088494e+00 -8.3261323924e-03 -1.8770808467e-15
 1.2675563638e-12 1.2675563638e-12 1.5210676366e-02 1.2147270096e+00 -8.3543218269e-03 -1.9178734338e-15
 1.3033959901e-12 1.3033959901e-12 1.5640751882e-02 1.2152562497e+00 -8.3809107027e-03 -1.9587958493e-15
 1.3399633657e-12 1.3399633657e-12 1.6079560389e-02 1.2157969707e+00 -8.4059935383e-03 -1.9998407397e-15
 1.3772819046e-12 1.3772819046e-12 1.6527382855e-02 1.2163494607e+00 -8.4296526533e-03 -2.0410011530e-15
 1.4153807319e-12 1.4153807319e-12 1.6984568783e-02 1.2169140954e+00 -8.4519680927e-03 -2.0822705285e-15
 1.4542882383e-12 1.4542882383e-12 1.7451458860e-02 1.2174912422e+00 -8.4730134390e-03 -2.1236426644e-15
 1.4940354998e-12 1.4940354998e-12 1.7928425998e-02 1.2180813109e+00 -8.4928578619e-03 -2.1651116969e-15
