Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.154412e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.256790e-14 0 0 0
-7.500000e-01 1.109090e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.803568e-14 0 0 0
-7.000000e-01 1.051801e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.230677e-14 0 0 0
-6.500000e-01 9.795841e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.508510e-14 0 0 0
-6.000000e-01 8.921426e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.634095e-14 0 0 0
-5.500000e-01 8.011851e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.724521e-14 0 0 0
-5.000000e-01 7.317572e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.030241e-14 0 0 0
-4.500000e-01 6.720018e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.432687e-14 0 0 0
-4.000000e-01 6.222496e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.935165e-14 0 0 0
-3.500000e-01 5.820757e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.533426e-14 0 0 0
-3.000000e-01 5.498501e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.211170e-14 0 0 0
-2.500000e-01 5.238215e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.950885e-14 0 0 0
-2.000000e-01 5.025276e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.737945e-14 0 0 0
-1.500000e-01 4.848505e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.561174e-14 0 0 0
-1.000000e-01 4.699620e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.412289e-14 0 0 0
-5.000000e-02 4.572520e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.285189e-14 0 0 0
0.000000e+00 4.462684e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.175353e-14 0 0 0
5.000000e-02 4.366724e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.079393e-14 0 0 0
1.000000e-01 4.282070e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 1.994739e-14 0 0 0
1.500000e-01 4.206745e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 1.919413e-14 0 0 0
2.000000e-01 4.139208e-14 0 0 0 1.143668e-14 0 0 0 1.143670e-14 0 0 0 1.851870e-14 0 0 0
2.500000e-01 4.078261e-14 0 0 0 1.143681e-14 0 0 0 1.143689e-14 0 0 0 1.790891e-14 0 0 0
3.000000e-01 4.023026e-14 0 0 0 1.143747e-14 0 0 0 1.143787e-14 0 0 0 1.735492e-14 0 0 0
3.500000e-01 3.973233e-14 0 0 0 1.144087e-14 0 0 0 1.144298e-14 0 0 0 1.684848e-14 0 0 0
4.000000e-01 3.930888e-14 0 0 0 1.145837e-14 0 0 0 1.146921e-14 0 0 0 1.638129e-14 0 0 0
4.500000e-01 3.907867e-14 0 0 0 1.154398e-14 0 0 0 1.159755e-14 0 0 0 1.593713e-14 0 0 0
5.000000e-01 3.951775e-14 0 0 0 1.191914e-14 0 0 0 1.215993e-14 0 0 0 1.543868e-14 0 0 0
5.500000e-01 4.253167e-14 0 0 0 1.348634e-14 0 0 0 1.450925e-14 0 0 0 1.453608e-14 0 0 0
6.000000e-01 5.402892e-14 0 0 0 1.887270e-14 0 0 0 2.258360e-14 0 0 0 1.257262e-14 0 0 0
6.500000e-01 7.317865e-14 0 0 0 2.736264e-14 0 0 0 3.530950e-14 0 0 0 1.050651e-14 0 0 0
7.000000e-01 8.515420e-14 0 0 0 3.238697e-14 0 0 0 4.283891e-14 0 0 0 9.928324e-15 0 0 0
7.500000e-01 8.999238e-14 0 0 0 3.428428e-14 0 0 0 4.567995e-14 0 0 0 1.002815e-14 0 0 0
8.000000e-01 9.227207e-14 0 0 0 3.512400e-14 0 0 0 4.693500e-14 0 0 0 1.021307e-14 0 0 0
8.500000e-01 9.369180e-14 0 0 0 3.563131e-14 0 0 0 4.769108e-14 0 0 0 1.036942e-14 0 0 0
9.000000e-01 9.473595e-14 0 0 0 3.600217e-14 0 0 0 4.824186e-14 0 0 0 1.049192e-14 0 0 0
9.500000e-01 9.556583e-14 0 0 0 3.629792e-14 0 0 0 4.867911e-14 0 0 0 1.058881e-14 0 0 0
1.000000e+00 9.625266e-14 0 0 0 3.654427e-14 0 0 0 4.904124e-14 0 0 0 1.066715e-14 0 0 0
1.050000e+00 9.683617e-14 0 0 0 3.675529e-14 0 0 0 4.934910e-14 0 0 0 1.073178e-14 0 0 0
1.100000e+00 9.734173e-14 0 0 0 3.693993e-14 0 0 0 4.961587e-14 0 0 0 1.078592e-14 0 0 0
1.150000e+00 9.778680e-14 0 0 0 3.710446e-14 0 0 0 4.985059e-14 0 0 0 1.083175e-14 0 0 0
1.200000e+00 9.818400e-14 0 0 0 3.725350e-14 0 0 0 5.005975e-14 0 0 0 1.087075e-14 0 0 0
