 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996258e+00 3.0324418182e-06 1.1999998128e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000012280e+00 4.1124608528e-06 1.1999998888e+00
 6.2094613796e-15 6.2094613796e-15 7.4513536555e-05 1.2000016953e+00 4.4263537100e-06 1.1999999121e+00
 8.8627591388e-15 8.8627591388e-15 1.0635310967e-04 1.2000026935e+00 5.0945850248e-06 1.1999999643e+00
 1.2020803729e-14 1.2020803729e-14 1.4424964474e-04 1.2000040469e+00 5.9939893409e-06 1.2000000415e+00
 1.5007004569e-14 1.5007004569e-14 1.8008405483e-04 1.2000054901e+00 6.9460542466e-06 1.2000001304e+00
 2.0979406250e-14 2.0979406250e-14 2.5175287500e-04 1.2000088458e+00 9.1354367099e-06 1.2000003589e+00
 2.7556693341e-14 2.7556693341e-14 3.3068032009e-04 1.2000132532e+00 1.1969587754e-05 1.2000006951e+00
 3.4756522360e-14 3.4756522360e-14 4.1707826832e-04 1.2000189136e+00 1.5553540203e-05 1.2000011746e+00
 4.1937262078e-14 4.1937262078e-14 5.0324714493e-04 1.2000254085e+00 1.9601971421e-05 1.2000017786e+00
 4.9386994242e-14 4.9386994242e-14 5.9264393090e-04 1.2000330211e+00 2.4273635406e-05 1.2000025480e+00
 5.7035855151e-14 5.7035855151e-14 6.8443026181e-04 1.2000417410e+00 2.9541159481e-05 1.2000034987e+00
 6.4985509844e-14 6.4985509844e-14 7.7982611813e-04 1.2000517499e+00 3.5491764206e-05 1.2000046691e+00
 7.3221390946e-14 7.3221390946e-14 8.7865669136e-04 1.2000631104e+00 4.2137553042e-05 1.2000060869e+00
 8.1784495201e-14 8.1784495201e-14 9.8141394242e-04 1.2000759643e+00 4.9534445205e-05 1.2000077918e+00
 9.0689870755e-14 9.0689870755e-14 1.0882784491e-03 1.2000904292e+00 5.7720530448e-05 1.2000098236e+00
 9.9972866870e-14 9.9972866870e-14 1.1996744024e-03 1.2001066665e+00 6.6754794608e-05 1.2000122310e+00
 1.0966473839e-13 1.0966473839e-13 1.3159768607e-03 1.2001248468e+00 7.6696565249e-05 1.2000150683e+00
 1.1980653046e-13 1.1980653046e-13 1.4376783655e-03 1.2001451766e+00 8.7619306376e-05 1.2000183995e+00
 1.3044306477e-13 1.3044306477e-13 1.5653167772e-03 1.2001678912e+00 9.9605709761e-05 1.2000222985e+00
 1.4162836938e-13 1.4162836938e-13 1.6995404325e-03 1.2001932710e+00 1.1275458823e-04 1.2000268529e+00
 1.5342456142e-13 1.5342456142e-13 1.8410947371e-03 1.2002216449e+00 1.2718107614e-04 1.2000321659e+00
 1.6538055091e-13 1.6538055091e-13 1.9845666109e-03 1.2002520359e+00 1.4234516909e-04 1.2000380891e+00
 1.7753144763e-13 1.7753144763e-13 2.1303773716e-03 1.2002845539e+00 1.5827329685e-04 1.2000446661e+00
 1.8982496028e-13 1.8982496028e-13 2.2778995234e-03 1.2003190753e+00 1.7487878954e-04 1.2000518924e+00
 2.0230030125e-13 2.0230030125e-13 2.4276036150e-03 1.2003557233e+00 1.9219662444e-04 1.2000598124e+00
 2.1495041501e-13 2.1495041501e-13 2.5794049801e-03 1.2003944955e+00 2.1020184536e-04 1.2000684439e+00
 2.2778674270e-13 2.2778674270e-13 2.7334409124e-03 1.2004354454e+00 2.2889659630e-04 1.2000778161e+00
 2.4080907387e-13 2.4080907387e-13 2.8897088865e-03 1.2004785916e+00 2.4826775198e-04 1.2000879496e+00
 2.5402313150e-13 2.5402313150e-13 3.0482775779e-03 1.2005239724e+00 2.6831194658e-04 1.2000988686e+00
 2.6743212428e-13 2.6743212428e-13 3.2091854914e-03 1.2005716184e+00 2.8902320093e-04 1.2001105951e+00
 2.8104108688e-13 2.8104108688e-13 3.3724930426e-03 1.2006215676e+00 3.1039936616e-04 1.2001231519e+00
 2.9485459010e-13 2.9485459010e-13 3.5382550812e-03 1.2006738572e+00 3.3243859977e-04 1.2001365612e+00
 3.0887789802e-13 3.0887789802e-13 3.7065347763e-03 1.2007285278e+00 3.5514111413e-04 1.2001508453e+00
 3.2311638366e-13 3.2311638366e-13 3.8773966039e-03 1.2007856214e+00 3.7850821308e-04 1.2001660266e+00
 3.3757584750e-13 3.3757584750e-13 4.0509101700e-03 1.2008451827e+00 4.0254275926e-04 1.2001821275e+00
 3.5226237331e-13 3.5226237331e-13 4.2271484797e-03 1.2009072588e+00 4.2724889930e-04 1.2001991707e+00
 3.6718242345e-13 3.6718242345e-13 4.4061890814e-03 1.2009718992e+00 4.5263218112e-04 1.2002171792e+00
 3.8234281248e-13 3.8234281248e-13 4.5881137498e-03 1.2010391560e+00 4.7869947218e-04 1.2002361763e+00
 3.9775074546e-13 3.9775074546e-13 4.7730089455e-03 1.2011090842e+00 5.0545898765e-04 1.2002561859e+00
 4.1341382639e-13 4.1341382639e-13 4.9609659167e-03 1.2011817419e+00 5.3292027038e-04 1.2002772322e+00
 4.2934008429e-13 4.2934008429e-13 5.1520810115e-03 1.2012571900e+00 5.6109420292e-04 1.2002993403e+00
 4.4553799395e-13 4.4553799395e-13 5.3464559274e-03 1.2013354930e+00 5.8999301266e-04 1.2003225359e+00
 4.6201650222e-13 4.6201650222e-13 5.5441980266e-03 1.2014167188e+00 6.1963028871e-04 1.2003468455e+00
 4.7878505565e-13 4.7878505565e-13 5.7454206678e-03 1.2015009389e+00 6.5002100329e-04 1.2003722966e+00
 4.9585363209e-13 4.9585363209e-13 5.9502435851e-03 1.2015882289e+00 6.8118154246e-04 1.2003989176e+00
 5.1323277456e-13 5.1323277456e-13 6.1587932947e-03 1.2016786685e+00 7.1312974284e-04 1.2004267383e+00
 5.3093362774e-13 5.3093362774e-13 6.3712035328e-03 1.2017723420e+00 7.4588493536e-04 1.2004557894e+00
 5.4896798113e-13 5.4896798113e-13 6.5876157735e-03 1.2018693383e+00 7.7946800293e-04 1.2004861032e+00
 5.6734831282e-13 5.6734831282e-13 6.8081797539e-03 1.2019697516e+00 8.1390144135e-04 1.2005177135e+00
 5.8608784065e-13 5.8608784065e-13 7.0330540878e-03 1.2020736813e+00 8.4920943572e-04 1.2005506556e+00
 6.0520057756e-13 6.0520057756e-13 7.2624069308e-03 1.2021812331e+00 8.8541794643e-04 1.2005849667e+00
