 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998128e+00 -1.2484964421e-09
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000039343e+00 2.2635345826e-04
 6.2094613796e-15 6.2094613796e-15 7.4513536555e-05 1.2000051375e+00 2.5362712611e-04
 8.8627591388e-15 8.8627591388e-15 1.0635310967e-04 1.2000077099e+00 3.0794697126e-04
 1.2020803729e-14 1.2020803729e-14 1.4424964474e-04 1.2000112017e+00 3.7201044293e-04
 1.5007004569e-14 1.5007004569e-14 1.8008405483e-04 1.2000149293e+00 4.3200391215e-04
 2.0979406250e-14 2.0979406250e-14 2.5175287500e-04 1.2000236056e+00 5.5031403288e-04
 2.7556693341e-14 2.7556693341e-14 3.3068032009e-04 1.2000350126e+00 6.7806138369e-04
 3.4756522360e-14 3.4756522360e-14 4.1707826832e-04 1.2000496729e+00 8.1490884623e-04
 4.1937262078e-14 4.1937262078e-14 5.0324714493e-04 1.2000665028e+00 9.4835100714e-04
 4.9386994242e-14 4.9386994242e-14 5.9264393090e-04 1.2000862343e+00 1.0836587095e-03
 5.7035855151e-14 5.7035855151e-14 6.8443026181e-04 1.2001088381e+00 1.2193446203e-03
 6.4985509844e-14 6.4985509844e-14 7.7982611813e-04 1.2001347818e+00 1.3569771652e-03
 7.3221390946e-14 7.3221390946e-14 8.7865669136e-04 1.2001642226e+00 1.4960165862e-03
 8.1784495201e-14 8.1784495201e-14 9.8141394242e-04 1.2001975214e+00 1.6368539655e-03
 9.0689870755e-14 9.0689870755e-14 1.0882784491e-03 1.2002349739e+00 1.7794032996e-03
 9.9972866870e-14 9.9972866870e-14 1.1996744024e-03 1.2002769861e+00 1.9238682235e-03
 1.0966473839e-13 1.0966473839e-13 1.3159768607e-03 1.2003239845e+00 2.0703337581e-03
 1.1980653046e-13 1.1980653046e-13 1.4376783655e-03 1.2003764837e+00 2.2189758118e-03
 1.3044306477e-13 1.3044306477e-13 1.5653167772e-03 1.2004350675e+00 2.3699550062e-03
 1.4162836938e-13 1.4162836938e-13 1.6995404325e-03 1.2005004283e+00 2.5234810294e-03
 1.5342456142e-13 1.5342456142e-13 1.8410947371e-03 1.2005733750e+00 2.6797765421e-03
 1.6538055091e-13 1.6538055091e-13 1.9845666109e-03 1.2006513576e+00 2.8325224779e-03
 1.7753144763e-13 1.7753144763e-13 2.1303773716e-03 1.2007346234e+00 2.9821342696e-03
 1.8982496028e-13 1.8982496028e-13 2.2778995234e-03 1.2008228199e+00 3.1279524552e-03
 2.0230030125e-13 2.0230030125e-13 2.4276036150e-03 1.2009162235e+00 3.2704417078e-03
 2.1495041501e-13 2.1495041501e-13 2.5794049801e-03 1.2010147877e+00 3.4095051034e-03
 2.2778674270e-13 2.2778674270e-13 2.7334409124e-03 1.2011186055e+00 3.5452555830e-03
 2.4080907387e-13 2.4080907387e-13 2.8897088865e-03 1.2012276799e+00 3.6776770986e-03
 2.5402313150e-13 2.5402313150e-13 3.0482775779e-03 1.2013420609e+00 3.8068170029e-03
 2.6743212428e-13 2.6743212428e-13 3.2091854914e-03 1.2014617782e+00 3.9326966802e-03
 2.8104108688e-13 2.8104108688e-13 3.3724930426e-03 1.2015868770e+00 4.0553550145e-03
 2.9485459010e-13 2.9485459010e-13 3.5382550812e-03 1.2017173992e+00 4.1748256862e-03
 3.0887789802e-13 3.0887789802e-13 3.7065347763e-03 1.2018533933e+00 4.2911477689e-03
 3.2311638366e-13 3.2311638366e-13 3.8773966039e-03 1.2019949096e+00 4.4043600939e-03
 3.3757584750e-13 3.3757584750e-13 4.0509101700e-03 1.2021420033e+00 4.5145038223e-03
 3.5226237331e-13 3.5226237331e-13 4.2271484797e-03 1.2022947334e+00 4.6216208724e-03
 3.6718242345e-13 3.6718242345e-13 4.4061890814e-03 1.2024531633e+00 4.7257545249e-03
 3.8234281248e-13 3.8234281248e-13 4.5881137498e-03 1.2026173615e+00 4.8269488555e-03
 3.9775074546e-13 3.9775074546e-13 4.7730089455e-03 1.2027874014e+00 4.9252488789e-03
 4.1341382639e-13 4.1341382639e-13 4.9609659167e-03 1.2029633620e+00 5.0207002528e-03
 4.2934008429e-13 4.2934008429e-13 5.1520810115e-03 1.2031453282e+00 5.1133493266e-03
 4.4553799395e-13 4.4553799395e-13 5.3464559274e-03 1.2033333912e+00 5.2032429257e-03
 4.6201650222e-13 4.6201650222e-13 5.5441980266e-03 1.2035276488e+00 5.2904283915e-03
 4.7878505565e-13 4.7878505565e-13 5.7454206678e-03 1.2037282060e+00 5.3749533962e-03
 4.9585363209e-13 4.9585363209e-13 5.9502435851e-03 1.2039351756e+00 5.4568659990e-03
 5.1323277456e-13 5.1323277456e-13 6.1587932947e-03 1.2041486784e+00 5.5362144758e-03
 5.3093362774e-13 5.3093362774e-13 6.3712035328e-03 1.2043688441e+00 5.6130473806e-03
 5.4896798113e-13 5.4896798113e-13 6.5876157735e-03 1.2045958118e+00 5.6874133972e-03
 5.6734831282e-13 5.6734831282e-13 6.8081797539e-03 1.2048297307e+00 5.7593614073e-03
 5.8608784065e-13 5.8608784065e-13 7.0330540878e-03 1.2050707610e+00 5.8289403461e-03
 6.0520057756e-13 6.0520057756e-13 7.2624069308e-03 1.2053190746e+00 5.8961992872e-03
 6.2470139265e-13 6.2470139265e-13 7.4964167118e-03 1.2055748558e+00 5.9611872990e-03
 6.4460607932e-13 6.4460607932e-13 7.7352729518e-03 1.2058383030e+00 6.0239535369e-03
 6.6493142896e-13 6.6493142896e-13 7.9791771475e-03 1.2061096289e+00 6.0845471011e-03
 6.8569531644e-13 6.8569531644e-13 8.2283437973e-03 1.2063890628e+00 6.1430171379e-03
 7.0691678941e-13 7.0691678941e-13 8.4830014730e-03 1.2066768509e+00 6.1994126963e-03
 7.2861617602e-13 7.2861617602e-13 8.7433941122e-03 1.2069732587e+00 6.2537828356e-03
 7.5081519294e-13 7.5081519294e-13 9.0097823153e-03 1.2072785721e+00 6.3061764767e-03
 7.7353708141e-13 7.7353708141e-13 9.2824449769e-03 1.2075930998e+00 6.3566425149e-03
 7.9680674498e-13 7.9680674498e-13 9.5616809397e-03 1.2079171750e+00 6.4052296753e-03
 8.2065091536e-13 8.2065091536e-13 9.8478109844e-03 1.2082511582e+00 6.4519866134e-03
 8.4509833125e-13 8.4509833125e-13 1.0141179975e-02 1.2085954396e+00 6.4969617783e-03
 8.7017994759e-13 8.7017994759e-13 1.0442159371e-02 1.2089504423e+00 6.5402035068e-03
 8.9592916478e-13 8.9592916478e-13 1.0751149977e-02 1.2093166256e+00 6.5817598841e-03
 9.2238209883e-13 9.2238209883e-13 1.1068585186e-02 1.2096944893e+00 6.6216788347e-03
 9.4957787943e-13 9.4957787943e-13 1.1394934553e-02 1.2100845779e+00 6.6600079772e-03
 9.7755899901e-13 9.7755899901e-13 1.1730707988e-02 1.2104874855e+00 6.6967947049e-03
 1.0063717106e-12 1.0063717106e-12 1.2076460527e-02 1.2109038624e+00 6.7320860384e-03
 1.0360664882e-12 1.0360664882e-12 1.2432797858e-02 1.2113344213e+00 6.7659286933e-03
 1.0666985596e-12 1.0666985596e-12 1.2800382715e-02 1.2117799455e+00 6.7983689207e-03
 1.0983285303e-12 1.0983285303e-12 1.3179942363e-02 1.2122412980e+00 6.8294525621e-03
 1.1309180336e-12 1.1309180336e-12 1.3571016404e-02 1.2127178939e+00 6.8591326969e-03
 1.1641126797e-12 1.1641126797e-12 1.3969352156e-02 1.2132044977e+00 6.8871272774e-03
 1.1979493870e-12 1.1979493870e-12 1.4375392644e-02 1.2137015792e+00 6.9135436246e-03
 1.2324132228e-12 1.2324132228e-12 1.4788958673e-02 1.2142088494e+00 6.9384436603e-03
 1.2675563638e-12 1.2675563638e-12 1.5210676366e-02 1.2147270096e+00 6.9619348558e-03
 1.3033959901e-12 1.3033959901e-12 1.5640751882e-02 1.2152562497e+00 6.9840922523e-03
 1.3399633657e-12 1.3399633657e-12 1.6079560389e-02 1.2157969707e+00 7.0049946153e-03
 1.3772819046e-12 1.3772819046e-12 1.6527382855e-02 1.2163494607e+00 7.0247105444e-03
 1.4153807319e-12 1.4153807319e-12 1.6984568783e-02 1.2169140954e+00 7.0433067439e-03
 1.4542882383e-12 1.4542882383e-12 1.7451458860e-02 1.2174912422e+00 7.0608445325e-03
 1.4940354998e-12 1.4940354998e-12 1.7928425998e-02 1.2180813109e+00 7.0773815516e-03
 1.5346545352e-12 1.5346545352e-12 1.8415854422e-02 1.2186847281e+00 7.0929711013e-03
 1.5761793101e-12 1.5761793101e-12 1.8914151721e-02 1.2193019518e+00 7.1076625271e-03
 1.6186453466e-12 1.6186453466e-12 1.9423744160e-02 1.2199334652e+00 7.1215012409e-03
 1.6620900730e-12 1.6620900730e-12 1.9945080876e-02 1.2205797822e+00 7.1345287930e-03
 1.7065527915e-12 1.7065527915e-12 2.0478633498e-02 1.2212414467e+00 7.1467830427e-03
 1.7520748545e-12 1.7520748545e-12 2.1024898255e-02 1.2219190352e+00 7.1582981542e-03
 1.7986997350e-12 1.7986997350e-12 2.1584396820e-02 1.2226131572e+00 7.1691048000e-03
 1.8464731616e-12 1.8464731616e-12 2.2157677940e-02 1.2233244582e+00 7.1792301379e-03
 1.8954432247e-12 1.8954432247e-12 2.2745318697e-02 1.2240536198e+00 7.1886980208e-03
 1.9456605035e-12 1.9456605035e-12 2.3347926042e-02 1.2248013627e+00 7.1975289687e-03
 1.9971781893e-12 1.9971781893e-12 2.3966138272e-02 1.2255684478e+00 7.2057403791e-03
 2.0500522132e-12 2.0500522132e-12 2.4600626558e-02 1.2263556779e+00 7.2133464976e-03
 2.1043413779e-12 2.1043413779e-12 2.5252096534e-02 1.2271639000e+00 7.2203586300e-03
 2.1601074871e-12 2.1601074871e-12 2.5921289845e-02 1.2279940067e+00 7.2267851119e-03
 2.2174154809e-12 2.2174154809e-12 2.6608985770e-02 1.2288469385e+00 7.2326315241e-03
 2.2763335703e-12 2.2763335703e-12 2.7316002843e-02 1.2297236852e+00 7.2379006653e-03
 2.3369333639e-12 2.3369333639e-12 2.8043200367e-02 1.2306252881e+00 7.2425927707e-03
 2.3992900086e-12 2.3992900086e-12 2.8791480104e-02 1.2315528419e+00 7.2467054912e-03
 2.4634823100e-12 2.4634823100e-12 2.9561787721e-02 1.2325074961e+00 7.2502341183e-03
 2.5287347947e-12 2.5287347947e-12 3.0344817536e-02 1.2334777005e+00 7.2531376709e-03
 2.5940455437e-12 2.5940455437e-12 3.1128546524e-02 1.2344485515e+00 7.2553996160e-03
 2.6594934706e-12 2.6594934706e-12 3.1913921647e-02 1.2354212217e+00 7.2570612352e-03
 2.7251100902e-12 2.7251100902e-12 3.2701321083e-02 1.2363961804e+00 7.2581567631e-03
 2.7910499400e-12 2.7910499400e-12 3.3492599280e-02 1.2373757247e+00 7.2587168975e-03
 2.8573853295e-12 2.8573853295e-12 3.4288623954e-02 1.2383609297e+00 7.2587654524e-03
 2.9242014488e-12 2.9242014488e-12 3.5090417386e-02 1.2393530614e+00 7.2583221823e-03
 2.9915610618e-12 2.9915610618e-12 3.5898732742e-02 1.2403530525e+00 7.2574035668e-03
 3.0595299214e-12 3.0595299214e-12 3.6714359057e-02 1.2413618798e+00 7.2560232964e-03
 3.1281672239e-12 3.1281672239e-12 3.7538006687e-02 1.2423804225e+00 7.2541929150e-03
 3.1975317628e-12 3.1975317628e-12 3.8370381154e-02 1.2434095532e+00 7.2519219723e-03
 3.2676798197e-12 3.2676798197e-12 3.9212157836e-02 1.2444501072e+00 7.2492184799e-03
 3.3386670587e-12 3.3386670587e-12 4.0064004705e-02 1.2455029099e+00 7.2460889795e-03
 3.4105483503e-12 3.4105483503e-12 4.0926580204e-02 1.2465687748e+00 7.2425388632e-03
 3.4833785290e-12 3.4833785290e-12 4.1800542349e-02 1.2476485142e+00 7.2385723857e-03
 3.5572125956e-12 3.5572125956e-12 4.2686551147e-02 1.2487429425e+00 7.2341929082e-03
 3.6321061630e-12 3.6321061630e-12 4.3585273956e-02 1.2498528828e+00 7.2294028667e-03
 3.7081156860e-12 3.7081156860e-12 4.4497388232e-02 1.2509791700e+00 7.2242039721e-03
 3.7852988372e-12 3.7852988372e-12 4.5423586046e-02 1.2521226568e+00 7.2185971450e-03
 3.8637147127e-12 3.8637147127e-12 4.6364576552e-02 1.2532842162e+00 7.2125826877e-03
 3.9434241928e-12 3.9434241928e-12 4.7321090313e-02 1.2544647473e+00 7.2061601943e-03
 4.0244901519e-12 4.0244901519e-12 4.8293881822e-02 1.2556651778e+00 7.1993287017e-03
 4.1069777964e-12 4.1069777964e-12 4.9283733556e-02 1.2568864697e+00 7.1920865826e-03
 4.1909549215e-12 4.1909549215e-12 5.0291459058e-02 1.2581296225e+00 7.1844316782e-03
 4.2764922477e-12 4.2764922477e-12 5.1317906972e-02 1.2593956782e+00 7.1763611784e-03
 4.3636637166e-12 4.3636637166e-12 5.2363964599e-02 1.2606857259e+00 7.1678717387e-03
 4.4525468469e-12 4.4525468469e-12 5.3430562163e-02 1.2620009066e+00 7.1589593498e-03
 4.5432231005e-12 4.5432231005e-12 5.4518677206e-02 1.2633424190e+00 7.1496194394e-03
 4.6357782740e-12 4.6357782740e-12 5.5629339289e-02 1.2647115248e+00 7.1398467307e-03
 4.7303029356e-12 4.7303029356e-12 5.6763635227e-02 1.2661095553e+00 7.1296353308e-03
 4.8268928706e-12 4.8268928706e-12 5.7922714447e-02 1.2675379179e+00 7.1189785780e-03
 4.9256496415e-12 4.9256496415e-12 5.9107795698e-02 1.2689981039e+00 7.1078691127e-03
 5.0266810862e-12 5.0266810862e-12 6.0320173034e-02 1.2704916963e+00 7.0962987150e-03
 5.1301020242e-12 5.1301020242e-12 6.1561224290e-02 1.2720203797e+00 7.0842583558e-03
 5.2360348603e-12 5.2360348603e-12 6.2832418324e-02 1.2735859491e+00 7.0717380201e-03
 5.3446104524e-12 5.3446104524e-12 6.4135325429e-02 1.2751903226e+00 7.0587267372e-03
 5.4559688818e-12 5.4559688818e-12 6.5471626582e-02 1.2768355524e+00 7.0452123836e-03
 5.5702605059e-12 5.5702605059e-12 6.6843126070e-02 1.2785238404e+00 7.0311816909e-03
 5.6876469821e-12 5.6876469821e-12 6.8251763786e-02 1.2802575525e+00 7.0166200184e-03
 5.8083025420e-12 5.8083025420e-12 6.9699630503e-02 1.2820392377e+00 7.0015113352e-03
 5.9324153571e-12 5.9324153571e-12 7.1188984285e-02 1.2838716472e+00 6.9858379536e-03
 6.0601891494e-12 6.0601891494e-12 7.2722269793e-02 1.2857577581e+00 6.9695804730e-03
 6.1918449633e-12 6.1918449633e-12 7.4302139560e-02 1.2877007992e+00 6.9527174674e-03
 6.3276232779e-12 6.3276232779e-12 7.5931479334e-02 1.2897042808e+00 6.9352253735e-03
 6.4677863438e-12 6.4677863438e-12 7.7613436125e-02 1.2917720291e+00 6.9170781157e-03
 6.6126209595e-12 6.6126209595e-12 7.9351451514e-02 1.2939082259e+00 6.8982469210e-03
 6.7624416367e-12 6.7624416367e-12 8.1149299640e-02 1.2961174543e+00 6.8786998529e-03
 6.9175942954e-12 6.9175942954e-12 8.3011131545e-02 1.2984047519e+00 6.8584015270e-03
 7.0784606099e-12 7.0784606099e-12 8.4941527319e-02 1.3007756733e+00 6.8373125167e-03
 7.2454630819e-12 7.2454630819e-12 8.6945556983e-02 1.3032363632e+00 6.8153889199e-03
 7.4190710436e-12 7.4190710436e-12 8.9028852523e-02 1.3057936422e+00 6.7925815875e-03
 7.5998078178e-12 7.5998078178e-12 9.1197693814e-02 1.3084551100e+00 6.7688354662e-03
 7.7882592060e-12 7.7882592060e-12 9.3459110473e-02 1.3112292667e+00 6.7440885636e-03
 7.9850837789e-12 7.9850837789e-12 9.5821005347e-02 1.3141256605e+00 6.7182709584e-03
 8.1910252598e-12 8.1910252598e-12 9.8292303117e-02 1.3171550643e+00 6.6913033549e-03
 8.4069277084e-12 8.4069277084e-12 1.0088313250e-01 1.3203296932e+00 6.6630955785e-03
 8.6337540790e-12 8.6337540790e-12 1.0360504895e-01 1.3236634684e+00 6.6335444840e-03
 8.8726093892e-12 8.8726093892e-12 1.0647131267e-01 1.3271723484e+00 6.6025316189e-03
 9.1247695540e-12 9.1247695540e-12 1.0949723465e-01 1.3308747381e+00 6.5699200638e-03
 9.3917180810e-12 9.3917180810e-12 1.1270061697e-01 1.3347920104e+00 6.5355506959e-03
 9.6751928141e-12 9.6751928141e-12 1.1610231377e-01 1.3389491691e+00 6.4992371835e-03
 9.9772467417e-12 9.9772467417e-12 1.1972696090e-01 1.3433757094e+00 6.4607597733e-03
