 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6409811406e-14
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.7331474282e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -2.7331818323e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -2.7332634549e-07
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -2.7332965792e-07
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -2.7334136117e-07
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -2.7334556141e-07
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -2.7335715036e-07
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -2.7336473471e-07
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -2.7338161198e-07
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -2.7339696516e-07
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -2.7342377724e-07
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -2.7344989725e-07
 1.7630917702e-10 1.7630917702e-10 -1.0578550621e-02 -1.2000000000e+00 -2.7348175963e-07
 2.0313473433e-10 2.0313473433e-10 -1.2188084060e-02 -1.2000000000e+00 -2.7350469645e-07
 2.2596244092e-10 2.2596244092e-10 -1.3557746455e-02 -1.2000000000e+00 -2.7352927616e-07
 2.4876815021e-10 2.4876815021e-10 -1.4926089013e-02 -1.2000000000e+00 -2.7354842105e-07
 2.7648160157e-10 2.7648160157e-10 -1.6588896094e-02 -1.2000000000e+00 -2.7357774380e-07
 2.9692593332e-10 2.9692593332e-10 -1.7815555999e-02 -1.2000000000e+00 -2.7359468055e-07
 3.1400480321e-10 3.1400480321e-10 -1.8840288193e-02 -1.2000000000e+00 -2.7361382909e-07
 3.3265886499e-10 3.3265886499e-10 -1.9959531900e-02 -1.2000000000e+00 -2.7362907814e-07
 3.4674558399e-10 3.4674558399e-10 -2.0804735040e-02 -1.2000000000e+00 -2.7364537409e-07
 3.6066164669e-10 3.6066164669e-10 -2.1639698801e-02 -1.2000000000e+00 -2.7365608040e-07
 3.7351267342e-10 3.7351267342e-10 -2.2410760405e-02 -1.2000000000e+00 -2.7367120360e-07
 3.8594526727e-10 3.8594526727e-10 -2.3156716036e-02 -1.2000000000e+00 -2.7368049526e-07
