 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.6409811406e-14 -3.5209811406e-14 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.8803818854e-03 -5.4666050095e-06 -6.1805037333e-06 -2.8687347766e-03
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.8775253571e-03 -5.4672270185e-06 -6.1844830444e-06 -2.8658736470e-03
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.8706762590e-03 -5.4687265559e-06 -6.1945179765e-06 -2.8590130145e-03
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 2.8658412031e-03 -5.4698049229e-06 -6.2029062088e-06 -2.8541684920e-03
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 2.8538235004e-03 -5.4724883922e-06 -6.2243108613e-06 -2.8421267011e-03
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 2.8460047403e-03 -5.4743001389e-06 -6.2437663915e-06 -2.8342866738e-03
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 2.8320289933e-03 -5.4775156894e-06 -6.2783392609e-06 -2.8202731383e-03
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 2.8214091265e-03 -5.4800894747e-06 -6.3195255931e-06 -2.8096095115e-03
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 2.8033160042e-03 -5.4844387197e-06 -6.3933956050e-06 -2.7914381699e-03
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 2.7868740718e-03 -5.4886684977e-06 -6.5115945882e-06 -2.7748738087e-03
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 2.7608575736e-03 -5.4954064632e-06 -6.7530623116e-06 -2.7486091049e-03
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 2.7336116227e-03 -5.5032055679e-06 -7.2966010861e-06 -2.7208118160e-03
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 2.6941687275e-03 -5.5152647156e-06 -8.8175716683e-06 -2.6798358911e-03
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 2.6572884214e-03 -5.5298963473e-06 -1.3477573782e-05 -2.6382809513e-03
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 2.6254627756e-03 -5.5490680330e-06 -2.6514411389e-05 -2.5933992962e-03
 2.0640117913e-10 2.0640117913e-10 -2.4768141496e-01 2.6193499011e-03 -5.5724345311e-06 -5.6277409660e-05 -2.5575000569e-03
 2.2874152494e-10 2.2874152494e-10 -2.7448982993e-01 2.6374452871e-03 -5.6060716768e-06 -1.1310172681e-04 -2.5187374886e-03
 2.5275499409e-10 2.5275499409e-10 -3.0330599291e-01 2.7171298820e-03 -5.6666169107e-06 -2.3760526828e-04 -2.4738579968e-03
 2.7726909031e-10 2.7726909031e-10 -3.3272290838e-01 2.9239303670e-03 -5.7902468767e-06 -5.1554352078e-04 -2.4025965994e-03
 2.9819423809e-10 2.9819423809e-10 -3.5783308570e-01 3.3023776237e-03 -5.9876291728e-06 -9.8099764854e-04 -2.3153923460e-03
 3.1493440624e-10 3.1493440624e-10 -3.7792128749e-01 3.7846679770e-03 -6.2352344747e-06 -1.5653957880e-03 -2.2130369545e-03
 3.3322430849e-10 3.3322430849e-10 -3.9986917019e-01 4.5033556709e-03 -6.5989887412e-06 -2.4180094075e-03 -2.0787472746e-03
 3.4719871427e-10 3.4719871427e-10 -4.1663845713e-01 5.1893512031e-03 -6.9570841936e-06 -3.2299790479e-03 -1.9524150710e-03
 3.6110392019e-10 3.6110392019e-10 -4.3332470423e-01 5.8509562858e-03 -7.3115009448e-06 -4.0060783596e-03 -1.8375664252e-03
 3.7391811407e-10 3.7391811407e-10 -4.4870173688e-01 6.4590927035e-03 -7.6589810559e-06 -4.7217816260e-03 -1.7296520965e-03
 3.8636235568e-10 3.8636235568e-10 -4.6363482681e-01 6.9258872968e-03 -7.9448667845e-06 -5.2668344402e-03 -1.6511079897e-03
 3.9916343039e-10 3.9916343039e-10 -4.7899611647e-01 7.3497616443e-03 -8.2314983553e-06 -5.7656314546e-03 -1.5758986914e-03
 4.1250986081e-10 4.1250986081e-10 -4.9501183297e-01 7.6393708162e-03 -8.4616610587e-06 -6.1030692328e-03 -1.5278399223e-03
 4.2584745878e-10 4.2584745878e-10 -5.1101695053e-01 7.8798563847e-03 -8.6828118646e-06 -6.3875064716e-03 -1.4836671013e-03
 4.3928781640e-10 4.3928781640e-10 -5.2714537968e-01 8.0085752615e-03 -8.8500515979e-06 -6.5370871317e-03 -1.4626380782e-03
 4.5279887725e-10 4.5279887725e-10 -5.4335865270e-01 8.1293948076e-03 -9.0247094233e-06 -6.6819030014e-03 -1.4384670968e-03
 4.6643180651e-10 4.6643180651e-10 -5.5971816781e-01 8.1729301035e-03 -9.1598189011e-06 -6.7321262799e-03 -1.4316440047e-03
 4.8018684548e-10 4.8018684548e-10 -5.7622421457e-01 8.2354534314e-03 -9.3146205845e-06 -6.8089522478e-03 -1.4171865631e-03
 4.9009342274e-10 4.9009342274e-10 -5.8811210729e-01 8.2326936913e-03 -9.3996107950e-06 -6.8046947432e-03 -1.4185993373e-03
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 8.2690228665e-03 -9.5108762669e-06 -6.8504751743e-03 -1.4090368159e-03
 5.0142113358e-10 5.0142113358e-10 -6.0170536029e-01 8.2582254438e-03 -9.5102883153e-06 -6.8368496685e-03 -1.4118654870e-03
 5.0426340073e-10 5.0426340073e-10 -6.0511608088e-01 8.2628549252e-03 -9.5535121439e-06 -6.8427500486e-03 -1.4105513644e-03
 5.0678199534e-10 5.0678199534e-10 -6.0813839441e-01 8.2635668895e-03 -9.5628624409e-06 -6.8437091229e-03 -1.4102949041e-03
 5.1027875297e-10 5.1027875297e-10 -6.1233450357e-01 8.2682021702e-03 -9.6125037621e-06 -6.8496901422e-03 -1.4088995243e-03
 5.1363471911e-10 5.1363471911e-10 -6.1636166293e-01 8.2689539835e-03 -9.6301297024e-06 -6.8507899182e-03 -1.4085339356e-03
 5.1748827170e-10 5.1748827170e-10 -6.2098592603e-01 8.2731103980e-03 -9.6833873751e-06 -6.8562494333e-03 -1.4071775773e-03
 5.2190981149e-10 5.2190981149e-10 -6.2629177379e-01 8.2737521058e-03 -9.7117089917e-06 -6.8573384021e-03 -1.4067019947e-03
 5.2897179071e-10 5.2897179071e-10 -6.3476614885e-01 8.2784580982e-03 -9.7971171178e-06 -6.8637974140e-03 -1.4048635671e-03
 5.3489418161e-10 5.3489418161e-10 -6.4187301793e-01 8.2783883269e-03 -9.8412474221e-06 -6.8642137971e-03 -1.4043332824e-03
 5.4001683461e-10 5.4001683461e-10 -6.4802020154e-01 8.2813681865e-03 -9.9082496601e-06 -6.8684277221e-03 -1.4030322148e-03
 5.4475506168e-10 5.4475506168e-10 -6.5370607402e-01 8.2803233756e-03 -9.9413091124e-06 -6.8675644621e-03 -1.4028176043e-03
 5.4970323478e-10 5.4970323478e-10 -6.5964388174e-01 8.2827562014e-03 -1.0007400970e-05 -6.8711118426e-03 -1.4016369578e-03
 5.5508682818e-10 5.5508682818e-10 -6.6610419382e-01 8.2813346830e-03 -1.0048085014e-05 -6.8698701984e-03 -1.4014163996e-03
 5.6109159049e-10 5.6109159049e-10 -6.7330990859e-01 8.2834019563e-03 -1.0126406338e-05 -6.8730944392e-03 -1.4001811108e-03
 5.6785694540e-10 5.6785694540e-10 -6.8142833448e-01 8.2815785601e-03 -1.0183277799e-05 -6.8715183427e-03 -1.3998769397e-03
 5.7562510700e-10 5.7562510700e-10 -6.9075012840e-01 8.2831838624e-03 -1.0282670173e-05 -6.8743729448e-03 -1.3985282475e-03
 5.8473921045e-10 5.8473921045e-10 -7.0168705254e-01 8.2808112211e-03 -1.0368221362e-05 -6.8723784946e-03 -1.3980645051e-03
 5.9298058565e-10 5.9298058565e-10 -7.1157670278e-01 8.2819696550e-03 -1.0476809323e-05 -6.8747334183e-03 -1.3967594274e-03
