Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.656105e-14 0 0 0 4.427376e-15 0 0 0 4.680420e-15 0 0 0 4.745325e-14 0 0 0
-7.500000e-01 5.306002e-14 0 0 0 4.436188e-15 0 0 0 4.699599e-15 0 0 0 4.392423e-14 0 0 0
-7.000000e-01 5.004360e-14 0 0 0 4.445276e-15 0 0 0 4.719774e-15 0 0 0 4.087855e-14 0 0 0
-6.500000e-01 4.745772e-14 0 0 0 4.454654e-15 0 0 0 4.741025e-15 0 0 0 3.826204e-14 0 0 0
-6.000000e-01 4.523832e-14 0 0 0 4.464339e-15 0 0 0 4.763440e-15 0 0 0 3.601054e-14 0 0 0
-5.500000e-01 4.332480e-14 0 0 0 4.474347e-15 0 0 0 4.787106e-15 0 0 0 3.406334e-14 0 0 0
-5.000000e-01 4.166481e-14 0 0 0 4.484696e-15 0 0 0 4.812112e-15 0 0 0 3.236801e-14 0 0 0
-4.500000e-01 4.021505e-14 0 0 0 4.495406e-15 0 0 0 4.838541e-15 0 0 0 3.088110e-14 0 0 0
-4.000000e-01 3.894030e-14 0 0 0 4.506500e-15 0 0 0 4.866451e-15 0 0 0 2.956735e-14 0 0 0
-3.500000e-01 3.781217e-14 0 0 0 4.517999e-15 0 0 0 4.895854e-15 0 0 0 2.839832e-14 0 0 0
-3.000000e-01 3.680769e-14 0 0 0 4.529929e-15 0 0 0 4.926672e-15 0 0 0 2.735108e-14 0 0 0
-2.500000e-01 3.590808e-14 0 0 0 4.542318e-15 0 0 0 4.958663e-15 0 0 0 2.640710e-14 0 0 0
-2.000000e-01 3.509782e-14 0 0 0 4.555195e-15 0 0 0 4.991321e-15 0 0 0 2.555131e-14 0 0 0
-1.500000e-01 3.436372e-14 0 0 0 4.568592e-15 0 0 0 5.023759e-15 0 0 0 2.477137e-14 0 0 0
-1.000000e-01 3.369238e-14 0 0 0 4.582546e-15 0 0 0 5.054657e-15 0 0 0 2.405518e-14 0 0 0
-5.000000e-02 3.306786e-14 0 0 0 4.597096e-15 0 0 0 5.082438e-15 0 0 0 2.338833e-14 0 0 0
0.000000e+00 3.249050e-14 0 0 0 4.612283e-15 0 0 0 5.105773e-15 0 0 0 2.277244e-14 0 0 0
5.000000e-02 3.195392e-14 0 0 0 4.628156e-15 0 0 0 5.124332e-15 0 0 0 2.220143e-14 0 0 0
1.000000e-01 3.145456e-14 0 0 0 4.644765e-15 0 0 0 5.139778e-15 0 0 0 2.167002e-14 0 0 0
1.500000e-01 3.099401e-14 0 0 0 4.662172e-15 0 0 0 5.158648e-15 0 0 0 2.117319e-14 0 0 0
2.000000e-01 3.058987e-14 0 0 0 4.680450e-15 0 0 0 5.204748e-15 0 0 0 2.070467e-14 0 0 0
2.500000e-01 3.032184e-14 0 0 0 4.699720e-15 0 0 0 5.370546e-15 0 0 0 2.025157e-14 0 0 0
3.000000e-01 3.051407e-14 0 0 0 4.720261e-15 0 0 0 6.018789e-15 0 0 0 1.977502e-14 0 0 0
3.500000e-01 3.237373e-14 0 0 0 4.742914e-15 0 0 0 8.483302e-15 0 0 0 1.914751e-14 0 0 0
4.000000e-01 3.929895e-14 0 0 0 4.769952e-15 0 0 0 1.648657e-14 0 0 0 1.804243e-14 0 0 0
4.500000e-01 5.416442e-14 0 0 0 4.803738e-15 0 0 0 3.310978e-14 0 0 0 1.625090e-14 0 0 0
5.000000e-01 6.851873e-14 0 0 0 4.839992e-15 0 0 0 4.901028e-14 0 0 0 1.466846e-14 0 0 0
5.500000e-01 7.500100e-14 0 0 0 4.873953e-15 0 0 0 5.617447e-14 0 0 0 1.395258e-14 0 0 0
6.000000e-01 7.692799e-14 0 0 0 4.907089e-15 0 0 0 5.830643e-14 0 0 0 1.371447e-14 0 0 0
6.500000e-01 7.741303e-14 0 0 0 4.941228e-15 0 0 0 5.884408e-14 0 0 0 1.362772e-14 0 0 0
7.000000e-01 7.752004e-14 0 0 0 4.977035e-15 0 0 0 5.896065e-14 0 0 0 1.358236e-14 0 0 0
7.500000e-01 7.753438e-14 0 0 0 5.014546e-15 0 0 0 5.897110e-14 0 0 0 1.354873e-14 0 0 0
8.000000e-01 7.752757e-14 0 0 0 5.053401e-15 0 0 0 5.895500e-14 0 0 0 1.351917e-14 0 0 0
8.500000e-01 7.751655e-14 0 0 0 5.092835e-15 0 0 0 5.893210e-14 0 0 0 1.349162e-14 0 0 0
9.000000e-01 7.750434e-14 0 0 0 5.131654e-15 0 0 0 5.890728e-14 0 0 0 1.346540e-14 0 0 0
9.500000e-01 7.749034e-14 0 0 0 5.168410e-15 0 0 0 5.888172e-14 0 0 0 1.344021e-14 0 0 0
1.000000e+00 7.747336e-14 0 0 0 5.201868e-15 0 0 0 5.885566e-14 0 0 0 1.341584e-14 0 0 0
1.050000e+00 7.745276e-14 0 0 0 5.231571e-15 0 0 0 5.882910e-14 0 0 0 1.339209e-14 0 0 0
1.100000e+00 7.742881e-14 0 0 0 5.258051e-15 0 0 0 5.880199e-14 0 0 0 1.336877e-14 0 0 0
1.150000e+00 7.740247e-14 0 0 0 5.282538e-15 0 0 0 5.877422e-14 0 0 0 1.334571e-14 0 0 0
1.200000e+00 7.737487e-14 0 0 0 5.306490e-15 0 0 0 5.874569e-14 0 0 0 1.332270e-14 0 0 0
