 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6409811406e-14 0.0000000000e+00 -3.5209811406e-14 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -1.0933913071e-05 5.7575365271e-03 -1.2365519931e-05 -5.7342370941e-03
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -1.0936405451e-05 5.7461455244e-03 -1.2382120459e-05 -5.7228269985e-03
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -1.0942426077e-05 5.7189279430e-03 -1.2426128587e-05 -5.6955593883e-03
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -1.0946785664e-05 5.6999403246e-03 -1.2469352082e-05 -5.6765241868e-03
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -1.0957642221e-05 5.6527724709e-03 -1.2585934174e-05 -5.6292288945e-03
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -1.0965081515e-05 5.6228129445e-03 -1.2729445899e-05 -5.5991184171e-03
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -1.0978267887e-05 5.5689888071e-03 -1.3010102658e-05 -5.5450004365e-03
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -1.0989084246e-05 5.5295214874e-03 -1.3489503098e-05 -5.5050429001e-03
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -1.1007418834e-05 5.4619570747e-03 -1.4556495718e-05 -5.4363931602e-03
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -1.1026186876e-05 5.4041049241e-03 -1.7173478948e-05 -5.3759052583e-03
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -1.1057648106e-05 5.3154627646e-03 -2.5313262424e-05 -5.2790918540e-03
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -1.1104086798e-05 5.2472618385e-03 -5.8702411911e-05 -5.1774553398e-03
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -1.1232703914e-05 5.2727983604e-03 -2.5449861657e-04 -5.0070670399e-03
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 -1.1852688779e-05 6.3397948020e-03 -1.6571511348e-03 -4.6707909784e-03
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 -1.4463252124e-05 1.1469988210e-02 -7.7616449502e-03 -3.6938800073e-03
 2.0640117913e-10 2.0640117913e-10 -4.9536282992e-01 -1.2000000000e+00 -1.7259226693e-05 1.5982429273e-02 -1.3014882547e-02 -2.9502875000e-03
 2.2874152494e-10 2.2874152494e-10 -5.4897965985e-01 -1.2000000000e+00 -1.7949996426e-05 1.5810310677e-02 -1.2854013771e-02 -2.9383469094e-03
 2.5275499409e-10 2.5275499409e-10 -6.0661198581e-01 -1.2000000000e+00 -1.9429355982e-05 1.7064476786e-02 -1.4299635396e-02 -2.7454120340e-03
 2.7726909031e-10 2.7726909031e-10 -6.6544581675e-01 -1.2000000000e+00 -1.9981335191e-05 1.6040189556e-02 -1.3144720121e-02 -2.8754881000e-03
 2.9819423809e-10 2.9819423809e-10 -7.1566617141e-01 -1.2000000000e+00 -2.1446640735e-05 1.7087790044e-02 -1.4346434807e-02 -2.7199085970e-03
 3.1493440624e-10 3.1493440624e-10 -7.5584257497e-01 -1.2000000000e+00 -2.1826978092e-05 1.6027878905e-02 -1.3145411044e-02 -2.8606408828e-03
 3.3322430849e-10 3.3322430849e-10 -7.9973834038e-01 -1.2000000000e+00 -2.3346419103e-05 1.7070399684e-02 -1.4339178696e-02 -2.7078745691e-03
 3.4719871427e-10 3.4719871427e-10 -8.3327691425e-01 -1.2000000000e+00 -2.3749074629e-05 1.6010844787e-02 -1.3136793536e-02 -2.8503021760e-03
 3.6110392019e-10 3.6110392019e-10 -8.6664940847e-01 -1.2000000000e+00 -2.5164529122e-05 1.7055698390e-02 -1.4331167645e-02 -2.6993662159e-03
 3.7391811407e-10 3.7391811407e-10 -8.9740347377e-01 -1.2000000000e+00 -2.5640106633e-05 1.5996996647e-02 -1.3128917249e-02 -2.8424392920e-03
 3.8636235568e-10 3.8636235568e-10 -9.2726965363e-01 -1.2000000000e+00 -2.7101166848e-05 1.7042889349e-02 -1.4323623524e-02 -2.6921646589e-03
 3.9916343039e-10 3.9916343039e-10 -9.5799223294e-01 -1.2000000000e+00 -2.7735111145e-05 1.5984487322e-02 -1.3121310199e-02 -2.8354420121e-03
 4.1250986081e-10 4.1250986081e-10 -9.9002366594e-01 -1.2000000000e+00 -2.9455297670e-05 1.7030244862e-02 -1.4315683153e-02 -2.6851064108e-03
 4.2584745878e-10 4.2584745878e-10 -1.0220339011e+00 -1.2000000000e+00 -3.0349665857e-05 1.5971907458e-02 -1.3113142259e-02 -2.8284155333e-03
 4.3928781640e-10 4.3928781640e-10 -1.0542907594e+00 -1.2000000000e+00 -3.2318040162e-05 1.7017948015e-02 -1.4307415364e-02 -2.6782146104e-03
 4.5279887725e-10 4.5279887725e-10 -1.0867173054e+00 -1.2000000000e+00 -3.3498498250e-05 1.5959858938e-02 -1.3104740940e-02 -2.8216194995e-03
 4.6643180651e-10 4.6643180651e-10 -1.1194363356e+00 -1.2000000000e+00 -3.5790699985e-05 1.7006144859e-02 -1.4298862658e-02 -2.6714915017e-03
 4.8018684548e-10 4.8018684548e-10 -1.1524484291e+00 -1.2000000000e+00 -3.7343641182e-05 1.5948287704e-02 -1.3096006216e-02 -2.8149378463e-03
 4.9009342274e-10 4.9009342274e-10 -1.1762242146e+00 -1.2000000000e+00 -3.9411050303e-05 1.6996417052e-02 -1.4291223032e-02 -2.6657829696e-03
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -4.0623040119e-05 1.5940348465e-02 -1.3089531068e-02 -2.8101943570e-03
 5.0142113358e-10 5.0142113358e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.1999949645e-15
 5.0426340073e-10 5.0426340073e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2004286454e-15
 5.0678199534e-10 5.0678199534e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2004286454e-15
 5.1027875297e-10 5.1027875297e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.1363471911e-10 5.1363471911e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.1748827170e-10 5.1748827170e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.2190981149e-10 5.2190981149e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.2897179071e-10 5.2897179071e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.3489418161e-10 5.3489418161e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.4001683461e-10 5.4001683461e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.4475506168e-10 5.4475506168e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.4970323478e-10 5.4970323478e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.5508682818e-10 5.5508682818e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.6109159049e-10 5.6109159049e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.6785694540e-10 5.6785694540e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.7562510700e-10 5.7562510700e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.8473921045e-10 5.8473921045e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 5.9298058565e-10 5.9298058565e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
 6.0148577444e-10 6.0148577444e-10 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06 0.0000000000e+00 -1.1871021706e-06 -1.2000000000e-15
