 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.5161734490e-23 5.0560591559e-11 -1.3828607607e-14 -5.0546762952e-11
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.4167728463e-04 -3.3853337870e-06 -6.0286924564e-06 -2.3226325839e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.2940812763e-04 -2.9836431245e-06 -5.2364908620e-06 -3.2118799365e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.0949831509e-04 -2.5786394318e-06 -4.3909075502e-06 -4.0252876810e-04
 8.4464931555e-12 8.4464931555e-12 -1.0135791787e-02 4.1190670683e-04 -2.5603516543e-06 -4.3501733457e-06 -4.0499618183e-04
 1.3257367181e-11 1.3257367181e-11 -1.5908840617e-02 4.1004868334e-04 -2.5622224876e-06 -4.3941999039e-06 -4.0309226095e-04
 1.7299471749e-11 1.7299471749e-11 -2.0759366099e-02 4.0848306342e-04 -2.5622865825e-06 -4.4011397593e-06 -4.0151963708e-04
 2.4055559216e-11 2.4055559216e-11 -2.8866671060e-02 4.0588962069e-04 -2.5644449574e-06 -4.4543359730e-06 -3.9887083976e-04
 3.1131980112e-11 3.1131980112e-11 -3.7358376134e-02 4.0321537592e-04 -2.5653432843e-06 -4.4779588553e-06 -3.9617207378e-04
 4.0007155729e-11 4.0007155729e-11 -4.8008586874e-02 3.9995045631e-04 -2.5679472105e-06 -4.5402759354e-06 -3.9284223317e-04
 5.0196158031e-11 5.0196158031e-11 -6.0235389637e-02 3.9628042787e-04 -2.5696399340e-06 -4.5780999068e-06 -3.8913268803e-04
 6.3205063929e-11 6.3205063929e-11 -7.5846076715e-02 3.9175507076e-04 -2.5732477032e-06 -4.6567859278e-06 -3.8452503713e-04
 7.9742586407e-11 7.9742586407e-11 -9.5691103688e-02 3.8619819740e-04 -2.5765961959e-06 -4.7184574839e-06 -3.7890314372e-04
 1.0180041103e-10 1.0180041103e-10 -1.2216049323e-01 3.7915531669e-04 -2.5826443393e-06 -4.8250383090e-06 -3.7174763404e-04
 1.3003836085e-10 1.3003836085e-10 -1.5604603302e-01 3.7065901879e-04 -2.5894834837e-06 -4.9126581156e-06 -3.6315687719e-04
 1.6135661543e-10 1.6135661543e-10 -1.9362793852e-01 3.6191105966e-04 -2.5989774629e-06 -5.0201286704e-06 -3.5429195353e-04
 1.9023666486e-10 1.9023666486e-10 -2.2828399783e-01 3.5436904798e-04 -2.6075758091e-06 -5.0761430957e-06 -3.4668532907e-04
 2.1504597573e-10 2.1504597573e-10 -2.5805517088e-01 3.4826693165e-04 -2.6172188245e-06 -5.1419140936e-06 -3.4050779873e-04
 2.3653637378e-10 2.3653637378e-10 -2.8384364854e-01 3.4321636082e-04 -2.6262185251e-06 -5.1678663613e-06 -3.3542227593e-04
 2.5603655409e-10 2.5603655409e-10 -3.0724386491e-01 3.3883701395e-04 -2.6379593477e-06 -5.2174031824e-06 -3.3098165142e-04
