Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.760797e-13 0 0 0 1.819249e-15 0 0 0 2.208323e-15 0 0 0 2.720521e-13 0 0 0
-7.500000e-01 2.570797e-13 0 0 0 1.922636e-15 0 0 0 2.228631e-15 0 0 0 2.529285e-13 0 0 0
-7.000000e-01 2.331530e-13 0 0 0 1.994570e-15 0 0 0 2.250398e-15 0 0 0 2.289080e-13 0 0 0
-6.500000e-01 2.053363e-13 0 0 0 2.041496e-15 0 0 0 2.274358e-15 0 0 0 2.010205e-13 0 0 0
-6.000000e-01 1.811099e-13 0 0 0 2.069592e-15 0 0 0 2.301444e-15 0 0 0 1.767388e-13 0 0 0
-5.500000e-01 1.606364e-13 0 0 0 2.086391e-15 0 0 0 2.332779e-15 0 0 0 1.562173e-13 0 0 0
-5.000000e-01 1.430528e-13 0 0 0 2.096946e-15 0 0 0 2.369722e-15 0 0 0 1.385861e-13 0 0 0
-4.500000e-01 1.285510e-13 0 0 0 2.104340e-15 0 0 0 2.414025e-15 0 0 0 1.240326e-13 0 0 0
-4.000000e-01 1.168075e-13 0 0 0 2.110397e-15 0 0 0 2.467948e-15 0 0 0 1.122291e-13 0 0 0
-3.500000e-01 1.073120e-13 0 0 0 2.116097e-15 0 0 0 2.534398e-15 0 0 0 1.026615e-13 0 0 0
-3.000000e-01 9.957973e-14 0 0 0 2.121930e-15 0 0 0 2.617031e-15 0 0 0 9.484077e-14 0 0 0
-2.500000e-01 9.321769e-14 0 0 0 2.128128e-15 0 0 0 2.720174e-15 0 0 0 8.836939e-14 0 0 0
-2.000000e-01 8.792589e-14 0 0 0 2.134813e-15 0 0 0 2.848269e-15 0 0 0 8.294281e-14 0 0 0
-1.500000e-01 8.347917e-14 0 0 0 2.142070e-15 0 0 0 3.004395e-15 0 0 0 7.833271e-14 0 0 0
-1.000000e-01 7.970597e-14 0 0 0 2.149982e-15 0 0 0 3.187608e-15 0 0 0 7.436838e-14 0 0 0
-5.000000e-02 7.647011e-14 0 0 0 2.158647e-15 0 0 0 3.390029e-15 0 0 0 7.092143e-14 0 0 0
0.000000e+00 7.365905e-14 0 0 0 2.168185e-15 0 0 0 3.596499e-15 0 0 0 6.789436e-14 0 0 0
5.000000e-02 7.118014e-14 0 0 0 2.178736e-15 0 0 0 3.789189e-15 0 0 0 6.521222e-14 0 0 0
1.000000e-01 6.896188e-14 0 0 0 2.190479e-15 0 0 0 3.954717e-15 0 0 0 6.281668e-14 0 0 0
1.500000e-01 6.695345e-14 0 0 0 2.203636e-15 0 0 0 4.087997e-15 0 0 0 6.066182e-14 0 0 0
2.000000e-01 6.512042e-14 0 0 0 2.218504e-15 0 0 0 4.190908e-15 0 0 0 5.871100e-14 0 0 0
2.500000e-01 6.343900e-14 0 0 0 2.235548e-15 0 0 0 4.268837e-15 0 0 0 5.693462e-14 0 0 0
3.000000e-01 6.189222e-14 0 0 0 2.255738e-15 0 0 0 4.328354e-15 0 0 0 5.530813e-14 0 0 0
3.500000e-01 6.046952e-14 0 0 0 2.281971e-15 0 0 0 4.377952e-15 0 0 0 5.380960e-14 0 0 0
4.000000e-01 5.917525e-14 0 0 0 2.325127e-15 0 0 0 4.436731e-15 0 0 0 5.241339e-14 0 0 0
4.500000e-01 5.807092e-14 0 0 0 2.430236e-15 0 0 0 4.573625e-15 0 0 0 5.106706e-14 0 0 0
5.000000e-01 5.746377e-14 0 0 0 2.788723e-15 0 0 0 5.075767e-15 0 0 0 4.959928e-14 0 0 0
5.500000e-01 5.871535e-14 0 0 0 4.196611e-15 0 0 0 7.135362e-15 0 0 0 4.738338e-14 0 0 0
6.000000e-01 6.708626e-14 0 0 0 9.488442e-15 0 0 0 1.499884e-14 0 0 0 4.259897e-14 0 0 0
6.500000e-01 9.390347e-14 0 0 0 2.375133e-14 0 0 0 3.628554e-14 0 0 0 3.386660e-14 0 0 0
7.000000e-01 1.338906e-13 0 0 0 4.259091e-14 0 0 0 6.439553e-14 0 0 0 2.690413e-14 0 0 0
7.500000e-01 1.626557e-13 0 0 0 5.481686e-14 0 0 0 8.254667e-14 0 0 0 2.529215e-14 0 0 0
8.000000e-01 1.786209e-13 0 0 0 6.106009e-14 0 0 0 9.168585e-14 0 0 0 2.587491e-14 0 0 0
8.500000e-01 1.884104e-13 0 0 0 6.472027e-14 0 0 0 9.691009e-14 0 0 0 2.678000e-14 0 0 0
9.000000e-01 1.953866e-13 0 0 0 6.731206e-14 0 0 0 1.004926e-13 0 0 0 2.758199e-14 0 0 0
9.500000e-01 2.008443e-13 0 0 0 6.936552e-14 0 0 0 1.032390e-13 0 0 0 2.823974e-14 0 0 0
1.000000e+00 2.053235e-13 0 0 0 7.107814e-14 0 0 0 1.054671e-13 0 0 0 2.877828e-14 0 0 0
1.050000e+00 2.090926e-13 0 0 0 7.253598e-14 0 0 0 1.073315e-13 0 0 0 2.922513e-14 0 0 0
1.100000e+00 2.123116e-13 0 0 0 7.378694e-14 0 0 0 1.089235e-13 0 0 0 2.960121e-14 0 0 0
1.150000e+00 2.150916e-13 0 0 0 7.486677e-14 0 0 0 1.103033e-13 0 0 0 2.992152e-14 0 0 0
1.200000e+00 2.175172e-13 0 0 0 7.580658e-14 0 0 0 1.115138e-13 0 0 0 3.019681e-14 0 0 0
