 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4464931555e-12 8.4464931555e-12 2.0271583573e-02 1.2145647662e+00 -3.4080475861e-06 -2.1254354641e-17
 1.3257367181e-11 1.3257367181e-11 3.1817681235e-02 1.2197161442e+00 -3.8747481031e-06 -2.8430488582e-17
 1.7299471749e-11 1.7299471749e-11 4.1518732197e-02 1.2228573220e+00 -4.1381703750e-06 -3.6094487401e-17
 2.4055559216e-11 2.4055559216e-11 5.7733342119e-02 1.2266340539e+00 -4.4170073144e-06 -4.4274899460e-17
 3.1131980112e-11 3.1131980112e-11 7.4716752269e-02 1.2293515090e+00 -4.5732557863e-06 -5.2744687740e-17
 4.0007155729e-11 4.0007155729e-11 9.6017173748e-02 1.2318675668e+00 -4.6669297542e-06 -6.1387962637e-17
 5.0196158031e-11 5.0196158031e-11 1.2047077927e-01 1.2342155004e+00 -4.7051661621e-06 -7.0102052353e-17
 6.3205063929e-11 6.3205063929e-11 1.5169215343e-01 1.2370089916e+00 -4.7059669630e-06 -7.8817625173e-17
 7.9742586407e-11 7.9742586407e-11 1.9138220738e-01 1.2407684372e+00 -4.6738607436e-06 -8.7473736442e-17
 1.0180041103e-10 1.0180041103e-10 2.4432098646e-01 1.2467296498e+00 -4.5992427946e-06 -9.5991653335e-17
 1.3003836085e-10 1.3003836085e-10 3.1209206603e-01 1.2568731627e+00 -4.4526790490e-06 -1.0423813037e-16
 1.6135661543e-10 1.6135661543e-10 3.8725587704e-01 1.2733544094e+00 -4.1839513875e-06 -1.1198691681e-16
 1.9023666486e-10 1.9023666486e-10 4.5656799567e-01 1.2965629319e+00 -3.7630728476e-06 -1.1895622529e-16
 2.1504597573e-10 2.1504597573e-10 5.1611034176e-01 1.3262702733e+00 -3.2048407033e-06 -1.2489167335e-16
 2.3653637378e-10 2.3653637378e-10 5.6768729708e-01 1.3599503158e+00 -2.8436891619e-06 -1.3015825941e-16
 2.5603655409e-10 2.5603655409e-10 6.1448772981e-01 1.3949571250e+00 -2.6379970773e-06 -1.3504389839e-16
 2.7690560577e-10 2.7690560577e-10 6.6457345385e-01 1.4353619795e+00 -2.4933528107e-06 -1.3966165243e-16
 2.9865717235e-10 2.9865717235e-10 7.1677721363e-01 1.4794475418e+00 -2.3836057039e-06 -1.4407615199e-16
 3.1501746946e-10 3.1501746946e-10 7.5604192670e-01 1.5117262478e+00 -2.3035136210e-06 -1.4834231894e-16
 3.3323907969e-10 3.3323907969e-10 7.9977379125e-01 1.5419231926e+00 -2.1715286956e-06 -1.5236404638e-16
 3.4716627069e-10 3.4716627069e-10 8.3319904965e-01 1.5579054454e+00 -2.0647139964e-06 -1.5618795023e-16
 3.6109041982e-10 3.6109041982e-10 8.6661700758e-01 1.5645456571e+00 -2.0021832895e-06 -1.5989604559e-16
 3.7390338254e-10 3.7390338254e-10 8.9736811810e-01 1.5596918644e+00 -2.0047607951e-06 -1.6360891456e-16
 3.8634906298e-10 3.8634906298e-10 9.2723775114e-01 1.5427078192e+00 -1.9931901540e-06 -1.6730035440e-16
 3.9914496458e-10 3.9914496458e-10 9.5794791500e-01 1.5106979651e+00 -1.9936102524e-06 -1.7099257227e-16
 4.1249226673e-10 4.1249226673e-10 9.8998144014e-01 1.4594597135e+00 -1.9866490667e-06 -1.7467189784e-16
 4.2582915557e-10 4.2582915557e-10 1.0219899734e+00 1.3878835703e+00 -1.9916503449e-06 -1.7836048592e-16
 4.3926988285e-10 4.3926988285e-10 1.0542477188e+00 1.2929421593e+00 -1.9863767561e-06 -1.8203930717e-16
 4.5278078078e-10 4.5278078078e-10 1.0866738739e+00 1.1722540680e+00 -1.9916332068e-06 -1.8572786350e-16
 4.6641382880e-10 4.6641382880e-10 1.1193931891e+00 1.0226458948e+00 -1.9863763194e-06 -1.8940668394e-16
 4.8016882735e-10 4.8016882735e-10 1.1524051856e+00 8.4122037977e-01 -1.9916332064e-06 -1.9309524027e-16
 4.9008441367e-10 4.9008441367e-10 1.1762025928e+00 6.9033090722e-01 -1.9863763190e-06 -1.9677406071e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169628860e-01 -1.9916332060e-06 -2.0046261705e-16
 5.0142248679e-10 5.0142248679e-10 1.2000000000e+00 4.9281329530e-01 1.2848624046e-14 -2.0046261702e-16
 5.0426746038e-10 5.0426746038e-10 1.2000000000e+00 4.3555164940e-01 1.2917338504e-14 -2.0046261700e-16
 5.0678884100e-10 5.0678884100e-10 1.2000000000e+00 3.8617744143e-01 1.2976587273e-14 -2.0046261697e-16
 5.1027802690e-10 5.1027802690e-10 1.2000000000e+00 3.2182718367e-01 1.3053807380e-14 -2.0046261695e-16
 5.1363418611e-10 5.1363418611e-10 1.2000000000e+00 2.6569884027e-01 1.3121161392e-14 -2.0046261693e-16
 5.1748713432e-10 5.1748713432e-10 1.2000000000e+00 2.0952820523e-01 1.3188566154e-14 -2.0046261690e-16
 5.2190832208e-10 5.2190832208e-10 1.2000000000e+00 1.5641495250e-01 1.3252302057e-14 -2.0046261688e-16
 5.2896311295e-10 5.2896311295e-10 1.2000000000e+00 9.4523680537e-02 1.3326571583e-14 -2.0046261685e-16
 5.3488907181e-10 5.3488907181e-10 1.2000000000e+00 6.0514663309e-02 1.3367382404e-14 -2.0046261683e-16
 5.4001143920e-10 5.4001143920e-10 1.2000000000e+00 4.0728633859e-02 1.3391125639e-14 -2.0046261680e-16
 5.4475036760e-10 5.4475036760e-10 1.2000000000e+00 2.8071411923e-02 1.3406314306e-14 -2.0046261678e-16
 5.4969769830e-10 5.4969769830e-10 1.2000000000e+00 1.8939923409e-02 1.3417272092e-14 -2.0046261675e-16
 5.5508065896e-10 5.5508065896e-10 1.2000000000e+00 1.2286798705e-02 1.3425255842e-14 -2.0046261673e-16
 5.6108419819e-10 5.6108419819e-10 1.2000000000e+00 7.5464576204e-03 1.3430944251e-14 -2.0046261670e-16
 5.6784822691e-10 5.6784822691e-10 1.2000000000e+00 4.3340559647e-03 1.3434799133e-14 -2.0046261668e-16
 5.7561447165e-10 5.7561447165e-10 1.2000000000e+00 2.2761703685e-03 1.3437268596e-14 -2.0046261665e-16
 5.8472605282e-10 5.8472605282e-10 1.2000000000e+00 1.0566485052e-03 1.3438732022e-14 -2.0046261663e-16
 5.9296943578e-10 5.9296943578e-10 1.2000000000e+00 5.3070895396e-04 1.3439363149e-14 -2.0046261660e-16
 6.0147146837e-10 6.0147146837e-10 1.2000000000e+00 2.6030076773e-04 1.3439687639e-14 -2.0046261658e-16
 6.1115075986e-10 6.1115075986e-10 1.2000000000e+00 1.1443213356e-04 1.3439862681e-14 -2.0046261655e-16
 6.2334660231e-10 6.2334660231e-10 1.2000000000e+00 3.9112126027e-05 1.3439953065e-14 -2.0046261653e-16
 6.3712445606e-10 6.3712445606e-10 1.2000000000e+00 1.1217974272e-05 1.3439986538e-14 -2.0046261650e-16
 6.4964541911e-10 6.4964541911e-10 1.2000000000e+00 3.7031805088e-06 1.3439995556e-14 -2.0046261648e-16
 6.6140072009e-10 6.6140072009e-10 1.2000000000e+00 1.3255974708e-06 1.3439998409e-14 -2.0046261645e-16
 6.7311676455e-10 6.7311676455e-10 1.2000000000e+00 4.7650961418e-07 1.3439999428e-14 -2.0046261643e-16
 6.8556739663e-10 6.8556739663e-10 1.2000000000e+00 1.5859641037e-07 1.3439999810e-14 -2.0046261640e-16
 6.9922571973e-10 6.9922571973e-10 1.2000000000e+00 4.6224812565e-08 1.3439999945e-14 -2.0046261638e-16
 7.1454877459e-10 7.1454877459e-10 1.2000000000e+00 1.1075606593e-08 1.3439999987e-14 -2.0046261636e-16
 7.3208521364e-10 7.3208521364e-10 1.2000000000e+00 2.0249276423e-09 1.3439999998e-14 -2.0046261633e-16
 7.5013816118e-10 7.5013816118e-10 1.2000000000e+00 4.3437886420e-10 1.3439999999e-14 -2.0046261631e-16
 7.6574633297e-10 7.6574633297e-10 1.2000000000e+00 2.0299571953e-10 1.3440000000e-14 -2.0046261628e-16
 7.7876690218e-10 7.7876690218e-10 1.2000000000e+00 1.5584245034e-10 1.3440000000e-14 -2.0046261626e-16
