 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.0560591559e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.5132933375e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.3583368509e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.2529241079e-07
 1.7726836932e-11 1.7726836932e-11 -1.0636102159e-03 -1.2000000000e+00 -1.2876589129e-07
 2.5866443070e-11 2.5866443070e-11 -1.5519865842e-03 -1.2000000000e+00 -1.2769341418e-07
 3.2789864158e-11 3.2789864158e-11 -1.9673918495e-03 -1.2000000000e+00 -1.2820378274e-07
 4.1795745958e-11 4.1795745958e-11 -2.5077447575e-03 -1.2000000000e+00 -1.2798170501e-07
 5.1951338224e-11 5.1951338224e-11 -3.1170802935e-03 -1.2000000000e+00 -1.2810814704e-07
 6.5450671893e-11 6.5450671893e-11 -3.9270403136e-03 -1.2000000000e+00 -1.2804860210e-07
 8.2475715969e-11 8.2475715969e-11 -4.9485429582e-03 -1.2000000000e+00 -1.2810298636e-07
 1.0528520362e-10 1.0528520362e-10 -6.3171122172e-03 -1.2000000000e+00 -1.2808772071e-07
 1.3398673242e-10 1.3398673242e-10 -8.0392039452e-03 -1.2000000000e+00 -1.2812746263e-07
 1.6515639992e-10 1.6515639992e-10 -9.9093839951e-03 -1.2000000000e+00 -1.2813045575e-07
 1.9350580738e-10 1.9350580738e-10 -1.1610348443e-02 -1.2000000000e+00 -1.2815938188e-07
 2.1779950622e-10 2.1779950622e-10 -1.3067970373e-02 -1.2000000000e+00 -1.2816656618e-07
 2.3930388838e-10 2.3930388838e-10 -1.4358233303e-02 -1.2000000000e+00 -1.2818291850e-07
 2.5650124806e-10 2.5650124806e-10 -1.5390074884e-02 -1.2000000000e+00 -1.2819311438e-07
 2.7682791516e-10 2.7682791516e-10 -1.6609674910e-02 -1.2000000000e+00 -1.2820224930e-07
 2.9870980229e-10 2.9870980229e-10 -1.7922588137e-02 -1.2000000000e+00 -1.2821967919e-07
 3.1492894227e-10 3.1492894227e-10 -1.8895736536e-02 -1.2000000000e+00 -1.2822292423e-07
 3.3316670712e-10 3.3316670712e-10 -1.9990002427e-02 -1.2000000000e+00 -1.2824087084e-07
 3.4708154832e-10 3.4708154832e-10 -2.0824892899e-02 -1.2000000000e+00 -1.2824055889e-07
 3.6101729212e-10 3.6101729212e-10 -2.1661037527e-02 -1.2000000000e+00 -1.2825757640e-07
 3.7383414829e-10 3.7383414829e-10 -2.2430048897e-02 -1.2000000000e+00 -1.2825541721e-07
 3.8627994957e-10 3.8627994957e-10 -2.3176796974e-02 -1.2000000000e+00 -1.2827228636e-07
 3.9907095103e-10 3.9907095103e-10 -2.3944257062e-02 -1.2000000000e+00 -1.2826963019e-07
 4.1241874747e-10 4.1241874747e-10 -2.4745124848e-02 -1.2000000000e+00 -1.2828719352e-07
 4.2575495635e-10 4.2575495635e-10 -2.5545297381e-02 -1.2000000000e+00 -1.2828473504e-07
 4.3919551330e-10 4.3919551330e-10 -2.6351730798e-02 -1.2000000000e+00 -1.2830230179e-07
 4.5270567239e-10 4.5270567239e-10 -2.7162340343e-02 -1.2000000000e+00 -1.2829997607e-07
 4.6633811984e-10 4.6633811984e-10 -2.7980287191e-02 -1.2000000000e+00 -1.2831751558e-07
 4.8009229084e-10 4.8009229084e-10 -2.8805537450e-02 -1.2000000000e+00 -1.2831542270e-07
 4.9004614542e-10 4.9004614542e-10 -2.9402768725e-02 -1.2000000000e+00 -1.2833072443e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2832667080e-07
 5.0142410322e-10 5.0142410322e-10 -3.0085446193e-02 -1.2000000000e+00 -1.2833338823e-07
 5.0427230965e-10 5.0427230965e-10 -3.0256338579e-02 -1.2000000000e+00 -1.2833112280e-07
 5.0679788932e-10 5.0679788932e-10 -3.0407873359e-02 -1.2000000000e+00 -1.2833789105e-07
 5.1028688937e-10 5.1028688937e-10 -3.0617213362e-02 -1.2000000000e+00 -1.2833467032e-07
 5.1364387058e-10 5.1364387058e-10 -3.0818632235e-02 -1.2000000000e+00 -1.2834151653e-07
 5.1749751950e-10 5.1749751950e-10 -3.1049851170e-02 -1.2000000000e+00 -1.2833887828e-07
 5.2192170034e-10 5.2192170034e-10 -3.1315302020e-02 -1.2000000000e+00 -1.2834598343e-07
 5.2899370459e-10 5.2899370459e-10 -3.1739622276e-02 -1.2000000000e+00 -1.2834540344e-07
 5.3491119384e-10 5.3491119384e-10 -3.2094671630e-02 -1.2000000000e+00 -1.2835313481e-07
 5.4003424359e-10 5.4003424359e-10 -3.2402054615e-02 -1.2000000000e+00 -1.2835166191e-07
 5.4477167224e-10 5.4477167224e-10 -3.2686300334e-02 -1.2000000000e+00 -1.2835851080e-07
 5.4972129093e-10 5.4972129093e-10 -3.2983277456e-02 -1.2000000000e+00 -1.2835717050e-07
 5.5510615252e-10 5.5510615252e-10 -3.3306369151e-02 -1.2000000000e+00 -1.2836415647e-07
 5.6111310075e-10 5.6111310075e-10 -3.3666786045e-02 -1.2000000000e+00 -1.2836360136e-07
