 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32576242e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542590e+00  3.77589350e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076370e+00  3.87509485e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121825e+00  4.06635758e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24119214e+00  4.42873749e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773366e+00  5.06245742e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33975165e+00  5.99667439e-04 
 1.07958245e-10  1.07958245e-10  2.59099788e-01  1.40722543e+00  6.63477901e-04 
 1.57232941e-10  1.57232941e-10  3.77359059e-01  1.46663952e+00  6.59145108e-04 
 2.08491778e-10  2.08491778e-10  5.00380267e-01  1.51983054e+00  6.06910708e-04 
 2.64158838e-10  2.64158838e-10  6.33981210e-01  1.57738982e+00  5.45761883e-04 
 2.87409297e-10  2.87409297e-10  6.89782312e-01  1.60266015e+00  5.24006068e-04 
 3.03835379e-10  3.03835379e-10  7.29204910e-01  1.62152091e+00  5.02496748e-04 
 3.25895211e-10  3.25895211e-10  7.82148507e-01  1.64839867e+00  4.76867341e-04 
 3.46155851e-10  3.46155851e-10  8.30774042e-01  1.67383392e+00  4.65959892e-04 
 3.65283203e-10  3.65283203e-10  8.76679687e-01  1.69770305e+00  4.63440832e-04 
 3.85349108e-10  3.85349108e-10  9.24837860e-01  1.72209745e+00  4.63241281e-04 
 4.15134242e-10  4.15134242e-10  9.96322181e-01  1.75640310e+00  4.65337298e-04 
 4.31659224e-10  4.31659224e-10  1.03598214e+00  1.77429087e+00  4.67515686e-04 
 4.43266094e-10  4.43266094e-10  1.06383863e+00  1.78630727e+00  4.69248202e-04 
 4.54178210e-10  4.54178210e-10  1.09002770e+00  1.79715665e+00  4.70993605e-04 
 4.68933219e-10  4.68933219e-10  1.12543972e+00  1.81108587e+00  4.73546015e-04 
 4.82620150e-10  4.82620150e-10  1.15828836e+00  1.82320209e+00  4.76126716e-04 
 4.91310075e-10  4.91310075e-10  1.17914418e+00  1.83047519e+00  4.77877064e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.83740633e+00  4.79758276e-04 
 5.00271217e-10  5.00271217e-10  1.20000000e+00  1.83718233e+00  1.89613491e-04 
 5.00813650e-10  5.00813650e-10  1.20000000e+00  1.83673449e+00  1.88964572e-04 
 5.01898517e-10  5.01898517e-10  1.20000000e+00  1.83583965e+00  1.87719422e-04 
 5.04068250e-10  5.04068250e-10  1.20000000e+00  1.83405356e+00  1.85256567e-04 
 5.08407716e-10  5.08407716e-10  1.20000000e+00  1.83049548e+00  1.80440437e-04 
 5.17086649e-10  5.17086649e-10  1.20000000e+00  1.82343202e+00  1.71243793e-04 
 5.34444514e-10  5.34444514e-10  1.20000000e+00  1.80948192e+00  1.54571598e-04 
 5.69160244e-10  5.69160244e-10  1.20000000e+00  1.78193643e+00  1.27852713e-04 
 6.02447089e-10  6.02447089e-10  1.20000000e+00  1.75509553e+00  1.09256974e-04 
 6.45752803e-10  6.45752803e-10  1.20000000e+00  1.71432348e+00  8.63046038e-05 
 6.56673167e-10  6.56673167e-10  1.20000000e+00  1.70002889e+00  6.78010907e-05 
 6.66296000e-10  6.66296000e-10  1.20000000e+00  1.68264742e+00  3.86084090e-05 
 6.71846755e-10  6.71846755e-10  1.20000000e+00  1.66807549e+00  2.21677971e-06 
 6.77434486e-10  6.77434486e-10  1.20000000e+00  1.64681705e+00 -5.60342922e-05 
 6.85106420e-10  6.85106420e-10  1.20000000e+00  1.60421322e+00 -1.40413392e-04 
 6.90087600e-10  6.90087600e-10  1.20000000e+00  1.57174248e+00 -1.53624791e-04 
 6.95319547e-10  6.95319547e-10  1.20000000e+00  1.53651341e+00 -1.50314740e-04 
 7.01022349e-10  7.01022349e-10  1.20000000e+00  1.49772349e+00 -1.48190388e-04 
 7.09847872e-10  7.09847872e-10  1.20000000e+00  1.43732059e+00 -1.46448110e-04 
 7.25947877e-10  7.25947877e-10  1.20000000e+00  1.32616817e+00 -1.43473011e-04 
 7.58147886e-10  7.58147886e-10  1.20000000e+00  1.10024644e+00 -1.37398477e-04 
 8.22547905e-10  8.22547905e-10  1.20000000e+00  6.41650063e-01 -1.23004241e-04 
 8.47379081e-10  8.47379081e-10  1.20000000e+00  4.68723356e-01 -1.14948944e-04 
 8.66041272e-10  8.66041272e-10  1.20000000e+00  3.50627040e-01 -9.85317378e-05 
 8.82086341e-10  8.82086341e-10  1.20000000e+00  2.70830683e-01 -6.96255888e-05 
 9.03967365e-10  9.03967365e-10  1.20000000e+00  1.97414076e-01 -3.81461391e-05 
 9.21472272e-10  9.21472272e-10  1.20000000e+00  1.56705067e-01 -2.93841506e-05 
 9.42221182e-10  9.42221182e-10  1.20000000e+00  1.20432967e-01 -2.24803385e-05 
 9.70966296e-10  9.70966296e-10  1.20000000e+00  8.39788301e-02 -1.54046289e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.82303596e-02 -1.07875529e-05 
 1.00066283e-09  1.00066283e-09  1.20000000e+00  5.77611854e-02 -1.10101052e-05 
 1.00198849e-09  1.00198849e-09  1.20000000e+00  5.68320263e-02 -1.08284449e-05 
 1.00463981e-09  1.00463981e-09  1.20000000e+00  5.50163314e-02 -1.04806379e-05 
 1.00994244e-09  1.00994244e-09  1.20000000e+00  5.15536402e-02 -9.81747084e-06 
 1.02054772e-09  1.02054772e-09  1.20000000e+00  4.52534420e-02 -8.61140861e-06 
 1.04175827e-09  1.04175827e-09  1.20000000e+00  3.47871236e-02 -6.60591538e-06 
 1.08417937e-09  1.08417937e-09  1.20000000e+00  2.01479002e-02 -3.80179287e-06 
 1.13967184e-09  1.13967184e-09  1.20000000e+00  9.23341992e-03 -1.73365209e-06 
 1.20043845e-09  1.20043845e-09  1.20000000e+00  3.44821917e-03 -6.48675387e-07 
 1.27378920e-09  1.27378920e-09  1.20000000e+00  6.21543363e-04 -1.15834593e-07 
 1.35886425e-09  1.35886425e-09  1.20000000e+00 -3.39383438e-04  5.14900875e-08 
 1.39093025e-09  1.39093025e-09  1.20000000e+00 -3.11368361e-04  6.48288321e-08 
 1.41273753e-09  1.41273753e-09  1.20000000e+00 -2.49252552e-04  5.62389277e-08 
 1.42942551e-09  1.42942551e-09  1.20000000e+00 -2.00687243e-04  4.52813415e-08 
 1.44539016e-09  1.44539016e-09  1.20000000e+00 -1.60280622e-04  3.61640213e-08 
 1.46313755e-09  1.46313755e-09  1.20000000e+00 -1.23735803e-04  2.79181134e-08 
 1.48219247e-09  1.48219247e-09  1.20000000e+00 -9.32233488e-05  2.10333799e-08 
 1.49208252e-09  1.49208252e-09  1.20000000e+00 -8.05059823e-05  1.81638712e-08 
 1.50436586e-09  1.50436586e-09  1.20000000e+00 -6.71123622e-05  1.51419004e-08 
 1.51974628e-09  1.51974628e-09  1.20000000e+00 -5.33962425e-05  1.20472114e-08 
 1.53495962e-09  1.53495962e-09  1.20000000e+00 -4.25619898e-05  9.60275233e-09 
 1.55360282e-09  1.55360282e-09  1.20000000e+00 -3.21848396e-05  7.26145196e-09 
 1.57572442e-09  1.57572442e-09  1.20000000e+00 -2.30223863e-05  5.19422863e-09 
 1.60388990e-09  1.60388990e-09  1.20000000e+00 -1.48983313e-05  3.36130009e-09 
 1.63999901e-09  1.63999901e-09  1.20000000e+00 -8.33268742e-06  1.87998360e-09 
 1.68813073e-09  1.68813073e-09  1.20000000e+00 -3.55642835e-06  8.02385096e-10 
