 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32614754e-15  0.00000000e+00  1.26147544e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540830e-06 -7.29807175e-05  2.58540830e-06  6.78099009e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540830e-06 -7.26904083e-05  2.58540830e-06  6.75195917e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540830e-06 -7.19764420e-05  2.58540830e-06  6.68056254e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540830e-06 -7.08738656e-05  2.58540831e-06  6.57030490e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540832e-06 -6.88011158e-05  2.58540834e-06  6.36302991e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540852e-06 -6.51151343e-05  2.58540868e-06  5.99443171e-05 
 1.07958245e-10  1.07958245e-10  2.59099788e-01  1.20000000e+00  2.58541358e-06 -6.09447637e-05  2.58541786e-06  5.57739323e-05 
 1.57232941e-10  1.57232941e-10  3.77359059e-01  1.20000000e+00  2.58563522e-06 -5.72342860e-05  2.58582963e-06  5.20628211e-05 
 2.08491778e-10  2.08491778e-10  5.00380267e-01  1.20000000e+00  2.59788484e-06 -5.41399185e-05  2.60871544e-06  4.89333182e-05 
 2.64158838e-10  2.64158838e-10  6.33981210e-01  1.20000000e+00  3.39610040e-06 -5.33130999e-05  4.11414698e-06  4.58028525e-05 
 2.87409297e-10  2.87409297e-10  6.89782312e-01  1.20000000e+00  9.93599102e-06 -6.72413478e-05  1.51679466e-05  4.21374102e-05 
 3.03835379e-10  3.03835379e-10  7.29204910e-01  1.20000000e+00  2.63623085e-05 -1.04192388e-04  4.26762650e-05  3.51538149e-05 
 3.25895211e-10  3.25895211e-10  7.82148507e-01  1.20000000e+00  4.79938808e-05 -1.61160359e-04  8.60548003e-05  2.71116777e-05 
 3.46155851e-10  3.46155851e-10  8.30774042e-01  1.20000000e+00  4.82382234e-05 -1.83826447e-04  1.09510028e-04  2.60781952e-05 
