 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.16930640e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20550313e+00 -4.54795492e-04 -4.54795492e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21092708e+00 -4.64252723e-04 -1.37384371e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22157411e+00 -4.82473078e-04 -3.26729531e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24202055e+00 -5.17333683e-04 -7.26652235e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27979080e+00 -5.78998952e-04 -1.60371834e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34493561e+00 -6.71835742e-04 -3.60505385e-14 
 1.10349913e-10  1.10349913e-10  2.64839790e-01  1.42067022e+00 -7.39608202e-04 -6.87606902e-14 
 1.65730361e-10  1.65730361e-10  3.97752867e-01  1.49161933e+00 -7.31210992e-04 -1.09488004e-13 
 2.21298658e-10  2.21298658e-10  5.31116779e-01  1.55271481e+00 -6.75199773e-04 -1.48563929e-13 
 2.64885077e-10  2.64885077e-10  6.35724185e-01  1.59997012e+00 -6.33390103e-04 -1.77082302e-13 
 2.83798926e-10  2.83798926e-10  6.81117422e-01  1.62133743e+00 -6.11996346e-04 -1.88859828e-13 
 3.03345932e-10  3.03345932e-10  7.28030238e-01  1.64454930e+00 -5.85110641e-04 -2.00559757e-13 
 3.28012440e-10  3.28012440e-10  7.87229855e-01  1.67523172e+00 -5.60223214e-04 -2.14685450e-13 
 3.43154512e-10  3.43154512e-10  8.23570828e-01  1.69439950e+00 -5.53686421e-04 -2.23118900e-13 
 3.65304059e-10  3.65304059e-10  8.76729741e-01  1.72226083e+00 -5.48366113e-04 -2.35323882e-13 
 3.88790756e-10  3.88790756e-10  9.33097814e-01  1.75105585e+00 -5.47124319e-04 -2.48188608e-13 
 4.21645480e-10  4.21645480e-10  1.01194915e+00  1.78930340e+00 -5.48916256e-04 -2.66193664e-13 
 4.53887267e-10  4.53887267e-10  1.08932944e+00  1.82402497e+00 -5.52642203e-04 -2.83951770e-13 
 4.76943634e-10  4.76943634e-10  1.14466472e+00  1.84695377e+00 -5.56120838e-04 -2.96733794e-13 
 4.88471817e-10  4.88471817e-10  1.17233236e+00  1.85778912e+00 -5.58129097e-04 -3.03156432e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.86817944e+00 -5.60301810e-04 -3.09603170e-13 
 5.00234854e-10  5.00234854e-10  1.20000000e+00  1.86801747e+00 -2.20494390e-04 -3.09694857e-13 
 5.00704561e-10  5.00704561e-10  1.20000000e+00  1.86769364e+00 -2.19946336e-04 -3.09798296e-13 
 5.01643975e-10  5.01643975e-10  1.20000000e+00  1.86704651e+00 -2.18899204e-04 -3.10004425e-13 
 5.03522804e-10  5.03522804e-10  1.20000000e+00  1.86575454e+00 -2.16820544e-04 -3.10413746e-13 
 5.07280462e-10  5.07280462e-10  1.20000000e+00  1.86317975e+00 -2.12725498e-04 -3.11220790e-13 
 5.14795777e-10  5.14795777e-10  1.20000000e+00  1.85806577e+00 -2.04782606e-04 -3.12789642e-13 
 5.29826408e-10  5.29826408e-10  1.20000000e+00  1.84797184e+00 -1.89871045e-04 -3.15755589e-13 
 5.54781528e-10  5.54781528e-10  1.20000000e+00  1.83156024e+00 -1.67947412e-04 -3.20220290e-13 
 5.93314630e-10  5.93314630e-10  1.20000000e+00  1.80684776e+00 -1.40701377e-04 -3.26166888e-13 
 6.36498440e-10  6.36498440e-10  1.20000000e+00  1.77955462e+00 -1.18728919e-04 -3.31768482e-13 
 6.84131104e-10  6.84131104e-10  1.20000000e+00  1.74882333e+00 -1.01959518e-04 -3.37024471e-13 
 7.30004568e-10  7.30004568e-10  1.20000000e+00  1.71600889e+00 -8.76609765e-05 -3.41373746e-13 
 7.60643320e-10  7.60643320e-10  1.20000000e+00  1.68795088e+00 -7.03693168e-05 -3.43794671e-13 
 7.72388715e-10  7.72388715e-10  1.20000000e+00  1.67342179e+00 -5.22435573e-05 -3.44514740e-13 
 7.82285446e-10  7.82285446e-10  1.20000000e+00  1.65734056e+00 -2.77702568e-05 -3.44910677e-13 
 7.89494422e-10  7.89494422e-10  1.20000000e+00  1.64155372e+00  2.93915374e-06 -3.45000181e-13 
 7.96466615e-10  7.96466615e-10  1.20000000e+00  1.62086507e+00  4.68363056e-05 -3.44826658e-13 
 8.05715953e-10  8.05715953e-10  1.20000000e+00  1.58297774e+00  1.11488362e-04 -3.44094459e-13 
 8.13103570e-10  8.13103570e-10  1.20000000e+00  1.54637717e+00  1.38642699e-04 -3.43170523e-13 
 8.19171888e-10  8.19171888e-10  1.20000000e+00  1.51448788e+00  1.40521668e-04 -3.42323494e-13 
 8.26155247e-10  8.26155247e-10  1.20000000e+00  1.47704660e+00  1.40270806e-04 -3.41343057e-13 
 8.34993387e-10  8.34993387e-10  1.20000000e+00  1.42920703e+00  1.39043043e-04 -3.40108749e-13 
 8.48841550e-10  8.48841550e-10  1.20000000e+00  1.35367774e+00  1.36999606e-04 -3.38197407e-13 
 8.73310912e-10  8.73310912e-10  1.20000000e+00  1.21875075e+00  1.33317441e-04 -3.34890165e-13 
 9.22249637e-10  9.22249637e-10  1.20000000e+00  9.44068379e-01  1.26491757e-04 -3.28532799e-13 
 9.89763651e-10  9.89763651e-10  1.20000000e+00  5.63354554e-01  1.14219727e-04 -3.20407100e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.06869886e-01  1.10872028e-04 -3.19255041e-13 
 1.00022678e-09  1.00022678e-09  1.20000000e+00  5.05628399e-01  1.10417066e-04 -3.19229949e-13 
 1.00068033e-09  1.00068033e-09  1.20000000e+00  5.03147187e-01  1.10219860e-04 -3.19179914e-13 
 1.00158743e-09  1.00158743e-09  1.20000000e+00  4.98192638e-01  1.09874462e-04 -3.19080090e-13 
 1.00340164e-09  1.00340164e-09  1.20000000e+00  4.88317857e-01  1.09146666e-04 -3.18881415e-13 
 1.00703005e-09  1.00703005e-09  1.20000000e+00  4.68727506e-01  1.07521948e-04 -3.18488334e-13 
 1.01428688e-09  1.01428688e-09  1.20000000e+00  4.30400206e-01  1.03415302e-04 -3.17722966e-13 
 1.02880053e-09  1.02880053e-09  1.20000000e+00  3.59452002e-01  9.06638011e-05 -3.16314568e-13 
 1.05223599e-09  1.05223599e-09  1.20000000e+00  2.70058716e-01  6.05054475e-05 -3.14543207e-13 
 1.07659624e-09  1.07659624e-09  1.20000000e+00  2.07378321e-01  3.67959794e-05 -3.13358064e-13 
 1.10074661e-09  1.10074661e-09  1.20000000e+00  1.63229524e-01  2.75377139e-05 -3.12581223e-13 
 1.12745288e-09  1.12745288e-09  1.20000000e+00  1.26682598e-01  2.12089561e-05 -3.11930302e-13 
 1.16492018e-09  1.16492018e-09  1.20000000e+00  8.92277996e-02  1.46658929e-05 -3.11258235e-13 
 1.21242758e-09  1.21242758e-09  1.20000000e+00  5.69326175e-02  9.31531022e-06 -3.10688593e-13 
 1.27354034e-09  1.27354034e-09  1.20000000e+00  3.11805179e-02  5.10874702e-06 -3.10247846e-13 
 1.33800820e-09  1.33800820e-09  1.20000000e+00  1.58931261e-02  2.63409118e-06 -3.09998264e-13 
 1.40931539e-09  1.40931539e-09  1.20000000e+00  7.07582974e-03  1.18295205e-06 -3.09862172e-13 
 1.48897939e-09  1.48897939e-09  1.20000000e+00  2.49185246e-03  4.18261950e-07 -3.09798393e-13 
 1.58441696e-09  1.58441696e-09  1.20000000e+00  3.56474810e-04  5.90595040e-08 -3.09775616e-13 
 1.67201939e-09  1.67201939e-09  1.20000000e+00 -2.00581572e-04 -2.42062805e-08 -3.09774089e-13 
 1.71194421e-09  1.71194421e-09  1.20000000e+00 -2.01158520e-04 -3.64821556e-08 -3.09775300e-13 
 1.74080626e-09  1.74080626e-09  1.20000000e+00 -1.64368607e-04 -3.35903611e-08 -3.09776312e-13 
 1.76621088e-09  1.76621088e-09  1.20000000e+00 -1.29323911e-04 -2.64294092e-08 -3.09777074e-13 
 1.79245225e-09  1.79245225e-09  1.20000000e+00 -9.82450970e-05 -2.00778459e-08 -3.09777684e-13 
 1.82294802e-09  1.82294802e-09  1.20000000e+00 -7.02316980e-05 -1.43528017e-08 -3.09778209e-13 
 1.84535244e-09  1.84535244e-09  1.20000000e+00 -5.46142165e-05 -1.11610431e-08 -3.09778495e-13 
 1.86432184e-09  1.86432184e-09  1.20000000e+00 -4.41192419e-05 -9.01620919e-09 -3.09778686e-13 
 1.88885099e-09  1.88885099e-09  1.20000000e+00 -3.34337096e-05 -6.83248312e-09 -3.09778881e-13 
 1.91142916e-09  1.91142916e-09  1.20000000e+00 -2.58834077e-05 -5.28948764e-09 -3.09779018e-13 
 1.93976091e-09  1.93976091e-09  1.20000000e+00 -1.87302715e-05 -3.82767123e-09 -3.09779147e-13 
 1.97241674e-09  1.97241674e-09  1.20000000e+00 -1.28390303e-05 -2.62374217e-09 -3.09779252e-13 
 2.01366852e-09  2.01366852e-09  1.20000000e+00 -7.87141461e-06 -1.60856891e-09 -3.09779339e-13 
 2.06460069e-09  2.06460069e-09  1.20000000e+00 -4.17561278e-06 -8.53300211e-10 -3.09779402e-13 
 2.13000967e-09  2.13000967e-09  1.20000000e+00 -1.68721980e-06 -3.44782177e-10 -3.09779441e-13 
 2.21280764e-09  2.21280764e-09  1.20000000e+00 -3.51786366e-07 -7.18768732e-11 -3.09779459e-13 
 2.31535352e-09  2.31535352e-09  1.20000000e+00  1.23235522e-07  3.19964508e-11 -3.09779461e-13 
 2.42419005e-09  2.42419005e-09  1.20000000e+00  1.64598262e-07  3.34933638e-11 -3.09779457e-13 
 2.55092262e-09  2.55092262e-09  1.20000000e+00  1.03076630e-07  1.76136418e-11 -3.09779454e-13 
 2.65188232e-09  2.65188232e-09  1.20000000e+00  5.34996582e-08  9.14876352e-12 -3.09779452e-13 
 2.73687016e-09  2.73687016e-09  1.20000000e+00  2.62751224e-08  4.50038964e-12 -3.09779452e-13 
 2.82771878e-09  2.82771878e-09  1.20000000e+00  1.05434179e-08  1.81432473e-12 -3.09779452e-13 
 2.99887031e-09  2.99887031e-09  1.20000000e+00 -6.41705911e-10 -7.65835312e-14 -3.09779451e-13 
 3.20960323e-09  3.20960323e-09  1.20000000e+00 -2.56790812e-09 -3.87460897e-13 -3.09779451e-13 
 3.45480906e-09  3.45480906e-09  1.20000000e+00 -1.20188759e-09 -2.32126427e-13 -3.09779452e-13 
 3.71553631e-09  3.71553631e-09  1.20000000e+00 -2.31758626e-10 -3.38745958e-14 -3.09779452e-13 
 3.96201953e-09  3.96201953e-09  1.20000000e+00  3.38763878e-11  2.11531313e-14 -3.09779452e-13 
 4.13073937e-09  4.13073937e-09  1.20000000e+00  4.73088096e-11  2.33591792e-14 -3.09779452e-13 
 4.27084767e-09  4.27084767e-09  1.20000000e+00  3.57291974e-11  2.02189827e-14 -3.09779452e-13 
 4.39862328e-09  4.39862328e-09  1.20000000e+00  2.63159494e-11  1.86121951e-14 -3.09779452e-13 
 4.45764269e-09  4.45764269e-09  1.20000000e+00  2.33766062e-11  1.81099927e-14 -3.09779452e-13 
 4.51491060e-09  4.51491060e-09  1.20000000e+00  2.14839813e-11  1.77873341e-14 -3.09779452e-13 
 4.58267402e-09  4.58267402e-09  1.20000000e+00  2.01487160e-11  1.75593914e-14 -3.09779452e-13 
 4.62966146e-09  4.62966146e-09  1.20000000e+00  1.96251626e-11  1.74714410e-14 -3.09779452e-13 
 4.69211257e-09  4.69211257e-09  1.20000000e+00  1.92178773e-11  1.73996234e-14 -3.09779452e-13 
 4.76072868e-09  4.76072868e-09  1.20000000e+00  1.89858129e-11  1.73595513e-14 -3.09779452e-13 
 4.88469953e-09  4.88469953e-09  1.20000000e+00  1.88111471e-11  1.73298875e-14 -3.09779452e-13 
 4.98902183e-09  4.98902183e-09  1.20000000e+00  1.87776739e-11  1.73246834e-14 -3.09779452e-13 
 5.11775199e-09  5.11775199e-09  1.20000000e+00  1.87778126e-11  1.73252038e-14 -3.09779452e-13 
 5.21728092e-09  5.21728092e-09  1.20000000e+00  1.87852511e-11  1.73252038e-14 -3.09779452e-13 
 5.25347220e-09  5.25347220e-09  1.20000000e+00  1.87880544e-11  1.73267650e-14 -3.09779452e-13 
 5.27964793e-09  5.27964793e-09  1.20000000e+00  1.87898863e-11  1.73267650e-14 -3.09779452e-13 
 5.30038106e-09  5.30038106e-09  1.20000000e+00  1.87909688e-11  1.73278059e-14 -3.09779452e-13 
 5.32891303e-09  5.32891303e-09  1.20000000e+00  1.87923566e-11  1.73278059e-14 -3.09779452e-13 
 5.35083331e-09  5.35083331e-09  1.20000000e+00  1.87929949e-11  1.73257242e-14 -3.09779452e-13 
 5.37599274e-09  5.37599274e-09  1.20000000e+00  1.87936888e-11  1.73278059e-14 -3.09779452e-13 
 5.39883387e-09  5.39883387e-09  1.20000000e+00  1.87944660e-11  1.73278059e-14 -3.09779452e-13 
 5.44451612e-09  5.44451612e-09  1.20000000e+00  1.87953264e-11  1.73278059e-14 -3.09779452e-13 
 5.50091422e-09  5.50091422e-09  1.20000000e+00  1.87959925e-11  1.73278059e-14 -3.09779452e-13 
 5.56452333e-09  5.56452333e-09  1.20000000e+00  1.87965199e-11  1.73283263e-14 -3.09779452e-13 
 5.65204343e-09  5.65204343e-09  1.20000000e+00  1.87969640e-11  1.73283263e-14 -3.09779452e-13 
 5.68866549e-09  5.68866549e-09  1.20000000e+00  1.87971028e-11  1.73267650e-14 -3.09779452e-13 
 5.71869338e-09  5.71869338e-09  1.20000000e+00  1.87973526e-11  1.73278059e-14 -3.09779452e-13 
 5.75957021e-09  5.75957021e-09  1.20000000e+00  1.87972138e-11  1.73267650e-14 -3.09779452e-13 
 5.79777256e-09  5.79777256e-09  1.20000000e+00  1.87969640e-11  1.73267650e-14 -3.09779452e-13 
 5.83275170e-09  5.83275170e-09  1.20000000e+00  1.87969917e-11  1.73288467e-14 -3.09779452e-13 
 5.89227794e-09  5.89227794e-09  1.20000000e+00  1.87969640e-11  1.73278059e-14 -3.09779452e-13 
 5.95934032e-09  5.95934032e-09  1.20000000e+00  1.87969085e-11  1.73283263e-14 -3.09779452e-13 
 6.04407333e-09  6.04407333e-09  1.20000000e+00  1.87969917e-11  1.73278059e-14 -3.09779452e-13 
 6.12566843e-09  6.12566843e-09  1.20000000e+00  1.87973526e-11  1.73278059e-14 -3.09779452e-13 
 6.22909139e-09  6.22909139e-09  1.20000000e+00  1.87973803e-11  1.73283263e-14 -3.09779452e-13 
 6.34248070e-09  6.34248070e-09  1.20000000e+00  1.87970473e-11  1.73283263e-14 -3.09779452e-13 
 6.49821406e-09  6.49821406e-09  1.20000000e+00  1.87969917e-11  1.73278059e-14 -3.09779451e-13 
 6.69332592e-09  6.69332592e-09  1.20000000e+00  1.87969640e-11  1.73278059e-14 -3.09779451e-13 
 6.97749302e-09  6.97749302e-09  1.20000000e+00  1.87969779e-11  1.73280661e-14 -3.09779451e-13 
 7.34380699e-09  7.34380699e-09  1.20000000e+00  1.87968946e-11  1.73280661e-14 -3.09779451e-13 
 7.74380699e-09  7.74380699e-09  1.20000000e+00  1.87969640e-11  1.73278059e-14 -3.09779451e-13 
 8.14380699e-09  8.14380699e-09  1.20000000e+00  1.87968946e-11  1.73281962e-14 -3.09779451e-13 
 8.54380699e-09  8.54380699e-09  1.20000000e+00  1.87968946e-11  1.73281962e-14 -3.09779451e-13 
 8.94380699e-09  8.94380699e-09  1.20000000e+00  1.87968946e-11  1.73281962e-14 -3.09779451e-13 
 9.34380699e-09  9.34380699e-09  1.20000000e+00  1.87968946e-11  1.73281962e-14 -3.09779451e-13 
 9.74380699e-09  9.74380699e-09  1.20000000e+00  1.87968946e-11  1.73281962e-14 -3.09779451e-13 
 1.01219035e-08  1.01219035e-08  1.20000000e+00  1.87969501e-11  1.73280661e-14 -3.09779451e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.87969640e-11  1.73280661e-14 -3.09779451e-13 
 1.05005854e-08  1.05005854e-08  1.19859499e+00 -1.11241577e-03  3.31175171e-04 -3.09682513e-13 
 1.05017563e-08  1.05017563e-08  1.19578496e+00 -3.31730779e-03  3.29832367e-04 -3.09295544e-13 
 1.05040980e-08  1.05040980e-08  1.19016490e+00 -7.63601313e-03  3.27548539e-04 -3.08525853e-13 
 1.05087813e-08  1.05087813e-08  1.17892479e+00 -1.59174212e-02  3.23143010e-04 -3.07002135e-13 
 1.05181481e-08  1.05181481e-08  1.15644457e+00 -3.11901359e-02  3.14932136e-04 -3.04013787e-13 
 1.05368816e-08  1.05368816e-08  1.11148412e+00 -5.75236064e-02  3.00549227e-04 -2.98248721e-13 
 1.05695420e-08  1.05695420e-08  1.03309926e+00 -9.40786886e-02  2.80537785e-04 -2.88759466e-13 
 1.06047462e-08  1.06047462e-08  9.48609138e-01 -1.25092163e-01  2.64464393e-04 -2.79166278e-13 
 1.06441711e-08  1.06441711e-08  8.53989323e-01 -1.54456179e-01  2.50815313e-04 -2.69008847e-13 
 1.06832495e-08  1.06832495e-08  7.60201126e-01 -1.82010634e-01  2.41589665e-04 -2.59387644e-13 
 1.07006626e-08  1.07006626e-08  7.18409655e-01 -1.94947067e-01  2.42275404e-04 -2.55174845e-13 
 1.07142421e-08  1.07142421e-08  6.85819035e-01 -2.06059387e-01  2.47817918e-04 -2.51847252e-13 
 1.07272084e-08  1.07272084e-08  6.54699809e-01 -2.18225531e-01  2.61348303e-04 -2.48546240e-13 
 1.07430448e-08  1.07430448e-08  6.16692481e-01 -2.36961816e-01  3.01669043e-04 -2.44088160e-13 
 1.07582117e-08  1.07582117e-08  5.80291860e-01 -2.62533729e-01  3.93525826e-04 -2.38816176e-13 
 1.07673154e-08  1.07673154e-08  5.58443089e-01 -2.83424774e-01  4.89328611e-04 -2.34797575e-13 
 1.07768273e-08  1.07768273e-08  5.35614447e-01 -3.10205091e-01  5.88381970e-04 -2.29672019e-13 
 1.07873629e-08  1.07873629e-08  5.10328956e-01 -3.44840045e-01  6.82381621e-04 -2.22977877e-13 
 1.07983853e-08  1.07983853e-08  4.83875362e-01 -3.84521924e-01  7.51585496e-04 -2.15075047e-13 
 1.08110766e-08  1.08110766e-08  4.53416193e-01 -4.31557656e-01  8.00152488e-04 -2.05228245e-13 
 1.08250055e-08  1.08250055e-08  4.19986791e-01 -4.81976132e-01  8.31589049e-04 -1.93864048e-13 
 1.08386635e-08  1.08386635e-08  3.87207687e-01 -5.28444855e-01  8.53811280e-04 -1.82354483e-13 
 1.08530769e-08  1.08530769e-08  3.52615427e-01 -5.73354089e-01  8.76976676e-04 -1.69881177e-13 
 1.08703958e-08  1.08703958e-08  3.11050136e-01 -6.21276648e-01  9.06968063e-04 -1.54433223e-13 
 1.08982945e-08  1.08982945e-08  2.44093287e-01 -6.85318975e-01  9.60438977e-04 -1.28384120e-13 
 1.09296833e-08  1.09296833e-08  1.68760067e-01 -7.41342439e-01  1.02698445e-03 -9.71926605e-14 
 1.09648417e-08  1.09648417e-08  8.43800333e-02 -7.90604779e-01  1.11091970e-03 -5.96100724e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -8.27553023e-01  1.20136159e-03 -1.89620781e-14 
 1.10008881e-08  1.10008881e-08  0.00000000e+00 -8.23218057e-01  2.73595741e-04 -1.83070884e-14 
 1.10026644e-08  1.10026644e-08  0.00000000e+00 -8.14715692e-01  2.75792598e-04 -1.78191505e-14 
 1.10062170e-08  1.10062170e-08  0.00000000e+00 -7.98462487e-01  2.79878699e-04 -1.68321145e-14 
 1.10133222e-08  1.10133222e-08  0.00000000e+00 -7.68901985e-01  2.87796999e-04 -1.48153958e-14 
 1.10216817e-08  1.10216817e-08  0.00000000e+00 -7.37559255e-01  2.92549516e-04 -1.23896932e-14 
 1.10295206e-08  1.10295206e-08  0.00000000e+00 -7.09708278e-01  2.92705699e-04 -1.00958243e-14 
 1.10382478e-08  1.10382478e-08  0.00000000e+00 -6.79486922e-01  2.92380886e-04 -7.54272098e-15 
 1.10497520e-08  1.10497520e-08  0.00000000e+00 -6.40124145e-01  2.91399767e-04 -4.18477106e-15 
 1.10678471e-08  1.10678471e-08  0.00000000e+00 -5.76048948e-01  2.85817307e-04  1.03764079e-15 
