 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.47668428e-10  1.47668428e-10  3.54404228e-01  1.20000000e+00  1.16323292e-14  1.88411105e-24 
 1.87005285e-10  1.87005285e-10  4.48812684e-01  1.20000000e+00  8.01785396e-15  2.27059927e-24 
 1.99470548e-10  1.99470548e-10  4.78729315e-01  1.20000000e+00  4.39830260e-15  2.34798460e-24 
 2.14108057e-10  2.14108057e-10  5.13859338e-01  1.20000000e+00  2.25825517e-22  2.38017470e-24 
 2.26788753e-10  2.26788753e-10  5.44293007e-01  1.20000000e+00  2.88939560e-22  2.38017470e-24 
 2.42307273e-10  2.42307273e-10  5.81537454e-01  1.20000000e+00  3.68505207e-22  2.38017471e-24 
 2.55627366e-10  2.55627366e-10  6.13505678e-01  1.20000000e+00  4.37551443e-22  2.38017471e-24 
 2.67469430e-10  2.67469430e-10  6.41926632e-01  1.20000000e+00  4.99146025e-22  2.38017472e-24 
 2.81421127e-10  2.81421127e-10  6.75410705e-01  1.20000000e+00  5.71788922e-22  2.38017473e-24 
 2.95980376e-10  2.95980376e-10  7.10352902e-01  1.19973555e+00  1.23007028e-16  2.38107018e-24 
 3.13100421e-10  3.13100421e-10  7.51441010e-01  1.19209883e+00  3.59749697e-15  2.41291777e-24 
 3.32159108e-10  3.32159108e-10  7.97181860e-01  1.15900942e+00  1.17349603e-14  2.55902603e-24 
 3.51203078e-10  3.51203078e-10  8.42887387e-01  1.08177757e+00  1.26266593e-14  2.79099700e-24 
 3.71695737e-10  3.71695737e-10  8.92069768e-01  9.26621775e-01  1.23280539e-14  3.04669121e-24 
 3.90330938e-10  3.90330938e-10  9.36794251e-01  7.01669385e-01  1.25979967e-14  3.27894219e-24 
 4.00955917e-10  4.00955917e-10  9.62294200e-01  5.32012669e-01  1.28015848e-14  3.41387720e-24 
 4.04622493e-10  4.04622493e-10  9.71093982e-01  4.65947738e-01  1.28808627e-14  3.46096053e-24 
 4.09333657e-10  4.09333657e-10  9.82400776e-01  3.74822725e-01  1.29902127e-14  3.52190197e-24 
 4.12898423e-10  4.12898423e-10  9.90956215e-01  3.01015864e-01  1.30787810e-14  3.56836690e-24 
 4.16798988e-10  4.16798988e-10  1.00031757e+00  2.19483871e-01  1.31766194e-14  3.61957236e-24 
 4.21503424e-10  4.21503424e-10  1.01160822e+00  1.34585615e-01  1.32784973e-14  3.68180055e-24 
 4.26271323e-10  4.26271323e-10  1.02305117e+00  7.26830079e-02  1.33527804e-14  3.74528817e-24 
 4.30708363e-10  4.30708363e-10  1.03370007e+00  3.66369845e-02  1.33960356e-14  3.80463096e-24 
 4.33323257e-10  4.33323257e-10  1.03997582e+00  2.35233693e-02  1.34117720e-14  3.83968074e-24 
