 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.47668428e-10  1.47668428e-10  1.16323130e-14 
 1.87005285e-10  1.87005285e-10  8.01784583e-15 
 1.99470548e-10  1.99470548e-10  4.39829854e-15 
 2.14108057e-10  2.14108057e-10  2.25825760e-22 
 2.26788753e-10  2.26788753e-10  2.88939681e-22 
 2.42307273e-10  2.42307273e-10  3.68505207e-22 
 2.55627366e-10  2.55627366e-10  4.37551443e-22 
 2.67469430e-10  2.67469430e-10  4.99146025e-22 
 2.81421127e-10  2.81421127e-10  5.71788922e-22 
 2.95980376e-10  2.95980376e-10  1.23007028e-16 
 3.13100421e-10  3.13100421e-10  3.59749697e-15 
 3.32159108e-10  3.32159108e-10  1.17349603e-14 
 3.51203078e-10  3.51203078e-10  1.26266593e-14 
 3.71695737e-10  3.71695737e-10  1.23280539e-14 
 3.90330938e-10  3.90330938e-10  1.25979967e-14 
 4.00955917e-10  4.00955917e-10  1.28015848e-14 
 4.04622493e-10  4.04622493e-10  1.28808627e-14 
 4.09333657e-10  4.09333657e-10  1.29902127e-14 
 4.12898423e-10  4.12898423e-10  1.30787810e-14 
 4.16798988e-10  4.16798988e-10  1.31766194e-14 
 4.21503424e-10  4.21503424e-10  1.32784973e-14 
 4.26271323e-10  4.26271323e-10  1.33527804e-14 
 4.30708363e-10  4.30708363e-10  1.33960356e-14 
 4.33323257e-10  4.33323257e-10  1.34117720e-14 
 4.35250224e-10  4.35250224e-10  1.34198178e-14 
 4.37433059e-10  4.37433059e-10  1.34263329e-14 
 4.40148177e-10  4.40148177e-10  1.34317625e-14 
 4.43933942e-10  4.43933942e-10  1.34362020e-14 
 4.47063583e-10  4.47063583e-10  1.34381052e-14 
 4.50795590e-10  4.50795590e-10  1.34392504e-14 
 4.53610790e-10  4.53610790e-10  1.34396457e-14 
 4.55939612e-10  4.55939612e-10  1.34398082e-14 
 4.58802903e-10  4.58802903e-10  1.34399118e-14 
 4.61970919e-10  4.61970919e-10  1.34399658e-14 
 4.64474217e-10  4.64474217e-10  1.34399845e-14 
 4.67459089e-10  4.67459089e-10  1.34399945e-14 
 4.71086140e-10  4.71086140e-10  1.34399993e-14 
 4.75025050e-10  4.75025050e-10  1.34400006e-14 
 4.80296340e-10  4.80296340e-10  1.34400007e-14 
 4.87005983e-10  4.87005983e-10  1.34400004e-14 
 4.93502991e-10  4.93502991e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01299402e-10  5.01299402e-10  1.34400000e-14 
 5.03898205e-10  5.03898205e-10  1.34400000e-14 
 5.08162369e-10  5.08162369e-10  1.34400000e-14 
 5.16690696e-10  5.16690696e-10  1.34400000e-14 
 5.33747350e-10  5.33747350e-10  1.34400000e-14 
 5.63551462e-10  5.63551462e-10  1.34400000e-14 
 5.95023966e-10  5.95023966e-10  1.34400000e-14 
 6.28815822e-10  6.28815822e-10  1.34400000e-14 
 6.67491246e-10  6.67491246e-10  1.34400000e-14 
 7.35236046e-10  7.35236046e-10  1.34400000e-14 
 8.55363828e-10  8.55363828e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00457636e-09  1.00457636e-09  1.34400000e-14 
 1.01372907e-09  1.01372907e-09  1.34400000e-14 
 1.03203450e-09  1.03203450e-09  1.34400000e-14 
 1.06864535e-09  1.06864535e-09  1.34400000e-14 
 1.14186707e-09  1.14186707e-09  1.34400000e-14 
 1.28831049e-09  1.28831049e-09  1.34400000e-14 
 1.58119734e-09  1.58119734e-09  1.34400000e-14 
 1.98119734e-09  1.98119734e-09  1.34400000e-14 
 2.38119734e-09  2.38119734e-09  1.34400000e-14 
 2.78119734e-09  2.78119734e-09  1.34400000e-14 
 3.18119734e-09  3.18119734e-09  1.34400000e-14 
 3.58119734e-09  3.58119734e-09  1.34400000e-14 
 3.98119734e-09  3.98119734e-09  1.34400000e-14 
 4.38119734e-09  4.38119734e-09  1.34400000e-14 
 4.78119734e-09  4.78119734e-09  1.34400000e-14 
 5.18119734e-09  5.18119734e-09  1.34400000e-14 
 5.58119734e-09  5.58119734e-09  1.34400000e-14 
 5.98119734e-09  5.98119734e-09  1.34400000e-14 
 6.38119734e-09  6.38119734e-09  1.34400000e-14 
 6.78119734e-09  6.78119734e-09  1.34400000e-14 
 7.18119734e-09  7.18119734e-09  1.34400000e-14 
 7.58119734e-09  7.58119734e-09  1.34400000e-14 
 7.98119734e-09  7.98119734e-09  1.34400000e-14 
 8.38119734e-09  8.38119734e-09  1.34400000e-14 
 8.78119734e-09  8.78119734e-09  1.34400000e-14 
 9.18119734e-09  9.18119734e-09  1.34400000e-14 
 9.58119734e-09  9.58119734e-09  1.34400000e-14 
 9.98119734e-09  9.98119734e-09  1.34400000e-14 
 1.02405987e-08  1.02405987e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05019471e-08  1.05019471e-08  1.34400000e-14 
 1.05058412e-08  1.05058412e-08  1.34400000e-14 
 1.05136294e-08  1.05136294e-08  1.34400000e-14 
 1.05292058e-08  1.05292058e-08  1.34400000e-14 
 1.05603587e-08  1.05603587e-08  1.34400000e-14 
 1.06226645e-08  1.06226645e-08  1.34400000e-14 
 1.06865649e-08  1.06865649e-08  1.34400000e-14 
 1.07154276e-08  1.07154276e-08  1.34400000e-14 
 1.07355205e-08  1.07355205e-08  1.34400000e-14 
 1.07495333e-08  1.07495333e-08  1.34400000e-14 
 1.07623189e-08  1.07623189e-08  1.34400000e-14 
 1.07759671e-08  1.07759671e-08  1.34400000e-14 
 1.07912156e-08  1.07912156e-08  1.34400000e-14 
 1.08043927e-08  1.08043927e-08  2.86558441e-07 
 1.08182615e-08  1.08182615e-08  1.25121400e-06 
 1.08339312e-08  1.08339312e-08  3.15810574e-06 
