Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.098821e-14 1.098821e-14 1.098821e-14 1.098821e-14 -5.883883e-15 -2.724750e-15 -2.379575e-15
-7.500000e-01 1.085122e-14 1.085122e-14 1.085122e-14 1.085122e-14 -5.738038e-15 -2.728696e-15 -2.384489e-15
-7.000000e-01 1.065618e-14 1.065618e-14 1.065618e-14 1.065618e-14 -5.533562e-15 -2.733008e-15 -2.389611e-15
-6.500000e-01 1.041016e-14 1.041016e-14 1.041016e-14 1.041016e-14 -5.277468e-15 -2.737739e-15 -2.394956e-15
-6.000000e-01 1.013654e-14 1.013654e-14 1.013654e-14 1.013654e-14 -4.993044e-15 -2.742959e-15 -2.400540e-15
-5.500000e-01 9.862210e-15 9.862210e-15 9.862210e-15 9.862210e-15 -4.707082e-15 -2.748746e-15 -2.406382e-15
-5.000000e-01 9.605918e-15 9.605918e-15 9.605918e-15 9.605918e-15 -4.438218e-15 -2.755198e-15 -2.412502e-15
-4.500000e-01 9.376187e-15 9.376187e-15 9.376187e-15 9.376187e-15 -4.194836e-15 -2.762428e-15 -2.418923e-15
-4.000000e-01 9.174654e-15 9.174654e-15 9.174654e-15 9.174654e-15 -3.978414e-15 -2.770570e-15 -2.425670e-15
-3.500000e-01 8.999637e-15 8.999637e-15 8.999637e-15 8.999637e-15 -3.787097e-15 -2.779768e-15 -2.432772e-15
-3.000000e-01 8.848305e-15 8.848305e-15 8.848305e-15 8.848305e-15 -3.617878e-15 -2.790168e-15 -2.440260e-15
-2.500000e-01 8.717684e-15 8.717684e-15 8.717684e-15 8.717684e-15 -3.467636e-15 -2.801878e-15 -2.448170e-15
-2.000000e-01 8.604991e-15 8.604991e-15 8.604991e-15 8.604991e-15 -3.333544e-15 -2.814902e-15 -2.456544e-15
-1.500000e-01 8.507645e-15 8.507645e-15 8.507645e-15 8.507645e-15 -3.213181e-15 -2.829035e-15 -2.465429e-15
-1.000000e-01 8.423138e-15 8.423138e-15 8.423138e-15 8.423138e-15 -3.104521e-15 -2.843740e-15 -2.474877e-15
-5.000000e-02 8.348962e-15 8.348962e-15 8.348962e-15 8.348962e-15 -3.005888e-15 -2.858124e-15 -2.484950e-15
0.000000e+00 8.282746e-15 8.282746e-15 8.282746e-15 8.282746e-15 -2.915893e-15 -2.871133e-15 -2.495721e-15
5.000000e-02 8.222603e-15 8.222603e-15 8.222603e-15 8.222603e-15 -2.833385e-15 -2.881946e-15 -2.507272e-15
1.000000e-01 8.167388e-15 8.167388e-15 8.167388e-15 8.167388e-15 -2.757406e-15 -2.890279e-15 -2.519703e-15
1.500000e-01 8.116642e-15 8.116642e-15 8.116642e-15 8.116642e-15 -2.687150e-15 -2.896361e-15 -2.533131e-15
2.000000e-01 8.070315e-15 8.070315e-15 8.070315e-15 8.070315e-15 -2.621931e-15 -2.900682e-15 -2.547702e-15
2.500000e-01 8.028521e-15 8.028521e-15 8.028521e-15 8.028521e-15 -2.561160e-15 -2.903769e-15 -2.563592e-15
3.000000e-01 7.991424e-15 7.991424e-15 7.991424e-15 7.991424e-15 -2.504316e-15 -2.906080e-15 -2.581029e-15
3.500000e-01 7.959235e-15 7.959235e-15 7.959235e-15 7.959235e-15 -2.450917e-15 -2.908008e-15 -2.600310e-15
4.000000e-01 7.932260e-15 7.932260e-15 7.932260e-15 7.932260e-15 -2.400492e-15 -2.909927e-15 -2.621841e-15
4.500000e-01 7.910989e-15 7.910989e-15 7.910989e-15 7.910989e-15 -2.352519e-15 -2.912267e-15 -2.646203e-15
5.000000e-01 7.896215e-15 7.896215e-15 7.896215e-15 7.896215e-15 -2.306347e-15 -2.915598e-15 -2.674269e-15
5.500000e-01 7.889222e-15 7.889222e-15 7.889222e-15 7.889222e-15 -2.261049e-15 -2.920763e-15 -2.707410e-15
6.000000e-01 7.892180e-15 7.892180e-15 7.892180e-15 7.892180e-15 -2.215185e-15 -2.929162e-15 -2.747832e-15
6.500000e-01 7.908913e-15 7.908913e-15 7.908913e-15 7.908913e-15 -2.166448e-15 -2.943381e-15 -2.799084e-15
7.000000e-01 7.946172e-15 7.946172e-15 7.946172e-15 7.946172e-15 -2.111112e-15 -2.968204e-15 -2.866855e-15
7.500000e-01 8.015210e-15 8.015210e-15 8.015210e-15 8.015210e-15 -2.043319e-15 -3.011656e-15 -2.960234e-15
8.000000e-01 8.133099e-15 8.133099e-15 8.133099e-15 8.133099e-15 -1.954576e-15 -3.085316e-15 -3.093206e-15
8.500000e-01 8.321870e-15 8.321870e-15 8.321870e-15 8.321870e-15 -1.834731e-15 -3.202012e-15 -3.285128e-15
9.000000e-01 8.601173e-15 8.601173e-15 8.601173e-15 8.601173e-15 -1.676645e-15 -3.367334e-15 -3.557193e-15
9.500000e-01 8.971002e-15 8.971002e-15 8.971002e-15 8.971002e-15 -1.485095e-15 -3.565323e-15 -3.920583e-15
1.000000e+00 9.394425e-15 9.394425e-15 9.394425e-15 9.394425e-15 -1.282750e-15 -3.753724e-15 -4.357952e-15
1.050000e+00 9.806023e-15 9.806023e-15 9.806023e-15 9.806023e-15 -1.101454e-15 -3.887584e-15 -4.816985e-15
1.100000e+00 1.014915e-14 1.014915e-14 1.014915e-14 1.014915e-14 -9.630978e-16 -3.951073e-15 -5.234975e-15
1.150000e+00 1.040308e-14 1.040308e-14 1.040308e-14 1.040308e-14 -8.706452e-16 -3.958843e-15 -5.573587e-15
1.200000e+00 1.057749e-14 1.057749e-14 1.057749e-14 1.057749e-14 -8.146748e-16 -3.934787e-15 -5.828029e-15
