Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08530293857,-0.765063571034,-0.668144287381,-1.65209451859,nan,nan,3.56146875
-0.75,3.04683847079,-0.766171540885,-0.669524055209,-1.61114371704,nan,nan,3.56146875
-0.7,2.9920745479,-0.767382277326,-0.670962225907,-1.55373032545,nan,nan,3.56146875
-0.65,2.92299630595,-0.768710661858,-0.672463011223,-1.48182347522,nan,nan,3.56146875
-0.6,2.84616845227,-0.770176349294,-0.674030903683,-1.40196204164,nan,nan,3.56146875
-0.55,2.76914124264,-0.77180124071,-0.675671238165,-1.32166876376,nan,nan,3.56146875
-0.5,2.69717879737,-0.773612852843,-0.677389630332,-1.2461763142,nan,nan,3.56146875
-0.45,2.63267423026,-0.775642914177,-0.679192538191,-1.17783877789,nan,nan,3.56146875
-0.4,2.57608718313,-0.777929049637,-0.681086981319,-1.11707115218,nan,nan,3.56146875
-0.35,2.52694537893,-0.780511691981,-0.683081102424,-1.06335258452,nan,nan,3.56146875
-0.3,2.48445392087,-0.783431835531,-0.685183605781,-1.01583876034,nan,nan,3.56146875
-0.25,2.44777776023,-0.786719804856,-0.687404599577,-0.973653355796,nan,nan,3.56146875
-0.2,2.41613547781,-0.790376723087,-0.689755876701,-0.936002597243,nan,nan,3.56146875
-0.15,2.38880237262,-0.794345029702,-0.692250633955,-0.90220670896,nan,nan,3.56146875
-0.1,2.36507424079,-0.798473944212,-0.694903472058,-0.871696824519,nan,nan,3.56146875
-0.05,2.34424687848,-0.802512727368,-0.697731799556,-0.844002351558,nan,nan,3.56146875
0,2.32565454912,-0.806165433854,-0.700756113612,-0.818733282441,nan,nan,3.56146875
0.05,2.30876741513,-0.809201540797,-0.703999438434,-0.795566435898,nan,nan,3.56146875
0.1,2.29326397992,-0.811541305817,-0.707489852326,-0.774232821782,nan,nan,3.56146875
0.15,2.2790153641,-0.813249028227,-0.711260206902,-0.754506128967,nan,nan,3.56146875
0.2,2.2660075285,-0.814462291716,-0.715351496486,-0.736193740293,nan,nan,3.56146875
0.25,2.25427248239,-0.815329068941,-0.719813138891,-0.719130274553,nan,nan,3.56146875
0.3,2.24385627418,-0.815977958532,-0.724709152649,-0.703169443786,nan,nan,3.56146875
0.35,2.23481814911,-0.816519308221,-0.730122930322,-0.688175910571,nan,nan,3.56146875
0.4,2.22724402678,-0.817058130862,-0.73616846982,-0.674017426097,nan,nan,3.56146875
0.45,2.22127149087,-0.817715163161,-0.743008906087,-0.660547421622,nan,nan,3.56146875
0.5,2.21712320233,-0.818650451446,-0.75088936271,-0.647583107391,nan,nan,3.56146875
0.55,2.21515968658,-0.820100695815,-0.76019479323,-0.634864197531,nan,nan,3.56146875
0.6,2.21599024279,-0.822458992515,-0.771544605017,-0.621986364474,nan,nan,3.56146875
0.65,2.22068858529,-0.826451446471,-0.78593529706,-0.608301841761,nan,nan,3.56146875
0.7,2.23115028034,-0.833421323717,-0.804964244036,-0.592764431809,nan,nan,3.56146875
0.75,2.25053497942,-0.845621908096,-0.831183482938,-0.573729307607,nan,nan,3.56146875
0.8,2.28363621048,-0.866304386357,-0.868519764493,-0.548811778848,nan,nan,3.56146875
0.85,2.33663990453,-0.899070643256,-0.922408205884,-0.515161336176,nan,nan,3.56146875
0.9,2.41506344819,-0.945490255951,-0.998799441944,-0.470773469513,nan,nan,3.56146875
0.95,2.51890515676,-1.00108220801,-1.10083318855,-0.416989479411,nan,nan,3.56146875
1,2.63779515123,-1.05398201234,-1.22363898321,-0.36017443646,nan,nan,3.56146875
1.05,2.75336488633,-1.09156762923,-1.35252766152,-0.309269595585,nan,nan,3.56146875
1.1,2.84970912633,-1.10939426325,-1.46989216177,-0.27042152202,nan,nan,3.56146875
1.15,2.92100836207,-1.11157594742,-1.56496866637,-0.244462400519,nan,nan,3.56146875
1.2,2.96997973097,-1.10482143077,-1.63641166303,-0.228746861811,nan,nan,3.56146875
