Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.098821e-14 -2.379575e-15 -2.724750e-15 -5.883883e-15 -2.379575e-15 7.076476e-15 -5.260948e-26 -4.696900e-15 -2.732208e-15 1.132213e-24 8.628816e-15 -5.896608e-15 -5.876424e-15 -4.696900e-15 -5.904067e-15 1.647739e-14
-7.500000e-01 1.085122e-14 -2.384489e-15 -2.728696e-15 -5.738038e-15 -2.384489e-15 7.081390e-15 -5.565075e-26 -4.696900e-15 -2.735970e-15 2.109799e-24 8.632763e-15 -5.896793e-15 -5.730765e-15 -4.696900e-15 -5.904067e-15 1.633173e-14
-7.000000e-01 1.065618e-14 -2.389611e-15 -2.733008e-15 -5.533562e-15 -2.389611e-15 7.086512e-15 -6.135444e-26 -4.696900e-15 -2.740022e-15 3.895823e-24 8.637074e-15 -5.897053e-15 -5.526547e-15 -4.696900e-15 -5.904067e-15 1.612751e-14
-6.500000e-01 1.041016e-14 -2.394956e-15 -2.737739e-15 -5.277468e-15 -2.394956e-15 7.091857e-15 -7.219180e-26 -4.696900e-15 -2.744429e-15 7.158578e-24 8.641806e-15 -5.897377e-15 -5.270779e-15 -4.696900e-15 -5.904067e-15 1.587175e-14
-6.000000e-01 1.013654e-14 -2.400540e-15 -2.742959e-15 -4.993044e-15 -2.400540e-15 7.097441e-15 -9.275348e-26 -4.696900e-15 -2.749288e-15 1.311886e-23 8.647025e-15 -5.897738e-15 -4.986715e-15 -4.696900e-15 -5.904067e-15 1.558768e-14
-5.500000e-01 9.862210e-15 -2.406382e-15 -2.748746e-15 -4.707082e-15 -2.406382e-15 7.103283e-15 -1.314087e-25 -4.696900e-15 -2.754712e-15 2.400680e-23 8.652813e-15 -5.898100e-15 -4.701115e-15 -4.696900e-15 -5.904067e-15 1.530208e-14
-5.000000e-01 9.605918e-15 -2.412502e-15 -2.755198e-15 -4.438218e-15 -2.412502e-15 7.109403e-15 -2.034051e-25 -4.696900e-15 -2.760823e-15 4.389626e-23 8.659264e-15 -5.898441e-15 -4.432592e-15 -4.696900e-15 -5.904067e-15 1.503356e-14
-4.500000e-01 9.376187e-15 -2.418923e-15 -2.762428e-15 -4.194836e-15 -2.418923e-15 7.115824e-15 -3.366524e-25 -4.696900e-15 -2.767745e-15 8.022865e-23 8.666495e-15 -5.898750e-15 -4.189519e-15 -4.696900e-15 -5.904067e-15 1.479049e-14
-4.000000e-01 9.174654e-15 -2.425670e-15 -2.770570e-15 -3.978414e-15 -2.425670e-15 7.122570e-15 -5.823866e-25 -4.696900e-15 -2.775613e-15 1.465959e-22 8.674637e-15 -5.899024e-15 -3.973371e-15 -4.696901e-15 -5.904067e-15 1.457434e-14
-3.500000e-01 8.999637e-15 -2.432772e-15 -2.779768e-15 -3.787097e-15 -2.432771e-15 7.129672e-15 -1.034765e-24 -4.696900e-15 -2.784569e-15 2.678231e-22 8.683835e-15 -5.899267e-15 -3.782297e-15 -4.696901e-15 -5.904067e-15 1.438326e-14
-3.000000e-01 8.848305e-15 -2.440260e-15 -2.790168e-15 -3.617878e-15 -2.440259e-15 7.137160e-15 -1.866876e-24 -4.696900e-15 -2.794754e-15 4.892497e-22 8.694235e-15 -5.899482e-15 -3.613292e-15 -4.696901e-15 -5.904067e-15 1.421426e-14
-2.500000e-01 8.717684e-15 -2.448170e-15 -2.801878e-15 -3.467636e-15 -2.448170e-15 7.145070e-15 -3.396965e-24 -4.696900e-15 -2.806273e-15 8.936791e-22 8.705945e-15 -5.899673e-15 -3.463241e-15 -4.696901e-15 -5.904067e-15 1.406421e-14
-2.000000e-01 8.604991e-15 -2.456544e-15 -2.814902e-15 -3.333544e-15 -2.456543e-15 7.153444e-15 -6.210316e-24 -4.696900e-15 -2.819128e-15 1.632326e-21 8.718970e-15 -5.899844e-15 -3.329320e-15 -4.696901e-15 -5.904068e-15 1.393029e-14
-1.500000e-01 8.507645e-15 -2.465429e-15 -2.829035e-15 -3.213181e-15 -2.465427e-15 7.162327e-15 -1.138385e-23 -4.696900e-15 -2.833109e-15 2.981321e-21 8.733104e-15 -5.899998e-15 -3.209109e-15 -4.696902e-15 -5.904069e-15 1.381008e-14
-1.000000e-01 8.423138e-15 -2.474877e-15 -2.843740e-15 -3.104521e-15 -2.474874e-15 7.171774e-15 -2.090086e-23 -4.696900e-15 -2.847677e-15 5.444866e-21 8.747810e-15 -5.900139e-15 -3.100588e-15 -4.696903e-15 -5.904070e-15 1.370156e-14
-5.000000e-02 8.348962e-15 -2.484950e-15 -2.858124e-15 -3.005888e-15 -2.484944e-15 7.181845e-15 -3.842000e-23 -4.696900e-15 -2.861937e-15 9.943518e-21 8.762196e-15 -5.900269e-15 -3.002080e-15 -4.696904e-15 -5.904073e-15 1.360306e-14
0.000000e+00 8.282746e-15 -2.495721e-15 -2.871133e-15 -2.915893e-15 -2.495710e-15 7.192610e-15 -7.071104e-23 -4.696900e-15 -2.874835e-15 1.815775e-20 8.775210e-15 -5.900393e-15 -2.912201e-15 -4.696908e-15 -5.904078e-15 1.351319e-14
