 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9297886417e-12
 2.4437420077e-13 2.4437420077e-13 -2.0177356384e-06
 3.5414431845e-13 3.5414431845e-13 -2.0327333260e-06
 5.7368455381e-13 5.7368455381e-13 -2.0666990449e-06
 9.1431216084e-13 9.1431216084e-13 -2.1282062086e-06
 1.2326556925e-12 1.2326556925e-12 -2.1922150234e-06
 1.5020673991e-12 1.5020673991e-12 -2.2494046034e-06
 1.7962418462e-12 1.7962418462e-12 -2.3135430845e-06
 2.1300108024e-12 2.1300108024e-12 -2.3873628511e-06
 2.5301686000e-12 2.5301686000e-12 -2.4764315105e-06
 3.0291766509e-12 3.0291766509e-12 -2.5875460417e-06
 3.5928881386e-12 3.5928881386e-12 -2.7124822434e-06
 4.1886176373e-12 4.1886176373e-12 -2.8433653422e-06
 4.8256142841e-12 4.8256142841e-12 -2.9816316416e-06
 5.5166485484e-12 5.5166485484e-12 -3.1293361206e-06
 6.2783719299e-12 6.2783719299e-12 -3.2890915662e-06
 7.1315405686e-12 7.1315405686e-12 -3.4639453153e-06
 8.1001812201e-12 8.1001812201e-12 -3.6570022616e-06
 9.2148508904e-12 9.2148508904e-12 -3.8718090705e-06
 1.0517280194e-11 1.0517280194e-11 -4.1127930463e-06
 1.2067782421e-11 1.2067782421e-11 -4.3858285436e-06
 1.3958351042e-11 1.3958351042e-11 -4.6990643027e-06
 1.6337601381e-11 1.6337601381e-11 -5.0641731656e-06
 1.9463548600e-11 1.9463548600e-11 -5.4983763194e-06
 2.3829630858e-11 2.3829630858e-11 -6.0276938290e-06
 3.0519316768e-11 3.0519316768e-11 -6.6911897927e-06
 3.7719428779e-11 3.7719428779e-11 -7.2414990665e-06
 4.5120560843e-11 4.5120560843e-11 -7.6660289676e-06
 5.2972144631e-11 5.2972144631e-11 -7.9936118375e-06
 6.1350868922e-11 6.1350868922e-11 -8.2343768444e-06
 7.0429562725e-11 7.0429562725e-11 -8.3965782160e-06
 8.0391809935e-11 8.0391809935e-11 -8.4824095502e-06
 8.5967151527e-11 8.5967151527e-11 -8.4947144233e-06
 9.2107466905e-11 9.2107466905e-11 -8.4833447433e-06
 9.7814400310e-11 9.7814400310e-11 -8.4518580079e-06
 1.0374766571e-10 1.0374766571e-10 -8.3995913986e-06
 1.0968180295e-10 1.0968180295e-10 -8.3286354598e-06
 1.1569842266e-10 1.1569842266e-10 -8.2384282252e-06
 1.2173316830e-10 1.2173316830e-10 -8.1298976852e-06
 1.2777857639e-10 1.2777857639e-10 -8.0031305266e-06
 1.3380383717e-10 1.3380383717e-10 -7.8585896772e-06
 1.3979038583e-10 1.3979038583e-10 -7.6964879171e-06
 1.4571792940e-10 1.4571792940e-10 -7.5170872948e-06
 1.5157078512e-10 1.5157078512e-10 -7.3205519813e-06
 1.5733535281e-10 1.5733535281e-10 -7.1070188236e-06
 1.6300109106e-10 1.6300109106e-10 -6.8765671998e-06
