 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4414905545e-12 1.2414905545e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.6804274798e-06 7.3212948994e-07 8.5568985985e-07 9.1078861825e-08
 3.5414431845e-13 3.5414431845e-13 4.2497318214e-04 -2.3399153774e-06 1.0106165202e-06 1.1811766674e-06 1.4646056572e-07
 5.7368455381e-13 5.7368455381e-13 6.8842146458e-04 -3.4715066999e-06 1.4693325460e-06 1.7173104113e-06 2.8296857622e-07
 9.1431216084e-13 9.1431216084e-13 1.0971745930e-03 -4.7871948330e-06 1.9557328398e-06 2.2858052134e-06 5.4347428110e-07
 1.2326556925e-12 1.2326556925e-12 1.4791868310e-03 -5.6621765005e-06 2.2352261104e-06 2.6124781135e-06 8.1208388996e-07
 1.5020673991e-12 1.5020673991e-12 1.8024808790e-03 -6.2173599074e-06 2.3851979336e-06 2.7877712996e-06 1.0418624323e-06
 1.7962418462e-12 1.7962418462e-12 2.1554902154e-03 -6.6968904217e-06 2.4949346018e-06 2.9160405850e-06 1.2832595188e-06
 2.1300108024e-12 2.1300108024e-12 2.5560129629e-03 -7.1347997709e-06 2.5796042715e-06 3.0150146730e-06 1.5374034480e-06
 2.5301686000e-12 2.5301686000e-12 3.0362023200e-03 -7.5598357046e-06 2.6496632260e-06 3.0969157383e-06 1.8103571608e-06
 3.0291766509e-12 3.0291766509e-12 3.6350119810e-03 -7.9853397546e-06 2.7108803887e-06 3.1684878207e-06 2.1029465692e-06
 3.5928881386e-12 3.5928881386e-12 4.3114657663e-03 -8.3664825810e-06 2.7606625529e-06 3.2266984574e-06 2.3759824845e-06
 4.1886176373e-12 4.1886176373e-12 5.0263411647e-03 -8.6843850039e-06 2.8001608061e-06 3.2728912374e-06 2.6080979130e-06
 4.8256142841e-12 4.8256142841e-12 5.7907371409e-03 -8.9512137592e-06 2.8328290911e-06 3.3111031865e-06 2.8039656125e-06
 5.5166485484e-12 5.5166485484e-12 6.6199782581e-03 -9.1751809112e-06 2.8603455410e-06 3.3432959984e-06 2.9681555659e-06
 6.2783719299e-12 6.2783719299e-12 7.5340463159e-03 -9.3618110356e-06 2.8835094962e-06 3.3704043663e-06 3.1044566829e-06
 7.1315405686e-12 7.1315405686e-12 8.5578486824e-03 -9.5148027662e-06 2.9027237926e-06 3.3928996105e-06 3.2156922979e-06
 8.1001812201e-12 8.1001812201e-12 9.7202174641e-03 -9.6366339517e-06 2.9182249440e-06 3.4110586029e-06 3.3038260911e-06
 9.2148508904e-12 9.2148508904e-12 1.1057821068e-02 -9.7296744363e-06 2.9302682499e-06 3.4251801664e-06 3.3706730412e-06
 1.0517280194e-11 1.0517280194e-11 1.2620736233e-02 -9.7966763473e-06 2.9391910656e-06 3.4356590522e-06 3.4182523153e-06
 1.2067782421e-11 1.2067782421e-11 1.4481338905e-02 -9.8409218142e-06 2.9454215625e-06 3.4429961633e-06 3.4489159514e-06
 1.3958351042e-11 1.3958351042e-11 1.6750021250e-02 -9.8661826339e-06 2.9494688980e-06 3.4477869447e-06 3.4653299628e-06
 1.6337601381e-11 1.6337601381e-11 1.9605121657e-02 -9.8765428582e-06 2.9519082658e-06 3.4507034773e-06 3.4703298211e-06
 1.9463548600e-11 1.9463548600e-11 2.3356258320e-02 -9.8760670109e-06 2.9533647735e-06 3.4524742545e-06 3.4666250879e-06
 2.3829630858e-11 2.3829630858e-11 2.8595557030e-02 -9.8681909027e-06 2.9544998592e-06 3.4538635955e-06 3.4562245183e-06
 3.0519316768e-11 3.0519316768e-11 3.6623180122e-02 -9.8545374006e-06 2.9560361791e-06 3.4556819673e-06 3.4392167925e-06
 3.7719428779e-11 3.7719428779e-11 4.5263314535e-02 -9.8407726013e-06 2.9578023173e-06 3.4576553272e-06 3.4217127748e-06
 4.5120560843e-11 4.5120560843e-11 5.4144673012e-02 -9.8274551331e-06 2.9597195706e-06 3.4596771362e-06 3.4044563372e-06
 5.2972144631e-11 5.2972144631e-11 6.3566573557e-02 -9.8137408851e-06 2.9618047088e-06 3.4617506489e-06 3.3865834680e-06
 6.1350868922e-11 6.1350868922e-11 7.3621042706e-02 -9.7993382848e-06 2.9640601236e-06 3.4638501019e-06 3.3678260245e-06
 7.0429562725e-11 7.0429562725e-11 8.4515475270e-02 -9.7839532898e-06 2.9665342371e-06 3.4659885589e-06 3.3478284903e-06
 8.0391809935e-11 8.0391809935e-11 9.6470171923e-02 -9.7673398962e-06 2.9692876014e-06 3.4681776086e-06 3.3262727193e-06
 8.5967151527e-11 8.5967151527e-11 1.0316058183e-01 -9.7581930605e-06 2.9708537007e-06 3.4692974635e-06 3.3144399613e-06
 9.2107466905e-11 9.2107466905e-11 1.1052896029e-01 -9.7482288929e-06 2.9725898396e-06 3.4705049156e-06 3.3015322186e-06
 9.7814400310e-11 9.7814400310e-11 1.1737728037e-01 -9.7390532105e-06 2.9742190958e-06 3.4715798287e-06 3.2896523845e-06
 1.0374766571e-10 1.0374766571e-10 1.2449719885e-01 -9.7296032434e-06 2.9759275309e-06 3.4726473249e-06 3.2774265061e-06
 1.0968180295e-10 1.0968180295e-10 1.3161816354e-01 -9.7202488733e-06 2.9776521709e-06 3.4736645452e-06 3.2653302963e-06
 1.1569842266e-10 1.1569842266e-10 1.3883810719e-01 -9.7108661079e-06 2.9794176862e-06 3.4746467309e-06 3.2531998506e-06
 1.2173316830e-10 1.2173316830e-10 1.4607980196e-01 -9.7015583359e-06 2.9812060669e-06 3.4755840279e-06 3.2411664213e-06
 1.2777857639e-10 1.2777857639e-10 1.5333429167e-01 -9.6923376556e-06 2.9830155222e-06 3.4764769773e-06 3.2292433565e-06
 1.3380383717e-10 1.3380383717e-10 1.6056460460e-01 -9.6832506611e-06 2.9848371001e-06 3.4773231293e-06 3.2174886519e-06
 1.3979038583e-10 1.3979038583e-10 1.6774846300e-01 -9.6743237955e-06 2.9866652349e-06 3.4781225263e-06 3.2059342739e-06
 1.4571792940e-10 1.4571792940e-10 1.7486151528e-01 -9.6655848644e-06 2.9884936058e-06 3.4788754145e-06 3.1946141027e-06
 1.5157078512e-10 1.5157078512e-10 1.8188494214e-01 -9.6570536954e-06 2.9903170802e-06 3.4795829755e-06 3.1835519167e-06
 1.5733535281e-10 1.5733535281e-10 1.8880242337e-01 -9.6487461545e-06 2.9921309841e-06 3.4802468247e-06 3.1727666407e-06
 1.6300109106e-10 1.6300109106e-10 1.9560130927e-01 -9.6406729546e-06 2.9939314426e-06 3.4808690065e-06 3.1622708180e-06
 1.6855984757e-10 1.6855984757e-10 2.0227181709e-01 -9.6328408634e-06 2.9957152124e-06 3.4814518069e-06 3.1520721736e-06
