 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.9297886417e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000958820e+00 -2.0177356384e-06 -2.4654090901e-19
 3.5414431845e-13 3.5414431845e-13 8.4994636428e-04 1.2001459883e+00 -2.0327333260e-06 -4.6885113645e-19
 5.7368455381e-13 5.7368455381e-13 1.3768429292e-03 1.2002596271e+00 -2.0666990449e-06 -9.1884631023e-19
 9.1431216084e-13 9.1431216084e-13 2.1943491860e-03 1.2004658279e+00 -2.1282062086e-06 -1.6332965793e-18
 1.2326556925e-12 1.2326556925e-12 2.9583736620e-03 1.2006809236e+00 -2.1922150234e-06 -2.3209856560e-18
 1.5020673991e-12 1.5020673991e-12 3.6049617579e-03 1.2008735193e+00 -2.2494046034e-06 -2.9192978179e-18
 1.7962418462e-12 1.7962418462e-12 4.3109804308e-03 1.2010899805e+00 -2.3135430845e-06 -3.5904491243e-18
 2.1300108024e-12 2.1300108024e-12 5.1120259258e-03 1.2013397272e+00 -2.3873628511e-06 -4.3749573582e-18
 2.5301686000e-12 2.5301686000e-12 6.0724046399e-03 1.2016419476e+00 -2.4764315105e-06 -5.3480999779e-18
 3.0291766509e-12 3.0291766509e-12 7.2700239621e-03 1.2020203511e+00 -2.5875460417e-06 -6.6115827619e-18
 3.5928881386e-12 3.5928881386e-12 8.6229315327e-03 1.2024476949e+00 -2.7124822434e-06 -8.1054261768e-18
 4.1886176373e-12 4.1886176373e-12 1.0052682329e-02 1.2028975642e+00 -2.8433653422e-06 -9.7603173253e-18
 4.8256142841e-12 4.8256142841e-12 1.1581474282e-02 1.2033753225e+00 -2.9816316416e-06 -1.1615569098e-17
 5.5166485484e-12 5.5166485484e-12 1.3239956516e-02 1.2038886585e+00 -3.1293361206e-06 -1.3727013154e-17
 6.2783719299e-12 6.2783719299e-12 1.5068092632e-02 1.2044474873e+00 -3.2890915662e-06 -1.6171546375e-17
 7.1315405686e-12 7.1315405686e-12 1.7115697365e-02 1.2050636662e+00 -3.4639453153e-06 -1.9052286017e-17
 8.1001812201e-12 8.1001812201e-12 1.9440434928e-02 1.2057498507e+00 -3.6570022616e-06 -2.2501105667e-17
 9.2148508904e-12 9.2148508904e-12 2.2115642137e-02 1.2065211080e+00 -3.8718090705e-06 -2.6697174489e-17
 1.0517280194e-11 1.0517280194e-11 2.5241472466e-02 1.2073969520e+00 -4.1127930463e-06 -3.1896864378e-17
 1.2067782421e-11 1.2067782421e-11 2.8962677811e-02 1.2084042579e+00 -4.3858285436e-06 -3.8485430228e-17
 1.3958351042e-11 1.3958351042e-11 3.3500042500e-02 1.2095819799e+00 -4.6990643027e-06 -4.7073236896e-17
 1.6337601381e-11 1.6337601381e-11 3.9210243314e-02 1.2109893321e+00 -5.0641731656e-06 -5.8687829925e-17
 1.9463548600e-11 1.9463548600e-11 4.6712516640e-02 1.2127216068e+00 -5.4983763194e-06 -7.5196816020e-17
 2.3829630858e-11 2.3829630858e-11 5.7191114059e-02 1.2149443055e+00 -6.0276938290e-06 -1.0035870121e-16
 3.0519316768e-11 3.0519316768e-11 7.3246360244e-02 1.2179788534e+00 -6.6911897927e-06 -1.4290136949e-16
 3.7719428779e-11 3.7719428779e-11 9.0526629070e-02 1.2208398530e+00 -7.2414990665e-06 -1.9305982969e-16
 4.5120560843e-11 4.5120560843e-11 1.0828934602e-01 1.2234420796e+00 -7.6660289676e-06 -2.4822612155e-16
 5.2972144631e-11 5.2972144631e-11 1.2713314711e-01 1.2259246763e+00 -7.9936118375e-06 -3.0970261248e-16
 6.1350868922e-11 6.1350868922e-11 1.4724208541e-01 1.2283513402e+00 -8.2343768444e-06 -3.7768753397e-16
 7.0429562725e-11 7.0429562725e-11 1.6903095054e-01 1.2308125750e+00 -8.3965782160e-06 -4.5318120829e-16
 8.0391809935e-11 8.0391809935e-11 1.9294034385e-01 1.2334045452e+00 -8.4824095502e-06 -5.3725753269e-16
 8.5967151527e-11 8.5967151527e-11 2.0632116367e-01 1.2348297060e+00 -8.4947144233e-06 -5.8458416538e-16
 9.2107466905e-11 9.2107466905e-11 2.2105792057e-01 1.2364001719e+00 -8.4833447433e-06 -6.3670948428e-16
 9.7814400310e-11 9.7814400310e-11 2.3475456074e-01 1.2378744724e+00 -8.4518580079e-06 -6.8503352143e-16
 1.0374766571e-10 1.0374766571e-10 2.4899439770e-01 1.2394347430e+00 -8.3995913986e-06 -7.3502558226e-16
 1.0968180295e-10 1.0968180295e-10 2.6323632708e-01 1.2410344734e+00 -8.3286354598e-06 -7.8465937927e-16
 1.1569842266e-10 1.1569842266e-10 2.7767621439e-01 1.2427073426e+00 -8.2384282252e-06 -8.3449824023e-16
 1.2173316830e-10 1.2173316830e-10 2.9215960392e-01 1.2444473220e+00 -8.1298976852e-06 -8.8388758193e-16
 1.2777857639e-10 1.2777857639e-10 3.0666858334e-01 1.2462632211e+00 -8.0031305266e-06 -9.3265295156e-16
 1.3380383717e-10 1.3380383717e-10 3.2112920920e-01 1.2481561168e+00 -7.8585896772e-06 -9.8043845186e-16
 1.3979038583e-10 1.3979038583e-10 3.3549692600e-01 1.2501295182e+00 -7.6964879171e-06 -1.0269990664e-15
 1.4571792940e-10 1.4571792940e-10 3.4972303055e-01 1.2521851175e+00 -7.5170872948e-06 -1.0720886313e-15
 1.5157078512e-10 1.5157078512e-10 3.6376988428e-01 1.2543248106e+00 -7.3205519813e-06 -1.1155099122e-15
 1.5733535281e-10 1.5733535281e-10 3.7760484674e-01 1.2565499411e+00 -7.1070188236e-06 -1.1570942665e-15
 1.6300109106e-10 1.6300109106e-10 3.9120261854e-01 1.2588617598e+00 -6.8765671998e-06 -1.1967079356e-15
 1.6855984757e-10 1.6855984757e-10 4.0454363418e-01 1.2612613250e+00 -6.6292383589e-06 -1.2342456779e-15
 1.7400578119e-10 1.7400578119e-10 4.1761387485e-01 1.2637496319e+00 -6.3650329998e-06 -1.2696286475e-15
 1.7929498166e-10 1.7929498166e-10 4.3030795598e-01 1.2663076860e+00 -6.0861148363e-06 -1.3025569560e-15
 1.8439659603e-10 1.8439659603e-10 4.4255183047e-01 1.2689178416e+00 -5.7946662968e-06 -1.3328625379e-15
 1.8931909353e-10 1.8931909353e-10 4.5436582448e-01 1.2715798185e+00 -5.4910040113e-06 -1.3606393798e-15
 1.9916408854e-10 1.9916408854e-10 4.7799381249e-01 1.2773799272e+00 -4.8113636181e-06 -1.4113527588e-15
 2.0511494124e-10 2.0511494124e-10 4.9227585897e-01 1.2812199516e+00 -4.3482478455e-06 -1.4386065081e-15
 2.1212756112e-10 2.1212756112e-10 5.0910614668e-01 1.2860966156e+00 -3.7703266925e-06 -1.4670727467e-15
 2.1478472379e-10 2.1478472379e-10 5.1548333709e-01 1.2880411064e+00 -3.5711752150e-06 -1.4768265291e-15
 2.2009904913e-10 2.2009904913e-10 5.2823771791e-01 1.2920723382e+00 -3.2137139211e-06 -1.4948550832e-15
 2.2253940860e-10 2.2253940860e-10 5.3409458065e-01 1.2939830378e+00 -3.0670160069e-06 -1.5025187026e-15
 2.2742012756e-10 2.2742012756e-10 5.4580830613e-01 1.2979014337e+00 -2.8047075666e-06 -1.5168478189e-15
 2.3718156546e-10 2.3718156546e-10 5.6923575710e-01 1.3060474384e+00 -2.3963959395e-06 -1.5422329433e-15
 2.4087328463e-10 2.4087328463e-10 5.7809588311e-01 1.3092219213e+00 -2.2802896380e-06 -1.5508654482e-15
 2.4825672298e-10 2.4825672298e-10 5.9581613514e-01 1.3156746807e+00 -2.1075874404e-06 -1.5670642582e-15
 2.5200177197e-10 2.5200177197e-10 6.0480425273e-01 1.3189890461e+00 -2.0495122192e-06 -1.5748485291e-15
 2.5949186996e-10 2.5949186996e-10 6.2278048791e-01 1.3256558872e+00 -1.9914924484e-06 -1.5899822896e-15
 2.6486129888e-10 2.6486129888e-10 6.3566711730e-01 1.3304452866e+00 -1.9890067799e-06 -1.6006687934e-15
 2.7560015670e-10 2.7560015670e-10 6.6144037608e-01 1.3400075906e+00 -1.9890076234e-06 -1.6220284590e-15
 2.8454788015e-10 2.8454788015e-10 6.8291491236e-01 1.3479396517e+00 -1.9890085991e-06 -1.6398255535e-15
 2.9165086554e-10 2.9165086554e-10 6.9996207729e-01 1.3542010445e+00 -1.9890096087e-06 -1.6539534561e-15
 2.9826567255e-10 2.9826567255e-10 7.1583761411e-01 1.3599922419e+00 -1.9890107852e-06 -1.6671103747e-15
 3.0420531901e-10 3.0420531901e-10 7.3009276563e-01 1.3651494006e+00 -1.9890120778e-06 -1.6789243994e-15
 3.0975851230e-10 3.0975851230e-10 7.4342042953e-01 1.3699245503e+00 -1.9890135265e-06 -1.6899697720e-15
 3.1492835838e-10 3.1492835838e-10 7.5582806010e-01 1.3743205154e+00 -1.9890151175e-06 -1.7002526698e-15
 3.1980132546e-10 3.1980132546e-10 7.6752318111e-01 1.3784113887e+00 -1.9890168609e-06 -1.7099450793e-15
 3.2954725964e-10 3.2954725964e-10 7.9091342314e-01 1.3863884767e+00 -1.9890211637e-06 -1.7293299277e-15
 3.3325797663e-10 3.3325797663e-10 7.9981914391e-01 1.3893450459e+00 -1.9890231264e-06 -1.7367106259e-15
 3.4067941060e-10 3.4067941060e-10 8.1763058545e-01 1.3950811747e+00 -1.9890276363e-06 -1.7514720465e-15
 3.4384897994e-10 3.4384897994e-10 8.2523755186e-01 1.3974511166e+00 -1.9890298116e-06 -1.7577764109e-15
 3.5018811862e-10 3.5018811862e-10 8.4045148468e-01 1.4020110356e+00 -1.9890346006e-06 -1.7703851619e-15
 3.5295171061e-10 3.5295171061e-10 8.4708410547e-01 1.4039168661e+00 -1.9890368660e-06 -1.7758820451e-15
 3.5847889461e-10 3.5847889461e-10 8.6034934706e-01 1.4075475325e+00 -1.9890416715e-06 -1.7868758311e-15
 3.6093306163e-10 3.6093306163e-10 8.6623934791e-01 1.4090760068e+00 -1.9890439051e-06 -1.7917572744e-15
 3.6584139567e-10 3.6584139567e-10 8.7801934961e-01 1.4119512087e+00 -1.9890484813e-06 -1.8015201775e-15
 3.7565806375e-10 3.7565806375e-10 9.0157935300e-01 1.4167978371e+00 -1.9890574436e-06 -1.8210460502e-15
 3.7767540573e-10 3.7767540573e-10 9.0642097375e-01 1.4176350917e+00 -1.9890591705e-06 -1.8250586610e-15
 3.8171008968e-10 3.8171008968e-10 9.1610421523e-01 1.4191119550e+00 -1.9890623540e-06 -1.8330838926e-15
 3.8977945758e-10 3.8977945758e-10 9.3547069820e-01 1.4211196707e+00 -1.9890669827e-06 -1.8491343872e-15
 3.9146078101e-10 3.9146078101e-10 9.3950587441e-01 1.4213709785e+00 -1.9890675890e-06 -1.8524786526e-15
 3.9482342785e-10 3.9482342785e-10 9.4757622684e-01 1.4216722385e+00 -1.9890683223e-06 -1.8591671857e-15
 4.0154872153e-10 4.0154872153e-10 9.6371693168e-01 1.4213507392e+00 -1.9890675394e-06 -1.8725442517e-15
 4.1090072405e-10 4.1090072405e-10 9.8616173772e-01 1.4184639764e+00 -1.9890609284e-06 -1.8911459854e-15
 4.2030358267e-10 4.2030358267e-10 1.0087285984e+00 1.4121133901e+00 -1.9890487435e-06 -1.9098487868e-15
 4.2932893111e-10 4.2932893111e-10 1.0303894347e+00 1.4021106594e+00 -1.9890347053e-06 -1.9278005814e-15
 4.3708450627e-10 4.3708450627e-10 1.0490028151e+00 1.3899517059e+00 -1.9890235539e-06 -1.9432266463e-15
 4.4593381495e-10 4.4593381495e-10 1.0702411559e+00 1.3714079725e+00 -1.9890140307e-06 -1.9608280876e-15
 4.5406085546e-10 4.5406085546e-10 1.0897460531e+00 1.3494736555e+00 -1.9890088237e-06 -1.9769928640e-15
 4.6231256044e-10 4.6231256044e-10 1.1095501451e+00 1.3219091838e+00 -1.9890062465e-06 -1.9934055674e-15
 4.7075578581e-10 4.7075578581e-10 1.1298138859e+00 1.2877441264e+00 -1.9890052254e-06 -2.0101991911e-15
 4.7925516589e-10 4.7925516589e-10 1.1502123981e+00 1.2469016687e+00 -1.9890049223e-06 -2.0271045012e-15
 4.8769792758e-10 4.8769792758e-10 1.1704750262e+00 1.1996433982e+00 -1.9890047741e-06 -2.0438971951e-15
 4.9384896379e-10 4.9384896379e-10 1.1852375131e+00 1.1608977790e+00 -1.9890047163e-06 -2.0561316354e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1183882986e+00 -1.9890046653e-06 -2.0683660752e-15
 5.0181579567e-10 5.0181579567e-10 1.2000000000e+00 1.1035667651e+00 1.2771988190e-13 -2.0701718881e-15
 5.0359210628e-10 5.0359210628e-10 1.2000000000e+00 1.0886773906e+00 1.4558713122e-13 -2.0701718879e-15
 5.0595993833e-10 5.0595993833e-10 1.2000000000e+00 1.0684760815e+00 1.6982870239e-13 -2.0701718875e-15
 5.0851503049e-10 5.0851503049e-10 1.2000000000e+00 1.0465704636e+00 1.9611544367e-13 -2.0701718871e-15
 5.1098969063e-10 5.1098969063e-10 1.2000000000e+00 1.0254250099e+00 2.2148998807e-13 -2.0701718865e-15
 5.1373623980e-10 5.1373623980e-10 1.2000000000e+00 1.0021141222e+00 2.4946305342e-13 -2.0701718859e-15
 5.1693439663e-10 5.1693439663e-10 1.2000000000e+00 9.7519477330e-01 2.8176627204e-13 -2.0701718850e-15
 5.2140840846e-10 5.2140840846e-10 1.2000000000e+00 9.3792524831e-01 3.2648970203e-13 -2.0701718837e-15
 5.2714535290e-10 5.2714535290e-10 1.2000000000e+00 8.9077075277e-01 3.8307509668e-13 -2.0701718817e-15
 5.3352463856e-10 5.3352463856e-10 1.2000000000e+00 8.3915412521e-01 4.4501504975e-13 -2.0701718790e-15
 5.4030152049e-10 5.4030152049e-10 1.2000000000e+00 7.8525168209e-01 5.0969798149e-13 -2.0701718758e-15
 5.4781785018e-10 5.4781785018e-10 1.2000000000e+00 7.2658590802e-01 5.8009691037e-13 -2.0701718717e-15
 5.5631431736e-10 5.5631431736e-10 1.2000000000e+00 6.6169266576e-01 6.5796880109e-13 -2.0701718664e-15
 5.6608827988e-10 5.6608827988e-10 1.2000000000e+00 5.8893774727e-01 7.4527470327e-13 -2.0701718596e-15
 5.7787354247e-10 5.7787354247e-10 1.2000000000e+00 5.0399730148e-01 8.4720323822e-13 -2.0701718502e-15
 5.8787499307e-10 5.8787499307e-10 1.2000000000e+00 4.3442206716e-01 9.3069351941e-13 -2.0701718413e-15
 5.9697101154e-10 5.9697101154e-10 1.2000000000e+00 3.7330656660e-01 1.0040321201e-12 -2.0701718325e-15
 6.0430602727e-10 6.0430602727e-10 1.2000000000e+00 3.2568226863e-01 1.0611812776e-12 -2.0701718249e-15
 6.1145139773e-10 6.1145139773e-10 1.2000000000e+00 2.8094007501e-01 1.1148719100e-12 -2.0701718171e-15
 6.1796626168e-10 6.1796626168e-10 1.2000000000e+00 2.4186609332e-01 1.1617606880e-12 -2.0701718097e-15
 6.2322506468e-10 6.2322506468e-10 1.2000000000e+00 2.1182084314e-01 1.1978149882e-12 -2.0701718035e-15
 6.2813409559e-10 6.2813409559e-10 1.2000000000e+00 1.8531206442e-01 1.2296255227e-12 -2.0701717976e-15
 6.3795215740e-10 6.3795215740e-10 1.2000000000e+00 1.3837454062e-01 1.2859505513e-12 -2.0701717852e-15
 6.4430462728e-10 6.4430462728e-10 1.2000000000e+00 1.1292736943e-01 1.3164871567e-12 -2.0701717769e-15
 6.5094010015e-10 6.5094010015e-10 1.2000000000e+00 9.0598957224e-02 1.3432812513e-12 -2.0701717681e-15
 6.5671428412e-10 6.5671428412e-10 1.2000000000e+00 7.4440408860e-02 1.3626715094e-12 -2.0701717603e-15
 6.6239320526e-10 6.6239320526e-10 1.2000000000e+00 6.1154531008e-02 1.3786145628e-12 -2.0701717525e-15
 6.6775492847e-10 6.6775492847e-10 1.2000000000e+00 5.0659073164e-02 1.3912091122e-12 -2.0701717451e-15
 6.7026141283e-10 6.7026141283e-10 1.2000000000e+00 4.6366846623e-02 1.3963597841e-12 -2.0701717416e-15
 6.7527438155e-10 6.7527438155e-10 1.2000000000e+00 3.8781988041e-02 1.4054616144e-12 -2.0701717346e-15
 6.7676128706e-10 6.7676128706e-10 1.2000000000e+00 3.6773725026e-02 1.4078715300e-12 -2.0701717325e-15
 6.7973509806e-10 6.7973509806e-10 1.2000000000e+00 3.3050109197e-02 1.4123398690e-12 -2.0701717283e-15
 6.8568272007e-10 6.8568272007e-10 1.2000000000e+00 2.6632748189e-02 1.4200407022e-12 -2.0701717199e-15
