 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4414905545e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 7.1514497789e-08
 9.3588707769e-13 9.3588707769e-13 5.6153224661e-05 1.2000000000e+00 8.4814233316e-08
 1.2973882514e-12 1.2973882514e-12 7.7843295083e-05 1.2000000000e+00 1.0474629246e-07
 1.6732749484e-12 1.6732749484e-12 1.0039649690e-04 1.2000000000e+00 1.1774081505e-07
 2.0810974896e-12 2.0810974896e-12 1.2486584938e-04 1.2000000000e+00 1.2613098770e-07
 2.4649430143e-12 2.4649430143e-12 1.4789658086e-04 1.2000000000e+00 1.3084572739e-07
 2.8859434075e-12 2.8859434075e-12 1.7315660445e-04 1.2000000000e+00 1.3415510083e-07
 3.3877149076e-12 3.3877149076e-12 2.0326289445e-04 1.2000000000e+00 1.3683239759e-07
 3.9814216770e-12 3.9814216770e-12 2.3888530062e-04 1.2000000000e+00 1.3909757679e-07
 4.6087653544e-12 4.6087653544e-12 2.7652592127e-04 1.2000000000e+00 1.4088940388e-07
 5.2806651385e-12 5.2806651385e-12 3.1683990831e-04 1.2000000000e+00 1.4236971592e-07
 6.0140781589e-12 6.0140781589e-12 3.6084468953e-04 1.2000000000e+00 1.4361339139e-07
 6.8264352950e-12 6.8264352950e-12 4.0958611770e-04 1.2000000000e+00 1.4464809243e-07
 7.7419437378e-12 7.7419437378e-12 4.6451662427e-04 1.2000000000e+00 1.4549075640e-07
 8.7889627857e-12 8.7889627857e-12 5.2733776714e-04 1.2000000000e+00 1.4615311247e-07
 1.0004068297e-11 1.0004068297e-11 6.0024409779e-04 1.2000000000e+00 1.4664940450e-07
 1.1438535239e-11 1.1438535239e-11 6.8631211433e-04 1.2000000000e+00 1.4699852778e-07
 1.3168405637e-11 1.3168405637e-11 7.9010433823e-04 1.2000000000e+00 1.4722352366e-07
 1.5313324755e-11 1.5313324755e-11 9.1879948530e-04 1.2000000000e+00 1.4735053740e-07
 1.8074273313e-11 1.8074273313e-11 1.0844563988e-03 1.2000000000e+00 1.4740743710e-07
 2.1818566406e-11 2.1818566406e-11 1.3091139844e-03 1.2000000000e+00 1.4742191415e-07
 2.7300931524e-11 2.7300931524e-11 1.6380558914e-03 1.2000000000e+00 1.4741869568e-07
 3.4359727430e-11 3.4359727430e-11 2.0615836458e-03 1.2000000000e+00 1.4741558360e-07
 4.1645936937e-11 4.1645936937e-11 2.4987562162e-03 1.2000000000e+00 1.4741754258e-07
 4.9277039654e-11 4.9277039654e-11 2.9566223792e-03 1.2000000000e+00 1.4742199647e-07
 5.7408961435e-11 5.7408961435e-11 3.4445376861e-03 1.2000000000e+00 1.4742724281e-07
 6.6148954896e-11 6.6148954896e-11 3.9689372937e-03 1.2000000000e+00 1.4743280963e-07
 7.5683618290e-11 7.5683618290e-11 4.5410170974e-03 1.2000000000e+00 1.4743878864e-07
 8.6197482448e-11 8.6197482448e-11 5.1718489469e-03 1.2000000000e+00 1.4744535292e-07
 9.7908829040e-11 9.7908829040e-11 5.8745297424e-03 1.2000000000e+00 1.4745266849e-07
 1.1111251185e-10 1.1111251185e-10 6.6667507112e-03 1.2000000000e+00 1.4746092647e-07
 1.2621262023e-10 1.2621262023e-10 7.5727572138e-03 1.2000000000e+00 1.4747038126e-07
 1.4377469259e-10 1.4377469259e-10 8.6264815553e-03 1.2000000000e+00 1.4748139037e-07
 1.6455253515e-10 1.6455253515e-10 9.8731521088e-03 1.2000000000e+00 1.4749443286e-07
 1.8934639578e-10 1.8934639578e-10 1.1360783747e-02 1.2000000000e+00 1.4751002122e-07
 2.1793338994e-10 2.1793338994e-10 1.3076003396e-02 1.2000000000e+00 1.4752802878e-07
 2.2860531251e-10 2.2860531251e-10 1.3716318750e-02 1.2000000000e+00 1.4753476783e-07
 2.4096097013e-10 2.4096097013e-10 1.4457658208e-02 1.2000000000e+00 1.4754257223e-07
 2.5294392801e-10 2.5294392801e-10 1.5176635680e-02 1.2000000000e+00 1.4755014629e-07
 2.6817682154e-10 2.6817682154e-10 1.6090609292e-02 1.2000000000e+00 1.4755978209e-07
 2.8731891289e-10 2.8731891289e-10 1.7239134773e-02 1.2000000000e+00 1.4757190497e-07
 3.0616803108e-10 3.0616803108e-10 1.8370081865e-02 1.2000000000e+00 1.4758385978e-07
 3.2852088067e-10 3.2852088067e-10 1.9711252840e-02 1.2000000000e+00 1.4759805742e-07
 3.4440865671e-10 3.4440865671e-10 2.0664519402e-02 1.2000000000e+00 1.4760816544e-07
 3.6504418450e-10 3.6504418450e-10 2.1902651070e-02 1.2000000000e+00 1.4762130873e-07
 3.8093294006e-10 3.8093294006e-10 2.2855976403e-02 1.2000000000e+00 1.4763144345e-07
 3.9350434219e-10 3.9350434219e-10 2.3610260531e-02 1.2000000000e+00 1.4763947116e-07
 4.0441726982e-10 4.0441726982e-10 2.4265036189e-02 1.2000000000e+00 1.4764644547e-07
 4.1401729698e-10 4.1401729698e-10 2.4841037819e-02 1.2000000000e+00 1.4765258506e-07
 4.2290883190e-10 4.2290883190e-10 2.5374529914e-02 1.2000000000e+00 1.4765827513e-07
 4.3114518671e-10 4.3114518671e-10 2.5868711203e-02 1.2000000000e+00 1.4766354911e-07
 4.3909638348e-10 4.3909638348e-10 2.6345783009e-02 1.2000000000e+00 1.4766864342e-07
 4.4774830551e-10 4.4774830551e-10 2.6864898331e-02 1.2000000000e+00 1.4767418986e-07
 4.5591634021e-10 4.5591634021e-10 2.7354980413e-02 1.2000000000e+00 1.4767942938e-07
 4.6426968502e-10 4.6426968502e-10 2.7856181101e-02 1.2000000000e+00 1.4768479096e-07
 4.7277151462e-10 4.7277151462e-10 2.8366290877e-02 1.2000000000e+00 1.4769025119e-07
 4.8129950080e-10 4.8129950080e-10 2.8877970048e-02 1.2000000000e+00 1.4769573163e-07
 4.8971017371e-10 4.8971017371e-10 2.9382610422e-02 1.2000000000e+00 1.4770114005e-07
 4.9485508685e-10 4.9485508685e-10 2.9691305211e-02 1.2000000000e+00 1.4770445047e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4770776188e-07
 5.0175379257e-10 5.0175379257e-10 3.0105227554e-02 1.2000000000e+00 1.4770818530e-07
 5.0342391880e-10 5.0342391880e-10 3.0205435128e-02 1.2000000000e+00 1.4770980990e-07
 5.0557209553e-10 5.0557209553e-10 3.0334325732e-02 1.2000000000e+00 1.4771147998e-07
 5.0810172175e-10 5.0810172175e-10 3.0486103305e-02 1.2000000000e+00 1.4771309106e-07
 5.1051892750e-10 5.1051892750e-10 3.0631135650e-02 1.2000000000e+00 1.4771458218e-07
 5.1320476759e-10 5.1320476759e-10 3.0792286055e-02 1.2000000000e+00 1.4771627606e-07
 5.1629244242e-10 5.1629244242e-10 3.0977546545e-02 1.2000000000e+00 1.4771825441e-07
 5.2045999264e-10 5.2045999264e-10 3.1227599558e-02 1.2000000000e+00 1.4772093955e-07
 5.2611111252e-10 5.2611111252e-10 3.1566666751e-02 1.2000000000e+00 1.4772458501e-07
 5.3240753421e-10 5.3240753421e-10 3.1944452053e-02 1.2000000000e+00 1.4772864783e-07
 5.3909553926e-10 5.3909553926e-10 3.2345732355e-02 1.2000000000e+00 1.4773296456e-07
 5.4647964536e-10 5.4647964536e-10 3.2788778722e-02 1.2000000000e+00 1.4773773267e-07
 5.5479916032e-10 5.5479916032e-10 3.3287949619e-02 1.2000000000e+00 1.4774310779e-07
 5.6433482700e-10 5.6433482700e-10 3.3860089620e-02 1.2000000000e+00 1.4774927262e-07
 5.7570056160e-10 5.7570056160e-10 3.4542033696e-02 1.2000000000e+00 1.4775662609e-07
 5.9166039448e-10 5.9166039448e-10 3.5499623669e-02 1.2000000000e+00 1.4776696152e-07
 6.0701957931e-10 6.0701957931e-10 3.6421174758e-02 1.2000000000e+00 1.4777692019e-07
 6.1999557419e-10 6.1999557419e-10 3.7199734452e-02 1.2000000000e+00 1.4778534348e-07
 6.3360046383e-10 6.3360046383e-10 3.8016027830e-02 1.2000000000e+00 1.4779418322e-07
 6.4579937259e-10 6.4579937259e-10 3.8747962355e-02 1.2000000000e+00 1.4780211714e-07
 6.5675253542e-10 6.5675253542e-10 3.9405152125e-02 1.2000000000e+00 1.4780924701e-07
 6.7407954338e-10 6.7407954338e-10 4.0444772603e-02 1.2000000000e+00 1.4782053553e-07
 6.8762622316e-10 6.8762622316e-10 4.1257573389e-02 1.2000000000e+00 1.4782937253e-07
 6.9931057530e-10 6.9931057530e-10 4.1958634518e-02 1.2000000000e+00 1.4783700233e-07
 7.0989043508e-10 7.0989043508e-10 4.2593426105e-02 1.2000000000e+00 1.4784391648e-07
 7.2022612934e-10 7.2022612934e-10 4.3213567760e-02 1.2000000000e+00 1.4785067600e-07
 7.3073011395e-10 7.3073011395e-10 4.3843806837e-02 1.2000000000e+00 1.4785755061e-07
 7.4168218525e-10 7.4168218525e-10 4.4500931115e-02 1.2000000000e+00 1.4786472402e-07
 7.5319442254e-10 7.5319442254e-10 4.5191665352e-02 1.2000000000e+00 1.4787227052e-07
 7.6538863222e-10 7.6538863222e-10 4.5923317933e-02 1.2000000000e+00 1.4788027103e-07
 7.7859032191e-10 7.7859032191e-10 4.6715419315e-02 1.2000000000e+00 1.4788894058e-07
 7.9404416036e-10 7.9404416036e-10 4.7642649622e-02 1.2000000000e+00 1.4789909951e-07
 8.0770568009e-10 8.0770568009e-10 4.8462340805e-02 1.2000000000e+00 1.4790809076e-07
 8.2240070669e-10 8.2240070669e-10 4.9344042401e-02 1.2000000000e+00 1.4791777211e-07
 8.3513794980e-10 8.3513794980e-10 5.0108276988e-02 1.2000000000e+00 1.4792617272e-07
 8.4708544212e-10 8.4708544212e-10 5.0825126527e-02 1.2000000000e+00 1.4793405970e-07
 8.5899537950e-10 8.5899537950e-10 5.1539722770e-02 1.2000000000e+00 1.4794192860e-07
 8.7114852534e-10 8.7114852534e-10 5.2268911520e-02 1.2000000000e+00 1.4794996517e-07
 8.8393059342e-10 8.8393059342e-10 5.3035835605e-02 1.2000000000e+00 1.4795842530e-07
 8.9755020677e-10 8.9755020677e-10 5.3853012406e-02 1.2000000000e+00 1.4796744851e-07
 9.1219274766e-10 9.1219274766e-10 5.4731564859e-02 1.2000000000e+00 1.4797715955e-07
 9.2808179193e-10 9.2808179193e-10 5.5684907516e-02 1.2000000000e+00 1.4798770916e-07
 9.4645576412e-10 9.4645576412e-10 5.6787345847e-02 1.2000000000e+00 1.4799992379e-07
