 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.2557784615e-12
 2.4437420077e-13 2.4437420077e-13 -2.0438232875e-06
 3.6705198718e-13 3.6705198718e-13 -2.0725059130e-06
 6.1240756001e-13 6.1240756001e-13 -2.1345395174e-06
 9.0017987198e-13 9.0017987198e-13 -2.2152260490e-06
 1.2132208921e-12 1.2132208921e-12 -2.3098453744e-06
 1.5238425683e-12 1.5238425683e-12 -2.4078268257e-06
 1.8575304021e-12 1.8575304021e-12 -2.5150259457e-06
 2.2394539404e-12 2.2394539404e-12 -2.6378808755e-06
 2.6513138549e-12 2.6513138549e-12 -2.7688328248e-06
 3.0960443090e-12 3.0960443090e-12 -2.9072540605e-06
 3.5919549274e-12 3.5919549274e-12 -3.0571987922e-06
 4.1566819253e-12 4.1566819253e-12 -3.2219567745e-06
 4.8121210023e-12 4.8121210023e-12 -3.4052728893e-06
 5.5847133383e-12 5.5847133383e-12 -3.6110356077e-06
 6.5073220934e-12 6.5073220934e-12 -3.8433061280e-06
 7.6022199256e-12 7.6022199256e-12 -4.1018201897e-06
 8.7795703176e-12 8.7795703176e-12 -4.3611923762e-06
 1.0063979901e-11 1.0063979901e-11 -4.6244834309e-06
 1.1489757032e-11 1.1489757032e-11 -4.8952476239e-06
 1.3098091912e-11 1.3098091912e-11 -5.1763620694e-06
 1.4950097975e-11 1.4950097975e-11 -5.4715183925e-06
 1.7129029078e-11 1.7129029078e-11 -5.7839877606e-06
 1.9742941061e-11 1.9742941061e-11 -6.1151595141e-06
 2.2964790851e-11 2.2964790851e-11 -6.4666456615e-06
 2.7097569705e-11 2.7097569705e-11 -6.8403686413e-06
 3.2688084180e-11 3.2688084180e-11 -7.2348721294e-06
 3.9592601827e-11 3.9592601827e-11 -7.5866333420e-06
 4.8446511578e-11 4.8446511578e-11 -7.8801024734e-06
 5.2205204972e-11 5.2205204972e-11 -7.9616320638e-06
 5.9722591760e-11 5.9722591760e-11 -8.0720598066e-06
 6.4279823603e-11 6.4279823603e-11 -8.1110203238e-06
 7.3394287288e-11 7.3394287288e-11 -8.1430901796e-06
 7.8378536217e-11 7.8378536217e-11 -8.1388268239e-06
 8.8347034074e-11 8.8347034074e-11 -8.0954382775e-06
 9.3665193783e-11 9.3665193783e-11 -8.0552675202e-06
 1.0000360486e-10 1.0000360486e-10 -7.9938988061e-06
 1.0574856308e-10 1.0574856308e-10 -7.9264070059e-06
 1.1175670597e-10 1.1175670597e-10 -7.8441482458e-06
 1.1771069687e-10 1.1771069687e-10 -7.7508420471e-06
 1.2372968651e-10 1.2372968651e-10 -7.6442564541e-06
 1.2973349907e-10 1.2973349907e-10 -7.5250404681e-06
 1.3572047425e-10 1.3572047425e-10 -7.3924546245e-06
 1.4165588339e-10 1.4165588339e-10 -7.2463957357e-06
 1.4752139260e-10 1.4752139260e-10 -7.0864481988e-06
 1.5329591132e-10 1.5329591132e-10 -6.9123313184e-06
 1.5896478354e-10 1.5896478354e-10 -6.7236830399e-06
 1.6451648631e-10 1.6451648631e-10 -6.5201484459e-06
 1.6994411036e-10 1.6994411036e-10 -6.3013221782e-06
 1.7524437565e-10 1.7524437565e-10 -6.0667596409e-06
 1.8032788875e-10 1.8032788875e-10 -5.8204893540e-06
 1.8496754886e-10 1.8496754886e-10 -5.5758176701e-06
 1.9424686908e-10 1.9424686908e-10 -5.0230262468e-06
 1.9752896304e-10 1.9752896304e-10 -4.8050417020e-06
 2.0409315096e-10 2.0409315096e-10 -4.3301719926e-06
 2.0686891865e-10 2.0686891865e-10 -4.1126718053e-06
 2.1242045401e-10 2.1242045401e-10 -3.6738500535e-06
 2.1475245594e-10 2.1475245594e-10 -3.5057385173e-06
 2.1941645979e-10 2.1941645979e-10 -3.1985562763e-06
 2.2874446750e-10 2.2874446750e-10 -2.6903287980e-06
 2.3078712518e-10 2.3078712518e-10 -2.5975501060e-06
 2.3487244055e-10 2.3487244055e-10 -2.4310666373e-06
 2.4067432734e-10 2.4067432734e-10 -2.2377122668e-06
 2.4710703117e-10 2.4710703117e-10 -2.0842636083e-06
 2.5574902049e-10 2.5574902049e-10 -1.9903075586e-06
 2.5729769750e-10 2.5729769750e-10 -1.9890059962e-06
 2.6039505150e-10 2.6039505150e-10 -1.9890060579e-06
 2.6535100589e-10 2.6535100589e-10 -1.9890061343e-06
 2.7154010226e-10 2.7154010226e-10 -1.9890061686e-06
 2.7936341164e-10 2.7936341164e-10 -1.9890060731e-06
 2.8735413933e-10 2.8735413933e-10 -1.9890058076e-06
 2.9504002917e-10 2.9504002917e-10 -1.9890054623e-06
 3.0248412809e-10 3.0248412809e-10 -1.9890051530e-06
 3.1020842749e-10 3.1020842749e-10 -1.9890049502e-06
 3.1831835233e-10 3.1831835233e-10 -1.9890048293e-06
 3.2657135368e-10 3.2657135368e-10 -1.9890047215e-06
 3.3451389671e-10 3.3451389671e-10 -1.9890046451e-06
 3.4194411013e-10 3.4194411013e-10 -1.9890045579e-06
 3.4879521473e-10 3.4879521473e-10 -1.9890044632e-06
 3.5506462693e-10 3.5506462693e-10 -1.9890043642e-06
 3.6079741193e-10 3.6079741193e-10 -1.9890042630e-06
 3.6605508371e-10 3.6605508371e-10 -1.9890041609e-06
 3.7089723916e-10 3.7089723916e-10 -1.9890040591e-06
 3.7537622305e-10 3.7537622305e-10 -1.9890039582e-06
 3.7953686200e-10 3.7953686200e-10 -1.9890038593e-06
 3.8341856606e-10 3.8341856606e-10 -1.9890037636e-06
 3.8692556565e-10 3.8692556565e-10 -1.9890036767e-06
 3.8947100846e-10 3.8947100846e-10 -1.9890036162e-06
 3.9136092694e-10 3.9136092694e-10 -1.9890035746e-06
 3.9300691680e-10 3.9300691680e-10 -1.9890035417e-06
 3.9471909285e-10 3.9471909285e-10 -1.9890035110e-06
 3.9645244100e-10 3.9645244100e-10 -1.9890034838e-06
 3.9819984737e-10 3.9819984737e-10 -1.9890034599e-06
 3.9976146669e-10 3.9976146669e-10 -1.9890034414e-06
 4.0130927878e-10 4.0130927878e-10 -1.9890034253e-06
 4.0293859711e-10 4.0293859711e-10 -1.9890034108e-06
 4.0475117255e-10 4.0475117255e-10 -1.9890033970e-06
 4.0683785255e-10 4.0683785255e-10 -1.9890033840e-06
 4.0927464808e-10 4.0927464808e-10 -1.9890033719e-06
 4.1185392395e-10 4.1185392395e-10 -1.9890033621e-06
 4.1433192644e-10 4.1433192644e-10 -1.9890033551e-06
 4.1609204079e-10 4.1609204079e-10 -1.9890033512e-06
 4.1810249505e-10 4.1810249505e-10 -1.9890033476e-06
 4.1965068959e-10 4.1965068959e-10 -1.9890033454e-06
 4.2138033406e-10 4.2138033406e-10 -1.9890033434e-06
 4.2334264627e-10 4.2334264627e-10 -1.9890033415e-06
 4.2525755183e-10 4.2525755183e-10 -1.9890033400e-06
 4.2694665857e-10 4.2694665857e-10 -1.9890033390e-06
 4.2858706162e-10 4.2858706162e-10 -1.9890033382e-06
