 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5464820860e-12 2.3443834723e-12 1.2020986137e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.0696926418e-06 5.1378678346e-07 5.1567420940e-07 3.8359616542e-08
 3.6705198718e-13 3.6705198718e-13 4.4046238462e-04 -1.5481078400e-06 7.4141791523e-07 7.4408109353e-07 6.0575462198e-08
 6.1240756001e-13 6.1240756001e-13 7.3488907201e-04 -2.3903924402e-06 1.1347686058e-06 1.1391566290e-06 1.1411091179e-07
 9.0017987198e-13 9.0017987198e-13 1.0802158464e-03 -3.1944955944e-06 1.4945542387e-06 1.5012248130e-06 1.9601159470e-07
 1.2132208921e-12 1.2132208921e-12 1.4558650705e-03 -3.8898002302e-06 1.7853162159e-06 1.7942930759e-06 3.0716877443e-07
 1.5238425683e-12 1.5238425683e-12 1.8286110819e-03 -4.4383475582e-06 1.9945429568e-06 2.0052416359e-06 4.3529605598e-07
 1.8575304021e-12 1.8575304021e-12 2.2290364825e-03 -4.9097675477e-06 2.1544638003e-06 2.1662614002e-06 5.8558255656e-07
 2.2394539404e-12 2.2394539404e-12 2.6873447285e-03 -5.3375581527e-06 2.2785280702e-06 2.2907661245e-06 7.6465381043e-07
 2.6513138548e-12 2.6513138548e-12 3.1815766258e-03 -5.6989318914e-06 2.3628553941e-06 2.3748719716e-06 9.5749354066e-07
 3.0960443090e-12 3.0960443090e-12 3.7152531707e-03 -6.0031037695e-06 2.4150386115e-06 2.4263155054e-06 1.1579782764e-06
 3.5919549273e-12 3.5919549273e-12 4.3103459128e-03 -6.2657918340e-06 2.4428198761e-06 2.4529550558e-06 1.3662157810e-06
 4.1566819253e-12 4.1566819253e-12 4.9880183104e-03 -6.4949506493e-06 2.4512858627e-06 2.4599753639e-06 1.5798826105e-06
 4.8121210024e-12 4.8121210024e-12 5.7745452028e-03 -6.6957456280e-06 2.4447512910e-06 2.4517857909e-06 1.7954145549e-06
 5.5847133381e-12 5.5847133381e-12 6.7016560058e-03 -6.8710794838e-06 2.4273844776e-06 2.4326607463e-06 2.0072663100e-06
 6.5073220933e-12 6.5073220933e-12 7.8087865120e-03 -7.0223393705e-06 2.4034797117e-06 2.4070158828e-06 2.2081096597e-06
 7.6022199255e-12 7.6022199255e-12 9.1226639106e-03 -7.1478470809e-06 2.3777101012e-06 2.3796787441e-06 2.3867597824e-06
 8.7795703175e-12 8.7795703175e-12 1.0535484381e-02 -7.2395132657e-06 2.3558247144e-06 2.3566169239e-06 2.5234031739e-06
