 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999858e+00 4.7971190005e-10 1.1999999858e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001145263e+00 2.1650580136e-05 1.2000067394e+00
 3.6705198718e-13 3.6705198718e-13 8.8092476923e-04 1.2001729180e+00 3.2796361657e-05 1.2000103587e+00
 6.1240756001e-13 6.1240756001e-13 1.4697781440e-03 1.2002942405e+00 5.7168192891e-05 1.2000188147e+00
 9.0017987198e-13 9.0017987198e-13 2.1604316928e-03 1.2004425396e+00 8.9344170509e-05 1.2000309181e+00
 1.2132208921e-12 1.2132208921e-12 2.9117301411e-03 1.2006057240e+00 1.2723163511e-04 1.2000461612e+00
 1.5238425683e-12 1.5238425683e-12 3.6572221639e-03 1.2007649567e+00 1.6612317043e-04 1.2000626571e+00
 1.8575304021e-12 1.8575304021e-12 4.4580729651e-03 1.2009299523e+00 2.0777526028e-04 1.2000810458e+00
 2.2394539404e-12 2.2394539404e-12 5.3746894570e-03 1.2011095574e+00 2.5382538142e-04 1.2001019744e+00
 2.6513138550e-12 2.6513138550e-12 6.3631532520e-03 1.2012922353e+00 3.0044935792e-04 1.2001235073e+00
 3.0960443090e-12 3.0960443090e-12 7.4305063417e-03 1.2014778805e+00 3.4657421886e-04 1.2001448172e+00
 3.5919549275e-12 3.5919549275e-12 8.6206918259e-03 1.2016728141e+00 3.9258858080e-04 1.2001656859e+00
 4.1566819254e-12 4.1566819254e-12 9.9760366210e-03 1.2018822570e+00 4.3828202330e-04 1.2001855304e+00
 4.8121210025e-12 4.8121210025e-12 1.1549090406e-02 1.2021123445e+00 4.8322967913e-04 1.2002035672e+00
 5.5847133383e-12 5.5847133383e-12 1.3403312012e-02 1.2023701247e+00 5.2670072882e-04 1.2002187920e+00
 6.5073220936e-12 6.5073220936e-12 1.5617573025e-02 1.2026641003e+00 5.6772693527e-04 1.2002300771e+00
 7.6022199260e-12 7.6022199260e-12 1.8245327822e-02 1.2029989431e+00 6.0460844929e-04 1.2002362452e+00
 8.7795703180e-12 8.7795703180e-12 2.1070968763e-02 1.2033465920e+00 6.3359352800e-04 1.2002367863e+00
 1.0063979902e-11 1.0063979902e-11 2.4153551764e-02 1.2037148470e+00 6.5603885804e-04 1.2002326986e+00
 1.1489757032e-11 1.1489757032e-11 2.7575416877e-02 1.2041130645e+00 6.7289393955e-04 1.2002246700e+00
 1.3098091912e-11 1.3098091912e-11 3.1435420590e-02 1.2045512620e+00 6.8462602160e-04 1.2002130989e+00
 1.4950097976e-11 1.4950097976e-11 3.5880235142e-02 1.2050434601e+00 6.9135060479e-04 1.2001980853e+00
 1.7129029079e-11 1.7129029079e-11 4.1109669789e-02 1.2056076340e+00 6.9279795515e-04 1.2001795240e+00
 1.9742941063e-11 1.9742941063e-11 4.7383058550e-02 1.2062655414e+00 6.8839993375e-04 1.2001572857e+00
 2.2964790852e-11 2.2964790852e-11 5.5115498045e-02 1.2070512378e+00 6.7735375781e-04 1.2001311891e+00
