time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.8005500000e-05 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2088000000e+00 1.4061050000e-04 1.2000000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2154000000e+00 1.8159990000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2213000000e+00 2.2633790000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2258000000e+00 2.4455300000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2297000000e+00 2.5257750000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2333000000e+00 2.6456150000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2363000000e+00 2.8244700000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2393000000e+00 3.0033250000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2422000000e+00 3.1955630000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2450000000e+00 3.3914190000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2479000000e+00 3.5872750000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2512000000e+00 3.7732490000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2548000000e+00 3.9485970000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2585000000e+00 4.1239450000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2621000000e+00 4.2992940000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2666000000e+00 4.5848010000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2723000000e+00 5.0360070000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2780000000e+00 5.4872140000e-04 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2837000000e+00 5.9384200000e-04 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2894000000e+00 6.3896270000e-04 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2974000000e+00 6.9491040000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3060000000e+00 7.5364380000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3146000000e+00 8.1237710000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3232000000e+00 8.7111040000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3321000000e+00 9.3083660000e-04 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3421000000e+00 9.9474030000e-04 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3521000000e+00 1.0586000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3621000000e+00 1.1225000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3721000000e+00 1.1865000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3821000000e+00 1.2504000000e-03 1.2001000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3911000000e+00 1.3043000000e-03 1.2001000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3990000000e+00 1.3484000000e-03 1.2001000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4069000000e+00 1.3925000000e-03 1.2001000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4148000000e+00 1.4366000000e-03 1.2001000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4215000000e+00 1.4728000000e-03 1.2001000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4253000000e+00 1.4904000000e-03 1.2001000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4290000000e+00 1.5079000000e-03 1.2001000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4328000000e+00 1.5255000000e-03 1.2000000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4355000000e+00 1.5348000000e-03 1.2000000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4375000000e+00 1.5398000000e-03 1.2000000000e+00
