time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 1.1680400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 1.3450000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 1.4820000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2336000000e+00 1.5473900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 1.5852600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2405000000e+00 1.6071300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2430000000e+00 1.6051600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2456000000e+00 1.6031800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2484000000e+00 1.5904700000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2512000000e+00 1.5748700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2541000000e+00 1.5592600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2576000000e+00 1.5381200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2619000000e+00 1.5110500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2662000000e+00 1.4839700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2705000000e+00 1.4569000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2760000000e+00 1.4140700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2834000000e+00 1.3475500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2907000000e+00 1.2810300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2981000000e+00 1.2145100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3054000000e+00 1.1479900000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3161000000e+00 1.0237700000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3277000000e+00 8.8469000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3393000000e+00 7.4562000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3509000000e+00 6.0654000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3630000000e+00 4.8365000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3774000000e+00 4.2882000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3918000000e+00 3.7399000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4062000000e+00 3.1916000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4206000000e+00 2.6433000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4350000000e+00 2.0950000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4502000000e+00 1.9445000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4662000000e+00 2.1875000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4821000000e+00 2.4306000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4981000000e+00 2.6736000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5143000000e+00 2.8381000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5309000000e+00 2.8185000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5476000000e+00 2.7990000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5642000000e+00 2.7794000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5810000000e+00 2.8031000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5979000000e+00 2.8485000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6148000000e+00 2.8938000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6317000000e+00 2.9392000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6474000000e+00 3.2831000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6629000000e+00 3.7026000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6784000000e+00 4.1222000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6932000000e+00 4.7016000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7023000000e+00 6.4841000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7115000000e+00 8.2665000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7206000000e+00 1.0048900000e-05
