Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.243448e-16 -5.808137e-17 -5.808137e-17 -1.081795e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811673e-17 -5.054124e-34 5.808137e-17 3.536260e-20 -1.081441e-16 5.054124e-34 -0.000000e+00 1.081441e-16
-7.500000e-01 2.240583e-16 -5.808137e-17 -5.808137e-17 -1.078937e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811664e-17 -5.054124e-34 5.808137e-17 3.526917e-20 -1.078584e-16 5.054124e-34 -0.000000e+00 1.078584e-16
-7.000000e-01 2.237559e-16 -5.808137e-17 -5.808137e-17 -1.075867e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811654e-17 -5.054124e-34 5.808137e-17 3.516880e-20 -1.075515e-16 5.054124e-34 -2.468493e-32 1.075515e-16
-6.500000e-01 2.234217e-16 -5.808137e-17 -5.808137e-17 -1.072574e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811643e-17 -5.054124e-34 5.808137e-17 3.506117e-20 -1.072223e-16 5.054124e-34 -0.000000e+00 1.072223e-16
-6.000000e-01 2.230716e-16 -5.808137e-17 -5.808137e-17 -1.069047e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811632e-17 -5.054124e-34 5.808137e-17 3.494586e-20 -1.068697e-16 5.054124e-34 -0.000000e+00 1.068697e-16
-5.500000e-01 2.226896e-16 -5.808137e-17 -5.808137e-17 -1.065273e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811619e-17 -5.054124e-34 5.808137e-17 3.482250e-20 -1.064925e-16 5.054124e-34 -0.000000e+00 1.064925e-16
-5.000000e-01 2.222917e-16 -5.808137e-17 -5.808137e-17 -1.061241e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811606e-17 -5.054124e-34 5.808137e-17 3.469067e-20 -1.060894e-16 5.054124e-34 -0.000000e+00 1.060894e-16
-4.500000e-01 2.218620e-16 -5.808137e-17 -5.808137e-17 -1.056938e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811592e-17 -5.054124e-34 5.808137e-17 3.454999e-20 -1.056593e-16 5.054124e-34 -0.000000e+00 1.056593e-16
-4.000000e-01 2.214004e-16 -5.808137e-17 -5.808137e-17 -1.052351e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811576e-17 -5.054124e-34 5.808137e-17 3.440005e-20 -1.052007e-16 5.054124e-34 -0.000000e+00 1.052007e-16
-3.500000e-01 2.209071e-16 -5.808137e-17 -5.808137e-17 -1.047469e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811560e-17 -5.054124e-34 5.808137e-17 3.424042e-20 -1.047126e-16 5.054124e-34 -0.000000e+00 1.047126e-16
