time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8800000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.4016480000e-05 -1.4016480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6140000000e-05 -3.0156480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 -1.7784000000e-05 -4.7940480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2336000000e+00 -1.8568680000e-05 -6.6509160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9023120000e-05 -8.5532280000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2405000000e+00 -1.9285560000e-05 -1.0481784000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2430000000e+00 -1.9261920000e-05 -1.2407976000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2456000000e+00 -1.9238160000e-05 -1.4331792000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2484000000e+00 -1.9085640000e-05 -1.6240356000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2512000000e+00 -1.8898440000e-05 -1.8130200000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2541000000e+00 -1.8711120000e-05 -2.0001312000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2576000000e+00 -1.8457440000e-05 -2.1847056000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2619000000e+00 -1.8132600000e-05 -2.3660316000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2662000000e+00 -1.7807640000e-05 -2.5441080000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2705000000e+00 -1.7482800000e-05 -2.7189360000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2760000000e+00 -1.6968840000e-05 -2.8886244000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2834000000e+00 -1.6170600000e-05 -3.0503304000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2907000000e+00 -1.5372360000e-05 -3.2040540000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2981000000e+00 -1.4574120000e-05 -3.3497952000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3054000000e+00 -1.3775880000e-05 -3.4875540000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3161000000e+00 -1.2285240000e-05 -3.6104064000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3277000000e+00 -1.0616280000e-05 -3.7165692000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3393000000e+00 -8.9474400000e-06 -3.8060436000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3509000000e+00 -7.2784800000e-06 -3.8788284000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3630000000e+00 -5.8038000000e-06 -3.9368664000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3774000000e+00 -5.1458400000e-06 -3.9883248000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3918000000e+00 -4.4878800000e-06 -4.0332036000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4062000000e+00 -3.8299200000e-06 -4.0715028000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4206000000e+00 -3.1719600000e-06 -4.1032224000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4350000000e+00 -2.5140000000e-06 -4.1283624000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4502000000e+00 -2.3334000000e-06 -4.1516964000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4662000000e+00 -2.6250000000e-06 -4.1779464000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4821000000e+00 -2.9167200000e-06 -4.2071136000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4981000000e+00 -3.2083200000e-06 -4.2391968000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5143000000e+00 -3.4057200000e-06 -4.2732540000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5309000000e+00 -3.3822000000e-06 -4.3070760000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5476000000e+00 -3.3588000000e-06 -4.3406640000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5642000000e+00 -3.3352800000e-06 -4.3740168000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5810000000e+00 -3.3637200000e-06 -4.4076540000e-15
