Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.1962356467,-3.15752393281,-3.15752393281,-5.88104860973,nan,nan,0.01839459375
-0.75,12.1806604182,-3.15752393281,-3.15752393281,-5.86551143593,nan,nan,0.01839459375
-0.7,12.1642208054,-3.15752393281,-3.15752393281,-5.8488217496,nan,nan,0.01839459375
-0.65,12.1460524237,-3.15752393281,-3.15752393281,-5.83091975054,nan,nan,0.01839459375
-0.6,12.1270196576,-3.15752393281,-3.15752393281,-5.81174563858,nan,nan,0.01839459375
-0.55,12.1062526863,-3.15752393281,-3.15752393281,-5.79122874078,nan,nan,0.01839459375
-0.5,12.0846213307,-3.15752393281,-3.15752393281,-5.76930925697,nan,nan,0.01839459375
-0.45,12.0612612062,-3.15752393281,-3.15752393281,-5.74591651419,nan,nan,0.01839459375
-0.4,12.0361668765,-3.15752393281,-3.15752393281,-5.72097983952,nan,nan,0.01839459375
-0.35,12.0093492144,-3.15752393281,-3.15752393281,-5.69443943278,nan,nan,0.01839459375
-0.3,11.9816617315,-3.15752393281,-3.15752393281,-5.66621918464,nan,nan,0.01839459375
-0.25,11.9513756589,-3.15752393281,-3.15752393281,-5.6362701677,nan,nan,0.01839459375
-0.2,11.9193608176,-3.15752393281,-3.15752393281,-5.60456520003,nan,nan,0.01839459375
-0.15,11.8864870283,-3.15752393281,-3.15752393281,-5.57110971804,nan,nan,0.01839459375
-0.1,11.851009213,-3.15752393281,-3.15752393281,-5.53607768587,nan,nan,0.01839459375
-0.05,11.8146724496,-3.15752393281,-3.15752393281,-5.50000730514,nan,nan,0.01839459375
0,11.7791946343,-3.15752393281,-3.15752393281,-5.46452948981,nan,nan,0.01839459375
0.05,11.4755021431,-3.15752393281,-3.15752393281,-5.16010417463,nan,nan,0.01839459375
0.1,10.7582316136,-3.15752393281,-3.15752393281,-4.44310600771,nan,nan,0.01839459375
0.15,10.0686431305,-3.15752393281,-3.15752393281,-3.7535550357,nan,nan,0.01839459375
0.2,9.57719438626,-3.15752393281,-3.15752393281,-3.26255261821,nan,nan,0.01839459375
0.25,9.22851041491,-3.15752393281,-3.15752393281,-2.91365608441,nan,nan,0.01839459375
0.3,8.96893958313,-3.15752393281,-3.15752393281,-2.65397978686,nan,nan,0.01839459375
0.35,8.76734230676,-3.15752393281,-3.15752393281,-2.45222376819,nan,nan,0.01839459375
0.4,8.60507180269,-3.15752393281,-3.15752393281,-2.29002665525,nan,nan,0.01839459375
0.45,8.47114658349,-3.15752393281,-3.15752393281,-2.1560992615,nan,nan,0.01839459375
0.5,8.358194918,-3.15752393281,-3.15752393281,-2.04314542146,nan,nan,0.01839459375
0.55,8.26128600965,-3.15752393281,-3.15752393281,-1.94623651311,nan,nan,0.01839459375
0.6,8.17696232079,-3.15752393281,-3.15752393281,-1.86191608608,nan,nan,0.01839459375
0.65,8.10272855306,-3.15752393281,-3.15752393281,-1.78768231834,nan,nan,0.01839459375
0.7,8.03672546451,-3.15752393281,-3.15752393281,-1.72167759889,nan,nan,0.01839459375
0.75,7.97753416,-3.15752393281,-3.15752393281,-1.66248629438,nan,nan,0.01839459375
0.8,7.92406192716,-3.15752393281,-3.15752393281,-1.60901460517,nan,nan,0.01839459375
0.85,7.87544438159,-3.15752447645,-3.15752393281,-1.56039651596,nan,nan,0.01839459375
0.9,7.83099110302,-3.15752556373,-3.15752556373,-1.51594051921,nan,nan,0.01839459375
0.95,7.79014214435,-3.15753100011,-3.15752828192,-1.47508286232,nan,nan,0.01839459375
1,7.75244628602,-3.15754567833,-3.15753861104,-1.43736036573,nan,nan,0.01839459375
1.05,7.71755016335,-3.15759297484,-3.1575695984,-1.40238541555,nan,nan,0.01839459375
1.1,7.68523088475,-3.15774247529,-3.15767017143,-1.3698176944,nan,nan,0.01839459375
1.15,7.6555265049,-3.15821598398,-3.15798493783,-1.33932503946,nan,nan,0.01839459375
1.2,7.62919268059,-3.15970827026,-3.15898196991,-1.31050189679,nan,nan,0.01839459375
