time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-12 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.6043310000e-07 6.9697600000e-08 6.9697600000e-08 1.1983780000e-07 -1.2001000000e-09 -1.3021655000e-18 3.4847600000e-19 3.4849400000e-19 5.9919500000e-19 -6.0005000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.5912530000e-07 6.9697600000e-08 6.9697600000e-08 1.1853000000e-07 -1.2001000000e-09 -3.8999575000e-18 1.0454520000e-18 1.0454700000e-18 1.7910340000e-18 -1.8001500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.5769550000e-07 6.9697600000e-08 6.9697600000e-08 1.1710020000e-07 -1.2001000000e-09 -6.4840615000e-18 1.7424280000e-18 1.7424460000e-18 2.9691850000e-18 -3.0002500000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.5527760000e-07 6.9697600000e-08 6.9697600000e-08 1.1468230000e-07 -1.2001000000e-09 -9.0489270000e-18 2.4394040000e-18 2.4394220000e-18 4.1280975000e-18 -4.2003500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.5247990000e-07 6.9697600000e-08 6.9697600000e-08 1.1188470000e-07 -1.2000000000e-09 -1.1587714500e-17 3.1363800000e-18 3.1363980000e-18 5.2609325000e-18 -5.4004000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.4911010000e-07 6.9697600000e-08 6.9697600000e-08 1.0851480000e-07 -1.2001000000e-09 -1.4095664500e-17 3.8333560000e-18 3.8333740000e-18 6.3629300000e-18 -6.6004500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.4488740000e-07 6.9697600000e-08 6.9697600000e-08 1.0429210000e-07 -1.2001000000e-09 -1.6565652000e-17 4.5303320000e-18 4.5303500000e-18 7.4269645000e-18 -7.8005500000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.4066460000e-07 6.9697600000e-08 6.9697600000e-08 1.0006930000e-07 -1.2001000000e-09 -1.8993412000e-17 5.2273080000e-18 5.2273260000e-18 8.4487715000e-18 -9.0006500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.3650160000e-07 6.9697600000e-08 6.9697600000e-08 9.5906400000e-08 -1.2000000000e-09 -2.1379243000e-17 5.9242840000e-18 5.9243020000e-18 9.4286500000e-18 -1.0200700000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.3235480000e-07 6.9697600000e-08 6.9697600000e-08 9.1759500000e-08 -1.2001000000e-09 -2.3723525000e-17 6.6212600000e-18 6.6212780000e-18 1.0366979500e-17 -1.1400750000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.2820800000e-07 6.9697600000e-08 6.9697600000e-08 8.7612700000e-08 -1.2001000000e-09 -2.6026339000e-17 7.3182360000e-18 7.3182540000e-18 1.1263840500e-17 -1.2600850000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.2460580000e-07 6.9697600000e-08 6.9697600000e-08 8.4010500000e-08 -1.2001000000e-09 -2.8290408000e-17 8.0152120000e-18 8.0152300000e-18 1.2121956500e-17 -1.3800950000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.2158910000e-07 6.9697600000e-08 6.9697600000e-08 8.0993800000e-08 -1.2001000000e-09 -3.0521382500e-17 8.7121880000e-18 8.7122060000e-18 1.2946978000e-17 -1.5001050000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.1857240000e-07 6.9697600000e-08 6.9697600000e-08 7.7977100000e-08 -1.2001000000e-09 -3.2722190000e-17 9.4091640000e-18 9.4091820000e-18 1.3741832500e-17 -1.6201150000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.1555570000e-07 6.9697600000e-08 6.9697600000e-08 7.4960400000e-08 -1.2001000000e-09 -3.4892830500e-17 1.0106140000e-17 1.0106158000e-17 1.4506520000e-17 -1.7401250000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.1296360000e-07 6.9697600000e-08 6.9697600000e-08 7.2368300000e-08 -1.2001000000e-09 -3.7035427000e-17 1.0803116000e-17 1.0803134000e-17 1.5243163500e-17 -1.8601350000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.1101000000e-07 6.9697600000e-08 6.9697600000e-08 7.0414800000e-08 -1.2000000000e-09 -3.9155295000e-17 1.1500092000e-17 1.1500110000e-17 1.5957079000e-17 -1.9801400000e-19
