time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8800000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3911360000e-05 -1.3911360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6057680000e-05 -2.9969040000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7744760000e-05 -4.7713800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 -1.8643080000e-05 -6.6356880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2371000000e+00 -1.9153080000e-05 -8.5509960000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2400000000e+00 -1.9512480000e-05 -1.0502244000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2420000000e+00 -1.9545120000e-05 -1.2456756000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2439000000e+00 -1.9577760000e-05 -1.4414532000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2458000000e+00 -1.9524240000e-05 -1.6366956000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2477000000e+00 -1.9428120000e-05 -1.8309768000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2496000000e+00 -1.9331880000e-05 -2.0242956000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2517000000e+00 -1.9220280000e-05 -2.2164984000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2543000000e+00 -1.9080480000e-05 -2.4073032000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2568000000e+00 -1.8940680000e-05 -2.5967100000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2593000000e+00 -1.8800880000e-05 -2.7847188000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2622000000e+00 -1.8643320000e-05 -2.9711520000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2661000000e+00 -1.8418680000e-05 -3.1553388000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2701000000e+00 -1.8194040000e-05 -3.3372792000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2740000000e+00 -1.7969400000e-05 -3.5169732000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2780000000e+00 -1.7744640000e-05 -3.6944196000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2823000000e+00 -1.7476440000e-05 -3.8691840000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2891000000e+00 -1.6926960000e-05 -4.0384536000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2959000000e+00 -1.6377360000e-05 -4.2022272000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3027000000e+00 -1.5827880000e-05 -4.3605060000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3095000000e+00 -1.5278400000e-05 -4.5132900000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3163000000e+00 -1.4728920000e-05 -4.6605792000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3250000000e+00 -1.3748880000e-05 -4.7980680000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3359000000e+00 -1.2320280000e-05 -4.9212708000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3467000000e+00 -1.0891800000e-05 -5.0301888000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3575000000e+00 -9.4632000000e-06 -5.1248208000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3684000000e+00 -8.0346000000e-06 -5.2051668000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3795000000e+00 -6.7029600000e-06 -5.2721964000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3930000000e+00 -6.0684000000e-06 -5.3328804000e-15
