time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12 0.0000000000e+00 1.2000000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.3939530000e-07 -5.1614200000e-07 1.3939530000e-07 2.3735150000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.3939530000e-07 -5.0725690000e-07 1.3939530000e-07 2.2846640000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.3939530000e-07 -4.9688780000e-07 1.3939530000e-07 2.1809720000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.3939530000e-07 -4.8132350000e-07 1.3939530000e-07 2.0253290000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.3939530000e-07 -4.6376310000e-07 1.3939530000e-07 1.8497250000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.3939530000e-07 -4.4809270000e-07 1.3939530000e-07 1.6930210000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.3939530000e-07 -4.3523920000e-07 1.3939530000e-07 1.5644860000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.3939530000e-07 -4.2238580000e-07 1.3939530000e-07 1.4359520000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.3939530000e-07 -4.1426850000e-07 1.3939530000e-07 1.3547800000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.3939530000e-07 -4.0743170000e-07 1.3939530000e-07 1.2864110000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.3939530000e-07 -4.0059490000e-07 1.3939530000e-07 1.2180430000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.3939530000e-07 -3.9509300000e-07 1.3939530000e-07 1.1630240000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.3939530000e-07 -3.9102630000e-07 1.3939530000e-07 1.1223570000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.3939530000e-07 -3.8695960000e-07 1.3939530000e-07 1.0816900000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.3939530000e-07 -3.8289290000e-07 1.3939530000e-07 1.0410240000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.3939530000e-07 -3.7941330000e-07 1.3939530000e-07 1.0062280000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.3939530000e-07 -3.7681690000e-07 1.3939530000e-07 9.8026300000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.3939530000e-07 -3.7422040000e-07 1.3939530000e-07 9.5429800000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.3939530000e-07 -3.7162390000e-07 1.3939530000e-07 9.2833400000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.3939530000e-07 -3.6902750000e-07 1.3939530000e-07 9.0236900000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.3939530000e-07 -3.6706340000e-07 1.3939530000e-07 8.8272800000e-08
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.3939530000e-07 -3.6526200000e-07 1.3939530000e-07 8.6471400000e-08
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.3939530000e-07 -3.6346060000e-07 1.3939530000e-07 8.4670000000e-08
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.3939530000e-07 -3.6165920000e-07 1.3939530000e-07 8.2868700000e-08
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.3939530000e-07 -3.5993420000e-07 1.3939530000e-07 8.1143600000e-08
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 1.3939530000e-07 -3.5853020000e-07 1.3939530000e-07 7.9739600000e-08
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5712620000e-07 1.3939530000e-07 7.8335700000e-08
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5572230000e-07 1.3939530000e-07 7.6931700000e-08
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5431830000e-07 1.3939530000e-07 7.5527800000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 1.3939520000e-07 -3.5291440000e-07 1.3939540000e-07 7.4123800000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 1.3939510000e-07 -3.5170980000e-07 1.3939550000e-07 7.2919200000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 1.3939490000e-07 -3.5070250000e-07 1.3939560000e-07 7.1912000000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 1.3939480000e-07 -3.4969530000e-07 1.3939580000e-07 7.0904700000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 1.3939460000e-07 -3.4868800000e-07 1.3939600000e-07 6.9897400000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 1.3939400000e-07 -3.4771790000e-07 1.3939650000e-07 6.8927300000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 1.3939260000e-07 -3.4683490000e-07 1.3939800000e-07 6.8044200000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 1.3939120000e-07 -3.4595190000e-07 1.3939950000e-07 6.7161200000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 1.3938980000e-07 -3.4506880000e-07 1.3940090000e-07 6.6278100000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 1.3938170000e-07 -3.4424160000e-07 1.3940920000e-07 6.5450700000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 1.3937040000e-07 -3.4344240000e-07 1.3942090000e-07 6.4651100000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 1.3935900000e-07 -3.4264320000e-07 1.3943260000e-07 6.3851500000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 1.3934770000e-07 -3.4184390000e-07 1.3944430000e-07 6.3051900000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 1.3927640000e-07 -3.4112770000e-07 1.3951790000e-07 6.2333400000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 1.3918990000e-07 -3.4043260000e-07 1.3960710000e-07 6.1635500000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 1.3910340000e-07 -3.3973740000e-07 1.3969640000e-07 6.0937600000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 1.3894560000e-07 -3.3905340000e-07 1.3985940000e-07 6.0248400000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 1.3825090000e-07 -3.3845270000e-07 1.4057750000e-07 5.9624300000e-08
