Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.243448e-16 2.243416e-16 2.243423e-16 2.243448e-16 -1.081795e-16 -5.808137e-17 -5.808137e-17
-7.500000e-01 2.240583e-16 2.240567e-16 2.240564e-16 2.240583e-16 -1.078937e-16 -5.808137e-17 -5.808137e-17
-7.000000e-01 2.237559e-16 2.237496e-16 2.237494e-16 2.237559e-16 -1.075867e-16 -5.808137e-17 -5.808137e-17
-6.500000e-01 2.234217e-16 2.234201e-16 2.234201e-16 2.234217e-16 -1.072574e-16 -5.808137e-17 -5.808137e-17
-6.000000e-01 2.230716e-16 2.230668e-16 2.230674e-16 2.230716e-16 -1.069047e-16 -5.808137e-17 -5.808137e-17
-5.500000e-01 2.226896e-16 2.226896e-16 2.226901e-16 2.226896e-16 -1.065273e-16 -5.808137e-17 -5.808137e-17
-5.000000e-01 2.222917e-16 2.222869e-16 2.222868e-16 2.222917e-16 -1.061241e-16 -5.808137e-17 -5.808137e-17
-4.500000e-01 2.218620e-16 2.218572e-16 2.218566e-16 2.218620e-16 -1.056938e-16 -5.808137e-17 -5.808137e-17
-4.000000e-01 2.214004e-16 2.213973e-16 2.213979e-16 2.214004e-16 -1.052351e-16 -5.808137e-17 -5.808137e-17
-3.500000e-01 2.209071e-16 2.209102e-16 2.209096e-16 2.209071e-16 -1.047469e-16 -5.808137e-17 -5.808137e-17
-3.000000e-01 2.203978e-16 2.203898e-16 2.203904e-16 2.203978e-16 -1.042278e-16 -5.808137e-17 -5.808137e-17
-2.500000e-01 2.198407e-16 2.198391e-16 2.198396e-16 2.198407e-16 -1.036769e-16 -5.808137e-17 -5.808137e-17
-2.000000e-01 2.192518e-16 2.192566e-16 2.192565e-16 2.192518e-16 -1.030937e-16 -5.808137e-17 -5.808137e-17
-1.500000e-01 2.186471e-16 2.186407e-16 2.186410e-16 2.186471e-16 -1.024783e-16 -5.808137e-17 -5.808137e-17
-1.000000e-01 2.179945e-16 2.179961e-16 2.179966e-16 2.179945e-16 -1.018339e-16 -5.808137e-17 -5.808137e-17
-5.000000e-02 2.173261e-16 2.173324e-16 2.173331e-16 2.173261e-16 -1.011704e-16 -5.808137e-17 -5.808137e-17
0.000000e+00 2.166735e-16 2.166799e-16 2.166805e-16 2.166735e-16 -1.005178e-16 -5.808137e-17 -5.808137e-17
5.000000e-02 2.110872e-16 2.110808e-16 2.110808e-16 2.110872e-16 -9.491802e-17 -5.808137e-17 -5.808137e-17
1.000000e-01 1.978933e-16 1.978917e-16 1.978918e-16 1.978933e-16 -8.172913e-17 -5.808137e-17 -5.808137e-17
1.500000e-01 1.852086e-16 1.852086e-16 1.852078e-16 1.852086e-16 -6.904512e-17 -5.808137e-17 -5.808137e-17
2.000000e-01 1.761686e-16 1.761766e-16 1.761761e-16 1.761686e-16 -6.001333e-17 -5.808137e-17 -5.808137e-17
2.500000e-01 1.697547e-16 1.697578e-16 1.697583e-16 1.697547e-16 -5.359552e-17 -5.808137e-17 -5.808137e-17
3.000000e-01 1.649800e-16 1.649816e-16 1.649816e-16 1.649800e-16 -4.881888e-17 -5.808137e-17 -5.808137e-17
3.500000e-01 1.612717e-16 1.612701e-16 1.612704e-16 1.612717e-16 -4.510766e-17 -5.808137e-17 -5.808137e-17
4.000000e-01 1.582868e-16 1.582875e-16 1.582869e-16 1.582868e-16 -4.212411e-17 -5.808137e-17 -5.808137e-17
4.500000e-01 1.558233e-16 1.558238e-16 1.558234e-16 1.558233e-16 -3.966057e-17 -5.808137e-17 -5.808137e-17
5.000000e-01 1.537456e-16 1.537453e-16 1.537456e-16 1.537456e-16 -3.758283e-17 -5.808137e-17 -5.808137e-17
5.500000e-01 1.519630e-16 1.519627e-16 1.519629e-16 1.519630e-16 -3.580023e-17 -5.808137e-17 -5.808137e-17
6.000000e-01 1.504119e-16 1.504126e-16 1.504119e-16 1.504119e-16 -3.424919e-17 -5.808137e-17 -5.808137e-17
6.500000e-01 1.490464e-16 1.490470e-16 1.490464e-16 1.490464e-16 -3.288369e-17 -5.808137e-17 -5.808137e-17
7.000000e-01 1.478323e-16 1.478327e-16 1.478323e-16 1.478323e-16 -3.166956e-17 -5.808137e-17 -5.808137e-17
7.500000e-01 1.467435e-16 1.467440e-16 1.467436e-16 1.467435e-16 -3.058076e-17 -5.808137e-17 -5.808137e-17
8.000000e-01 1.457599e-16 1.457605e-16 1.457600e-16 1.457599e-16 -2.959717e-17 -5.808137e-17 -5.808137e-17
8.500000e-01 1.448656e-16 1.448660e-16 1.448657e-16 1.448656e-16 -2.870286e-17 -5.808138e-17 -5.808137e-17
9.000000e-01 1.440479e-16 1.440480e-16 1.440480e-16 1.440479e-16 -2.788511e-17 -5.808140e-17 -5.808140e-17
9.500000e-01 1.432965e-16 1.432967e-16 1.432964e-16 1.432965e-16 -2.713355e-17 -5.808150e-17 -5.808145e-17
1.000000e+00 1.426031e-16 1.426028e-16 1.426031e-16 1.426031e-16 -2.643966e-17 -5.808177e-17 -5.808164e-17
1.050000e+00 1.419612e-16 1.419614e-16 1.419611e-16 1.419612e-16 -2.579631e-17 -5.808264e-17 -5.808221e-17
1.100000e+00 1.413667e-16 1.413662e-16 1.413667e-16 1.413667e-16 -2.519724e-17 -5.808539e-17 -5.808406e-17
1.150000e+00 1.408203e-16 1.408203e-16 1.408203e-16 1.408203e-16 -2.463634e-17 -5.809410e-17 -5.808985e-17
1.200000e+00 1.403359e-16 1.403365e-16 1.403358e-16 1.403359e-16 -2.410615e-17 -5.812155e-17 -5.810819e-17
