 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.45088146e-10  1.45088146e-10  3.48211551e-01  1.19999908e+00  9.77824797e-11  1.48420634e-20 
 1.79264438e-10  1.79264438e-10  4.30234652e-01  1.19999872e+00  9.06589729e-11  1.80621784e-20 
 1.94291811e-10  1.94291811e-10  4.66300348e-01  1.19999848e+00  8.44208313e-11  1.93776732e-20 
 2.08266061e-10  2.08266061e-10  4.99838546e-01  1.19999816e+00  7.53136846e-11  2.04937582e-20 
 2.25328831e-10  2.25328831e-10  5.40789194e-01  1.19999756e+00  5.64291783e-11  2.16177073e-20 
 2.43280133e-10  2.43280133e-10  5.83872318e-01  1.19999645e+00  1.58952505e-11  2.22668661e-20 
 2.53631246e-10  2.53631246e-10  6.08714990e-01  1.19999561e+00  1.45185287e-14  2.23492080e-20 
 2.67006531e-10  2.67006531e-10  6.40815674e-01  1.19968690e+00  1.03546783e-12  2.23562300e-20 
 2.82547133e-10  2.82547133e-10  6.78113119e-01  1.19465787e+00  1.73278325e-11  2.24989183e-20 
 2.98366628e-10  2.98366628e-10  7.16079907e-01  1.17749008e+00  5.35456748e-11  2.30595099e-20 
 3.14123534e-10  3.14123534e-10  7.53896483e-01  1.14050594e+00  8.96408863e-11  2.41875985e-20 
 3.36169768e-10  3.36169768e-10  8.06807443e-01  1.03843389e+00  1.06361745e-10  2.63481584e-20 
 3.56855952e-10  3.56855952e-10  8.56454285e-01  8.72368602e-01  1.06361944e-10  2.85483791e-20 
 3.78843087e-10  3.78843087e-10  9.09223408e-01  6.01189230e-01  1.06362269e-10  3.08869771e-20 
 3.84186533e-10  3.84186533e-10  9.22047679e-01  5.19442409e-01  1.06362368e-10  3.14553184e-20 
 3.89462461e-10  3.89462461e-10  9.34709907e-01  4.31886285e-01  1.06362473e-10  3.20164789e-20 
 3.93350257e-10  3.93350257e-10  9.44040616e-01  3.62780542e-01  1.06362556e-10  3.24299946e-20 
 3.97638121e-10  3.97638121e-10  9.54331491e-01  2.82861271e-01  1.06362651e-10  3.28860630e-20 
 4.03323938e-10  4.03323938e-10  9.67977450e-01  1.84238599e-01  1.06362770e-10  3.34908219e-20 
 4.08793096e-10  4.08793096e-10  9.81103430e-01  1.09517316e-01  1.06362859e-10  3.40725369e-20 
 4.13927549e-10  4.13927549e-10  9.93426118e-01  6.10148825e-02  1.06362918e-10  3.46186522e-20 
 4.16123769e-10  4.16123769e-10  9.98697046e-01  4.63686013e-02  1.06362935e-10  3.48522486e-20 
 4.18409562e-10  4.18409562e-10  1.00418295e+00  3.44431631e-02  1.06362950e-10  3.50953723e-20 
 4.21702234e-10  4.21702234e-10  1.01208536e+00  2.19336691e-02  1.06362965e-10  3.54455906e-20 
 4.24694657e-10  4.24694657e-10  1.01926718e+00  1.42508186e-02  1.06362974e-10  3.57638736e-20 
 4.27803583e-10  4.27803583e-10  1.02672860e+00  8.93242713e-03  1.06362980e-10  3.60945482e-20 
 4.31200779e-10  4.31200779e-10  1.03488187e+00  5.23148190e-03  1.06362985e-10  3.64558842e-20 
 4.34564332e-10  4.34564332e-10  1.04295440e+00  3.00490751e-03  1.06362987e-10  3.68136416e-20 
 4.37012944e-10  4.37012944e-10  1.04883107e+00  2.00108394e-03  1.06362988e-10  3.70740834e-20 
 4.39774297e-10  4.39774297e-10  1.05545831e+00  1.25846499e-03  1.06362989e-10  3.73677891e-20 
 4.42807472e-10  4.42807472e-10  1.06273793e+00  7.45265184e-04  1.06362990e-10  3.76904066e-20 
 4.47147623e-10  4.47147623e-10  1.07315430e+00  3.28842381e-04  1.06362991e-10  3.81520381e-20 
 4.50768317e-10  4.50768317e-10  1.08184396e+00  1.56533447e-04  1.06362991e-10  3.85371460e-20 
 4.55064699e-10  4.55064699e-10  1.09215528e+00  5.78266136e-05  1.06362991e-10  3.89941220e-20 
 4.59118372e-10  4.59118372e-10  1.10188409e+00  1.88285858e-05  1.06362991e-10  3.94252828e-20 
 4.64496882e-10  4.64496882e-10  1.11479252e+00  2.13064504e-07  1.06362991e-10  3.99973572e-20 
 4.70800289e-10  4.70800289e-10  1.12992069e+00 -4.05651571e-06  1.06362991e-10  4.06678064e-20 
 4.80700055e-10  4.80700055e-10  1.15368013e+00 -2.79318384e-06  1.06362991e-10  4.17207751e-20 
 4.90350027e-10  4.90350027e-10  1.17684007e+00 -7.94817294e-07  1.06362991e-10  4.27471750e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.89496486e-07  1.06362991e-10  4.37735750e-20 
 5.01628526e-10  5.01628526e-10  1.20000000e+00  2.49755575e-07  1.06362991e-10  4.39467899e-20 
 5.04885579e-10  5.04885579e-10  1.20000000e+00  3.35594061e-07  1.06362991e-10  4.42932198e-20 
 5.10429819e-10  5.10429819e-10  1.20000000e+00  4.07206406e-07  1.06362991e-10  4.48829217e-20 
 5.21518300e-10  5.21518300e-10  1.20000000e+00  4.43791422e-07  1.06362991e-10  4.60623257e-20 
 5.43695261e-10  5.43695261e-10  1.20000000e+00  4.40554389e-07  1.06362991e-10  4.84211336e-20 
 5.75110310e-10  5.75110310e-10  1.20000000e+00  4.30724911e-07  1.06362991e-10  5.17625322e-20 
 6.09708121e-10  6.09708121e-10  1.20000000e+00  4.28433220e-07  1.06362991e-10  5.54424589e-20 
 6.44841972e-10  6.44841972e-10  1.20000000e+00  4.28552083e-07  1.06362991e-10  5.91794004e-20 
 7.02215869e-10  7.02215869e-10  1.20000000e+00  4.28724694e-07  1.06362991e-10  6.52818596e-20 
