 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.32529089e-13  0.00000000e+00 -1.31329089e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541127e-06  1.04293883e-04 -2.58541314e-06 -9.91230590e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541178e-06  1.03966811e-04 -2.58541397e-06 -9.87959850e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541338e-06  1.03159544e-04 -2.58541654e-06 -9.79887144e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541738e-06  1.01903278e-04 -2.58542309e-06 -9.67324380e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543601e-06  9.95103625e-05 -2.58545400e-06 -9.43394725e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58565228e-06  9.51518046e-05 -2.58582638e-06 -8.99803260e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60593656e-06  8.78699667e-05 -2.62432947e-06 -8.26397007e-05 
 1.47668428e-10  1.47668428e-10 -3.54404228e-01 -1.20000000e+00 -2.78101352e-06  8.68161260e-05 -2.91627227e-06 -8.11188403e-05 
 1.87005285e-10  1.87005285e-10 -4.48812684e-01 -1.20000000e+00 -5.54443128e-06  9.05377972e-05 -7.73504459e-06 -7.72583213e-05 
 1.99470548e-10  1.99470548e-10 -4.78729315e-01 -1.20000000e+00 -1.34300296e-05  1.08599831e-04 -2.05534248e-05 -7.46163765e-05 
 2.14108057e-10  2.14108057e-10 -5.13859338e-01 -1.20000000e+00 -3.25978072e-05  1.54230935e-04 -5.21124876e-05 -6.95206398e-05 
 2.26788753e-10  2.26788753e-10 -5.44293007e-01 -1.20000000e+00 -6.12098308e-05  2.25306817e-04 -1.00488152e-04 -6.36088341e-05 
 2.42307273e-10  2.42307273e-10 -5.81537454e-01 -1.20000000e+00 -9.43652684e-05  3.17069619e-04 -1.64463941e-04 -5.82404097e-05 
 2.55627366e-10  2.55627366e-10 -6.13505678e-01 -1.20000000e+00 -1.04133231e-04  3.63566878e-04 -2.02023830e-04 -5.74098171e-05 
 2.67469430e-10  2.67469430e-10 -6.41926632e-01 -1.20000000e+00 -9.79528028e-05  3.79924836e-04 -2.23839583e-04 -5.81324495e-05 
 2.81421127e-10  2.81421127e-10 -6.75410705e-01 -1.20000000e+00 -8.20587429e-05  3.91356331e-04 -2.50339703e-04 -5.89578848e-05 
