v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.235000e-25 -3.235000e-25 0.000000e+00 6.469900e-25 1.000000e-29
-1.000000e-02 -1.000000e-02 0.000000e+00 6.827338e-13 -6.827238e-13 -1.000000e-17 4.558900e-25 4.559071e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 1.134500e-12 -1.134500e-12 -2.000000e-17 3.479300e-25 2.000000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.420700e-12 -1.420600e-12 -3.000000e-17 2.876800e-25 7.000000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 1.597200e-12 -1.597100e-12 -4.000000e-17 2.545600e-25 6.000000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.708300e-12 -1.708200e-12 -5.000000e-17 2.363100e-25 5.000000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.782800e-12 -1.782700e-12 -6.000000e-17 2.260300e-25 4.000000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.836900e-12 -1.836800e-12 -7.000000e-17 2.200000e-25 3.000000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.879000e-12 -1.878900e-12 -8.000000e-17 2.163300e-25 2.000000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.913800e-12 -1.913700e-12 -9.000000e-17 2.139900e-25 1.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.943600e-12 -1.943500e-12 -1.000000e-16 2.124400e-25 2.124093e-25
-1.100000e-01 -1.100000e-01 0.000000e+00 1.970000e-12 -1.969900e-12 -1.100000e-16 2.113800e-25 1.000000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 1.993900e-12 -1.993800e-12 -1.200000e-16 2.106300e-25 2.000000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.015800e-12 -2.015700e-12 -1.300000e-16 2.100900e-25 3.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.036100e-12 -2.035900e-12 -1.400000e-16 2.096900e-25 6.000000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.055100e-12 -2.054900e-12 -1.500000e-16 2.093900e-25 5.000000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.073000e-12 -2.072800e-12 -1.600000e-16 2.091500e-25 4.000000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.089900e-12 -2.089700e-12 -1.700000e-16 2.089700e-25 3.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 2.106000e-12 -2.105800e-12 -1.800000e-16 2.088300e-25 2.000000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.121300e-12 -2.121200e-12 -1.900000e-16 2.087100e-25 9.000000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 2.136000e-12 -2.135800e-12 -2.000000e-16 2.086200e-25 2.085585e-25
-2.100000e-01 -2.100000e-01 0.000000e+00 2.150100e-12 -2.149900e-12 -2.100000e-16 2.085400e-25 1.000000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 2.163700e-12 -2.163500e-12 -2.200000e-16 2.084800e-25 2.000000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 2.176700e-12 -2.176500e-12 -2.300000e-16 2.084200e-25 3.000000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 2.189300e-12 -2.189100e-12 -2.400000e-16 2.083800e-25 4.000000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 2.201500e-12 -2.201300e-12 -2.500000e-16 2.083400e-25 5.000000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 2.213300e-12 -2.213000e-12 -2.600000e-16 2.083100e-25 4.000000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 2.224700e-12 -2.224400e-12 -2.700000e-16 2.082800e-25 3.000000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 2.235800e-12 -2.235500e-12 -2.800000e-16 2.082600e-25 2.000000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 2.246500e-12 -2.246200e-12 -2.900000e-16 2.082400e-25 1.000000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 2.257000e-12 -2.256700e-12 -3.000000e-16 2.082200e-25 2.085317e-25
-3.100000e-01 -3.100000e-01 0.000000e+00 2.267100e-12 -2.266800e-12 -3.100000e-16 2.082000e-25 1.000000e-17
-3.200000e-01 -3.200000e-01 0.000000e+00 2.277000e-12 -2.276700e-12 -3.200000e-16 2.081900e-25 2.000000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 2.286700e-12 -2.286300e-12 -3.300000e-16 2.081800e-25 7.000000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 2.296100e-12 -2.295700e-12 -3.400000e-16 2.081700e-25 6.000000e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 2.305300e-12 -2.304900e-12 -3.500000e-16 2.081600e-25 5.000000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 2.314200e-12 -2.313900e-12 -3.600000e-16 2.081500e-25 6.000000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 2.323000e-12 -2.322600e-12 -3.700000e-16 2.081400e-25 3.000000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 2.331500e-12 -2.331200e-12 -3.800000e-16 2.081300e-25 8.000000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 2.339900e-12 -2.339500e-12 -3.900000e-16 2.081300e-25 1.000000e-17
