 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -2.497135831447395e-11 
 1.000000000000000e-12  1.000000000000000e-12  6.000000000000002e-05  1.200000000000000e+00  2.345593639319077e-07 
 1.002754523211358e-12  1.002754523211358e-12  6.016527139268150e-05  1.200000000000000e+00  2.349272698598526e-07 
 1.008263569634074e-12  1.008263569634074e-12  6.049581417804447e-05  1.200000000000000e+00  2.353159773704760e-07 
 1.019281662479507e-12  1.019281662479507e-12  6.115689974877040e-05  1.200000000000000e+00  2.355021277988811e-07 
 1.041317848170371e-12  1.041317848170371e-12  6.247907089022226e-05  1.200000000000000e+00  2.354838006812798e-07 
 1.085390219552100e-12  1.085390219552100e-12  6.512341317312601e-05  1.200000000000000e+00  2.354393608960947e-07 
 1.173534962315558e-12  1.173534962315558e-12  7.041209773893349e-05  1.200000000000000e+00  2.354329418086110e-07 
 1.349824447842474e-12  1.349824447842474e-12  8.098946687054847e-05  1.200000000000000e+00  2.354363211054533e-07 
 1.702403418896306e-12  1.702403418896306e-12  1.021442051337784e-04  1.200000000000000e+00  2.354397268256037e-07 
 2.311411052071372e-12  2.311411052071372e-12  1.386846631242824e-04  1.200000000000000e+00  2.354450312491707e-07 
 2.977423555737220e-12  2.977423555737220e-12  1.786454133442333e-04  1.200000000000000e+00  2.354508508162212e-07 
 3.670043155652536e-12  3.670043155652536e-12  2.202025893391522e-04  1.200000000000000e+00  2.354569061946421e-07 
 4.365536194145452e-12  4.365536194145452e-12  2.619321716487271e-04  1.200000000000000e+00  2.354629875522818e-07 
 5.063862024358006e-12  5.063862024358006e-12  3.038317214614804e-04  1.200000000000000e+00  2.354690944450510e-07 
 5.767830964744387e-12  5.767830964744387e-12  3.460698578846633e-04  1.200000000000000e+00  2.354752517419456e-07 
 6.479612413356814e-12  6.479612413356814e-12  3.887767448014089e-04  1.200000000000000e+00  2.354814776506231e-07 
 7.201440881164869e-12  7.201440881164869e-12  4.320864528698921e-04  1.200000000000000e+00  2.354877921550980e-07 
 7.933744021636894e-12  7.933744021636894e-12  4.760246412982138e-04  1.200000000000000e+00  2.354941996962623e-07 
 8.677454339335503e-12  8.677454339335503e-12  5.206472603601303e-04  1.200000000000000e+00  2.355007071574988e-07 
 9.432559564929243e-12  9.432559564929243e-12  5.659535738957546e-04  1.200000000000000e+00  2.355073158710752e-07 
 1.019971964354114e-11  1.019971964354114e-11  6.119831786124686e-04  1.200000000000000e+00  2.355140293897051e-07 
 1.097903366969316e-11  1.097903366969316e-11  6.587420201815899e-04  1.200000000000000e+00  2.355208519322360e-07 
 1.177114305691692e-11  1.177114305691692e-11  7.062685834150155e-04  1.200000000000000e+00  2.355277866072925e-07 
 1.257628584126101e-11  1.257628584126101e-11  7.545771504756606e-04  1.200000000000000e+00  2.355348367455434e-07 
