 time            time            power_switching
 0.00000000e+00  0.00000000e+00  6.59066506e-12 
 1.00000000e-13  1.00000000e-13 -1.87754341e-08 
 2.00000000e-13  2.00000000e-13 -3.72403219e-08 
 4.00000000e-13  4.00000000e-13 -7.33106344e-08 
 8.00000000e-13  8.00000000e-13 -1.41544332e-07 
 1.60000000e-12  1.60000000e-12 -2.63399614e-07 
 3.20000000e-12  3.20000000e-12 -4.58689864e-07 
 6.40000000e-12  6.40000000e-12 -7.14811907e-07 
 1.28000000e-11  1.28000000e-11 -9.48619595e-07 
 2.28000000e-11  2.28000000e-11 -1.03839430e-06 
 3.28000000e-11  3.28000000e-11 -1.03410589e-06 
 4.28000000e-11  4.28000000e-11 -1.02145453e-06 
 5.28000000e-11  5.28000000e-11 -1.01659435e-06 
 6.28000000e-11  6.28000000e-11 -1.01740435e-06 
 7.28000000e-11  7.28000000e-11 -1.02021122e-06 
 8.28000000e-11  8.28000000e-11 -1.02287023e-06 
 9.28000000e-11  9.28000000e-11 -1.02430937e-06 
 1.02800000e-10  1.02800000e-10 -1.02382171e-06 
 1.12800000e-10  1.12800000e-10 -1.02065930e-06 
 1.22800000e-10  1.22800000e-10 -1.01382537e-06 
 1.32800000e-10  1.32800000e-10 -1.00192125e-06 
 1.42800000e-10  1.42800000e-10 -9.82958211e-07 
 1.52800000e-10  1.52800000e-10 -9.54072418e-07 
 1.62800000e-10  1.62800000e-10 -9.11074307e-07 
 1.72800000e-10  1.72800000e-10 -8.47729521e-07 
 1.82800000e-10  1.82800000e-10 -7.54695897e-07 
 1.92800000e-10  1.92800000e-10 -6.17410289e-07 
 2.02800000e-10  2.02800000e-10 -4.13635348e-07 
 2.12800000e-10  2.12800000e-10 -1.41758463e-07 
 2.22800000e-10  2.22800000e-10 -8.03136937e-09 
 2.32800000e-10  2.32800000e-10 -6.41695047e-14 
 2.42800000e-10  2.42800000e-10 -9.20676665e-14 
 2.52800000e-10  2.52800000e-10 -1.30593619e-13 
 2.62800000e-10  2.62800000e-10 -1.83592179e-13 
 2.72800000e-10  2.72800000e-10 -2.56211929e-13 
 2.82800000e-10  2.82800000e-10 -3.55171348e-13 
 2.92800000e-10  2.92800000e-10 -4.88951809e-13 
 3.02800000e-10  3.02800000e-10 -6.67763432e-13 
 3.12800000e-10  3.12800000e-10 -9.03023615e-13 
 3.22800000e-10  3.22800000e-10 -1.20596420e-12 
 3.32800000e-10  3.32800000e-10 -1.58489668e-12 
 3.42800000e-10  3.42800000e-10 -2.04074279e-12 
 3.52800000e-10  3.52800000e-10 -2.56088895e-12 
 3.62800000e-10  3.62800000e-10 -3.11246666e-12 
 3.72800000e-10  3.72800000e-10 -3.63780108e-12 
 3.82800000e-10  3.82800000e-10 -4.05639996e-12 
 3.92800000e-10  3.92800000e-10 -4.27796627e-12 
 4.02800000e-10  4.02800000e-10 -4.22756194e-12 
 4.12800000e-10  4.12800000e-10 -3.87664733e-12 
 4.22800000e-10  4.22800000e-10 -3.26552631e-12 
 4.32800000e-10  4.32800000e-10 -2.50096331e-12 
 4.42800000e-10  4.42800000e-10 -1.72332070e-12 
 4.52800000e-10  4.52800000e-10 -1.06440507e-12 
 4.62800000e-10  4.62800000e-10 -5.69705294e-13 
 4.72800000e-10  4.72800000e-10 -2.65312893e-13 
 4.82800000e-10  4.82800000e-10 -1.02857029e-13 
 4.91400000e-10  4.91400000e-10 -3.60430003e-14 
 5.00000000e-10  5.00000000e-10 -5.86833557e-15 
 5.01000000e-10  5.01000000e-10 -3.33833556e-15 
 5.03000000e-10  5.03000000e-10  8.53443917e-16 
 5.07000000e-10  5.07000000e-10  6.11036378e-15 
 5.15000000e-10  5.15000000e-10  1.03811267e-14 
 5.25000000e-10  5.25000000e-10  1.21092244e-14 
 5.35000000e-10  5.35000000e-10  1.21567610e-14 
 5.45000000e-10  5.45000000e-10  1.22036505e-14 
 5.55000000e-10  5.55000000e-10  1.22499073e-14 
 5.65000000e-10  5.65000000e-10  1.22955434e-14 
 5.75000000e-10  5.75000000e-10  1.23405686e-14 
 5.85000000e-10  5.85000000e-10  1.23849910e-14 
 5.95000000e-10  5.95000000e-10  1.24288162e-14 
 6.05000000e-10  6.05000000e-10  1.24720482e-14 
 6.15000000e-10  6.15000000e-10  1.25146882e-14 
 6.25000000e-10  6.25000000e-10  1.25567346e-14 
 6.35000000e-10  6.35000000e-10  1.25981817e-14 
 6.45000000e-10  6.45000000e-10  1.26390185e-14 
 6.55000000e-10  6.55000000e-10  1.26792266e-14 
 6.65000000e-10  6.65000000e-10  1.27187775e-14 
 6.75000000e-10  6.75000000e-10  1.27576302e-14 
 6.85000000e-10  6.85000000e-10  1.27957289e-14 
 6.95000000e-10  6.95000000e-10  1.28330043e-14 
 7.05000000e-10  7.05000000e-10  1.28693797e-14 
 7.15000000e-10  7.15000000e-10  1.29047842e-14 
 7.25000000e-10  7.25000000e-10  1.29391672e-14 
 7.35000000e-10  7.35000000e-10  1.29725075e-14 
 7.45000000e-10  7.45000000e-10  1.30048084e-14 
 7.55000000e-10  7.55000000e-10  1.30360783e-14 
 7.65000000e-10  7.65000000e-10  1.30663027e-14 
 7.75000000e-10  7.75000000e-10  1.30954291e-14 
 7.85000000e-10  7.85000000e-10  1.31233749e-14 
 7.95000000e-10  7.95000000e-10  1.31500480e-14 
 8.05000000e-10  8.05000000e-10  1.31753634e-14 
 8.15000000e-10  8.15000000e-10  1.31992526e-14 
 8.25000000e-10  8.25000000e-10  1.32216684e-14 
 8.35000000e-10  8.35000000e-10  1.32425856e-14 
 8.45000000e-10  8.45000000e-10  1.32620012e-14 
 8.55000000e-10  8.55000000e-10  1.32799318e-14 
 8.65000000e-10  8.65000000e-10  1.32964121e-14 
 8.75000000e-10  8.75000000e-10  1.33114916e-14 
 8.85000000e-10  8.85000000e-10  1.33252315e-14 
 8.95000000e-10  8.95000000e-10  1.33377025e-14 
 9.05000000e-10  9.05000000e-10  1.33489810e-14 
 9.15000000e-10  9.15000000e-10  1.33591477e-14 
 9.25000000e-10  9.25000000e-10  1.33682849e-14 
 9.35000000e-10  9.35000000e-10  1.33764745e-14 
 9.45000000e-10  9.45000000e-10  1.33837966e-14 
 9.55000000e-10  9.55000000e-10  1.33903286e-14 
 9.65000000e-10  9.65000000e-10  1.33961440e-14 
 9.75000000e-10  9.75000000e-10  1.34013120e-14 
 9.85000000e-10  9.85000000e-10  1.34058975e-14 
 9.92500000e-10  9.92500000e-10  1.34089872e-14 
 1.00000000e-09  1.00000000e-09  1.34118050e-14 
 1.00100000e-09  1.00100000e-09  1.34121583e-14 
 1.00300000e-09  1.00300000e-09  1.34128546e-14 
 1.00700000e-09  1.00700000e-09  1.34141993e-14 
 1.01500000e-09  1.01500000e-09  1.34167018e-14 
 1.02500000e-09  1.02500000e-09  1.34195055e-14 
 1.03500000e-09  1.03500000e-09  1.34219823e-14 
 1.04500000e-09  1.04500000e-09  1.34241667e-14 
 1.05500000e-09  1.05500000e-09  1.34260912e-14 
 1.06500000e-09  1.06500000e-09  1.34277855e-14 
 1.07500000e-09  1.07500000e-09  1.34292762e-14 
 1.08500000e-09  1.08500000e-09  1.34305871e-14 
 1.09500000e-09  1.09500000e-09  1.34317394e-14 
 1.10500000e-09  1.10500000e-09  1.34327520e-14 
 1.11500000e-09  1.11500000e-09  1.34336414e-14 
 1.12500000e-09  1.12500000e-09  1.34344224e-14 
 1.13500000e-09  1.13500000e-09  1.34351081e-14 
 1.14500000e-09  1.14500000e-09  1.34357100e-14 
 1.15500000e-09  1.15500000e-09  1.34362381e-14 
 1.16500000e-09  1.16500000e-09  1.34367015e-14 
 1.17500000e-09  1.17500000e-09  1.34371080e-14 
 1.18500000e-09  1.18500000e-09  1.34374646e-14 
 1.19500000e-09  1.19500000e-09  1.34377773e-14 
 1.20500000e-09  1.20500000e-09  1.34380516e-14 
 1.21500000e-09  1.21500000e-09  1.34382921e-14 
 1.22500000e-09  1.22500000e-09  1.34385029e-14 
 1.23500000e-09  1.23500000e-09  1.34386878e-14 
 1.24500000e-09  1.24500000e-09  1.34388499e-14 
 1.25500000e-09  1.25500000e-09  1.34389919e-14 
 1.26500000e-09  1.26500000e-09  1.34391165e-14 
 1.27500000e-09  1.27500000e-09  1.34392257e-14 
 1.28500000e-09  1.28500000e-09  1.34393214e-14 
 1.29500000e-09  1.29500000e-09  1.34394052e-14 
