 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999900114382e+00 -2.497140211624171e-11 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200218800067867e+00  5.468596871589489e-08 
 1.025778593105488e-13  1.025778593105488e-13  2.461868623453171e-04  1.200224489825269e+00  5.610767401240720e-08 
 1.077335779316464e-13  1.077335779316464e-13  2.585605870359514e-04  1.200235914240065e+00  5.896225312683467e-08 
 1.180450151738416e-13  1.180450151738416e-13  2.833080364172199e-04  1.200258833748430e+00  6.468885596524858e-08 
 1.344791156514635e-13  1.344791156514635e-13  3.227498775635124e-04  1.200295384784803e+00  7.382077776520906e-08 
 1.553129694484821e-13  1.553129694484821e-13  3.727511266763570e-04  1.200341677556862e+00  8.538547837131987e-08 
 1.965495456875295e-13  1.965495456875295e-13  4.717189096500709e-04  1.200433131251370e+00  1.082284931082974e-07 
 2.790226981656244e-13  2.790226981656244e-13  6.696544755974986e-04  1.200615381678098e+00  1.537359388630423e-07 
 4.439690031218141e-13  4.439690031218141e-13  1.065525607492354e-03  1.200977293502409e+00  2.440462543032234e-07 
 7.738616130341935e-13  7.738616130341935e-13  1.857267871282064e-03  1.201690905801265e+00  4.218852493844457e-07 
 1.433646832858952e-12  1.433646832858952e-12  3.440752398861486e-03  1.203078420577419e+00  7.667250734837020e-07 
 2.045951773362898e-12  2.045951773362898e-12  4.910284256070954e-03  1.204320172126015e+00  1.074194637101463e-06 
 2.696044124150544e-12  2.696044124150544e-12  6.470505897961305e-03  1.205592044506252e+00  1.387891845007396e-06 
 3.393040023438235e-12  3.393040023438235e-12  8.143296056251765e-03  1.206904684636641e+00  1.710211857850581e-06 
 4.059456623693680e-12  4.059456623693680e-12  9.742695896864833e-03  1.208112430114356e+00  2.005366687639419e-06 
 4.766922411618324e-12  4.766922411618324e-12  1.144061378788398e-02  1.209346225644270e+00  2.305361372003040e-06 
 5.451685297796483e-12  5.451685297796483e-12  1.308404471471156e-02  1.210495071566573e+00  2.583187111972196e-06 
 6.171601347887706e-12  6.171601347887706e-12  1.481184323493050e-02  1.211656991223168e+00  2.862555092076702e-06 
 6.879023898708980e-12  6.879023898708980e-12  1.650965735690155e-02  1.212754976884559e+00  3.124922912005248e-06 
 7.616219208949460e-12  7.616219208949460e-12  1.827892610147870e-02  1.213855181298135e+00  3.386095472297898e-06 
 8.347917211876490e-12  8.347917211876490e-12  2.003500130850358e-02  1.214904857907220e+00  3.633526122425205e-06 
 9.105069152674136e-12  9.105069152674136e-12  2.185216596641793e-02  1.215948809851088e+00  3.877771652871108e-06 
