Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.26737,-0.332086,-0.323948,-1.61133,nan,nan,10
-0.75,2.19969,-0.333722,-0.324819,-1.54115,nan,nan,10
-0.7,2.12782,-0.335637,-0.325845,-1.46633,nan,nan,10
-0.65,2.05701,-0.337886,-0.32706,-1.39207,nan,nan,10
-0.6,1.99072,-0.340537,-0.3285,-1.32169,nan,nan,10
-0.55,1.93054,-0.34367,-0.330213,-1.25666,nan,nan,10
-0.5,1.87685,-0.347383,-0.332254,-1.19722,nan,nan,10
-0.45,1.82946,-0.351788,-0.334688,-1.14299,nan,nan,10
-0.4,1.78794,-0.357022,-0.337591,-1.09332,nan,nan,10
-0.35,1.75181,-0.363241,-0.341054,-1.04751,nan,nan,10
-0.3,1.72066,-0.370622,-0.345182,-1.00486,nan,nan,10
-0.25,1.69418,-0.379359,-0.350094,-0.964727,nan,nan,10
-0.2,1.67212,-0.389654,-0.355926,-0.926536,nan,nan,10
-0.15,1.65429,-0.401694,-0.362826,-0.889766,nan,nan,10
-0.1,1.64054,-0.415633,-0.370955,-0.853955,nan,nan,10
-0.05,1.63075,-0.431577,-0.380481,-0.818695,nan,nan,10
0,1.62481,-0.449605,-0.391568,-0.78364,nan,nan,10
0.05,1.62269,-0.46981,-0.40437,-0.748506,nan,nan,10
0.1,1.62443,-0.492331,-0.419013,-0.713086,nan,nan,10
0.15,1.63015,-0.517315,-0.435577,-0.677257,nan,nan,10
0.2,1.63993,-0.544854,-0.454079,-0.640995,nan,nan,10
0.25,1.65376,-0.574919,-0.474455,-0.604381,nan,nan,10
0.3,1.67148,-0.607326,-0.496547,-0.567603,nan,nan,10
0.35,1.69277,-0.641719,-0.520098,-0.530948,nan,nan,10
0.4,1.71714,-0.677592,-0.544761,-0.494785,nan,nan,10
0.45,1.74396,-0.714315,-0.570115,-0.459532,nan,nan,10
0.5,1.77252,-0.75119,-0.595701,-0.425626,nan,nan,10
0.55,1.80203,-0.787502,-0.621057,-0.393476,nan,nan,10
0.6,1.83177,-0.822582,-0.645755,-0.363434,nan,nan,10
0.65,1.86106,-0.855855,-0.669434,-0.335766,nan,nan,10
0.7,1.88934,-0.886876,-0.69182,-0.310641,nan,nan,10
0.75,1.91619,-0.91534,-0.712731,-0.288124,nan,nan,10
0.8,1.94134,-0.941087,-0.732064,-0.268189,nan,nan,10
0.85,1.96459,-0.964083,-0.74977,-0.250734,nan,nan,10
0.9,1.98581,-0.984397,-0.765817,-0.235597,nan,nan,10
0.95,2.00493,-1.00218,-0.78017,-0.222579,nan,nan,10
1,2.02189,-1.01762,-0.792807,-0.211461,nan,nan,10
1.05,2.03674,-1.03096,-0.803762,-0.202016,nan,nan,10
1.1,2.04963,-1.04244,-0.813167,-0.194021,nan,nan,10
1.15,2.06079,-1.05229,-0.821239,-0.187265,nan,nan,10
1.2,2.07053,-1.06075,-0.828237,-0.181549,nan,nan,10
