 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999900114382e+00  9.931685822280768e-11  1.199999900114600e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200040769981804e+00  1.810190839075208e-05  1.200016409374341e+00 
 1.025778593105488e-13  1.025778593105488e-13  2.461868623453171e-04  1.200041830769314e+00  1.857811067898821e-05  1.200016844474907e+00 
 1.077335779316464e-13  1.077335779316464e-13  2.585605870359514e-04  1.200043950616171e+00  1.954625197393411e-05  1.200017731812213e+00 
 1.180450151738416e-13  1.180450151738416e-13  2.833080364172199e-04  1.200048159000497e+00  2.151916768430820e-05  1.200019550579285e+00 
 1.344791156514635e-13  1.344791156514635e-13  3.227498775635124e-04  1.200054813325530e+00  2.469398480716436e-05  1.200022489556270e+00 
 1.553129694484821e-13  1.553129694484821e-13  3.727511266763570e-04  1.200063221630780e+00  2.872543772803330e-05  1.200026223499030e+00 
 1.965495456875295e-13  1.965495456875295e-13  4.717189096500709e-04  1.200079858059469e+00  3.669553575980109e-05  1.200033590998406e+00 
 2.790226981656244e-13  2.790226981656244e-13  6.696544755974986e-04  1.200113115516932e+00  5.260863803661030e-05  1.200048244394501e+00 
 4.439690031218141e-13  4.439690031218141e-13  1.065525607492354e-03  1.200179534033664e+00  8.434299833958335e-05  1.200077251572800e+00 
 7.738616130341935e-13  7.738616130341935e-13  1.857267871282064e-03  1.200311976814416e+00  1.474505231054610e-04  1.200134090858965e+00 
 1.433646832858952e-12  1.433646832858952e-12  3.440752398861486e-03  1.200575310432354e+00  2.722479339332062e-04  1.200243213709414e+00 
 2.045951773362898e-12  2.045951773362898e-12  4.910284256070954e-03  1.200817872046806e+00  3.864097000324090e-04  1.200339235727058e+00 
 2.696044124150544e-12  2.696044124150544e-12  6.470505897961305e-03  1.201073521460958e+00  5.059197355623503e-04  1.200435891876793e+00 
 3.393040023438235e-12  3.393040023438235e-12  8.143296056251765e-03  1.201345508617138e+00  6.321661697256682e-04  1.200533748786845e+00 
 4.059456623693680e-12  4.059456623693680e-12  9.742695896864833e-03  1.201603566306292e+00  7.510997955555738e-04  1.200621983964142e+00 
 4.766922411618324e-12  4.766922411618324e-12  1.144061378788398e-02  1.201875431293286e+00  8.755184290486214e-04  1.200710237822301e+00 
 5.451685297796483e-12  5.451685297796483e-12  1.308404471471156e-02  1.202136567805819e+00  9.941906855364276e-04  1.200790604135310e+00 
 6.171601347887706e-12  6.171601347887706e-12  1.481184323493050e-02  1.202409032024252e+00  1.117150725467799e-03  1.200870007626518e+00 
 6.879023898708980e-12  6.879023898708980e-12  1.650965735690155e-02  1.202674738472111e+00  1.236227665784915e-03  1.200943207087362e+00 
 7.616219208949460e-12  7.616219208949460e-12  1.827892610147870e-02  1.202949535823413e+00  1.358526641257907e-03  1.201014663914518e+00 
 8.347917211876490e-12  8.347917211876490e-12  2.003500130850358e-02  1.203220220394877e+00  1.478160871139956e-03  1.201080973247813e+00 
 9.105069152674136e-12  9.105069152674136e-12  2.185216596641793e-02  1.203498207046734e+00  1.600174015344808e-03  1.201145010479200e+00 
 9.861838019977682e-12  9.861838019977682e-12  2.366841124794644e-02  1.203773953555499e+00  1.720367492251096e-03  1.201204612980946e+00 
 1.064106783223148e-11  1.064106783223148e-11  2.553856279735554e-02  1.204055742581815e+00  1.842347619343094e-03  1.201261641805594e+00 
