Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.26737E-14 2.26737E-14 2.26737E-14 2.26737E-14 -1.61133E-14 -3.32086E-15 -3.23948E-15
-0.75 2.19969E-14 2.19969E-14 2.19969E-14 2.19969E-14 -1.54115E-14 -3.33722E-15 -3.24819E-15
-0.7 2.12782E-14 2.12782E-14 2.12782E-14 2.12782E-14 -1.46633E-14 -3.35637E-15 -3.25845E-15
-0.65 2.05701E-14 2.05701E-14 2.05701E-14 2.05701E-14 -1.39207E-14 -3.37886E-15 -3.2706E-15
-0.6 1.99072E-14 1.99072E-14 1.99072E-14 1.99072E-14 -1.32169E-14 -3.40537E-15 -3.285E-15
-0.55 1.93054E-14 1.93054E-14 1.93054E-14 1.93054E-14 -1.25666E-14 -3.4367E-15 -3.30213E-15
-0.5 1.87685E-14 1.87685E-14 1.87685E-14 1.87685E-14 -1.19722E-14 -3.47383E-15 -3.32254E-15
-0.45 1.82946E-14 1.82946E-14 1.82946E-14 1.82946E-14 -1.14299E-14 -3.51788E-15 -3.34688E-15
-0.4 1.78794E-14 1.78794E-14 1.78794E-14 1.78794E-14 -1.09332E-14 -3.57022E-15 -3.37591E-15
-0.35 1.75181E-14 1.75181E-14 1.75181E-14 1.75181E-14 -1.04751E-14 -3.63241E-15 -3.41054E-15
-0.3 1.72066E-14 1.72066E-14 1.72066E-14 1.72066E-14 -1.00486E-14 -3.70622E-15 -3.45182E-15
-0.25 1.69418E-14 1.69418E-14 1.69418E-14 1.69418E-14 -9.64727E-15 -3.79359E-15 -3.50094E-15
-0.2 1.67212E-14 1.67212E-14 1.67212E-14 1.67212E-14 -9.26536E-15 -3.89654E-15 -3.55926E-15
-0.15 1.65429E-14 1.65429E-14 1.65429E-14 1.65429E-14 -8.89766E-15 -4.01694E-15 -3.62826E-15
-0.1 1.64054E-14 1.64054E-14 1.64054E-14 1.64054E-14 -8.53955E-15 -4.15633E-15 -3.70955E-15
-0.05 1.63075E-14 1.63075E-14 1.63075E-14 1.63075E-14 -8.18695E-15 -4.31577E-15 -3.80481E-15
0 1.62481E-14 1.62481E-14 1.62481E-14 1.62481E-14 -7.8364E-15 -4.49605E-15 -3.91568E-15
0.05 1.62269E-14 1.62269E-14 1.62269E-14 1.62269E-14 -7.48506E-15 -4.6981E-15 -4.0437E-15
0.1 1.62443E-14 1.62443E-14 1.62443E-14 1.62443E-14 -7.13086E-15 -4.92331E-15 -4.19013E-15
0.15 1.63015E-14 1.63015E-14 1.63015E-14 1.63015E-14 -6.77257E-15 -5.17315E-15 -4.35577E-15
0.2 1.63993E-14 1.63993E-14 1.63993E-14 1.63993E-14 -6.40995E-15 -5.44854E-15 -4.54079E-15
0.25 1.65376E-14 1.65376E-14 1.65376E-14 1.65376E-14 -6.04381E-15 -5.74919E-15 -4.74455E-15
0.3 1.67148E-14 1.67148E-14 1.67148E-14 1.67148E-14 -5.67603E-15 -6.07326E-15 -4.96547E-15
0.35 1.69277E-14 1.69277E-14 1.69277E-14 1.69277E-14 -5.30948E-15 -6.41719E-15 -5.20098E-15
0.4 1.71714E-14 1.71714E-14 1.71714E-14 1.71714E-14 -4.94785E-15 -6.77592E-15 -5.44761E-15
0.45 1.74396E-14 1.74396E-14 1.74396E-14 1.74396E-14 -4.59532E-15 -7.14315E-15 -5.70115E-15
0.5 1.77252E-14 1.77252E-14 1.77252E-14 1.77252E-14 -4.25626E-15 -7.5119E-15 -5.95701E-15
0.55 1.80203E-14 1.80203E-14 1.80203E-14 1.80203E-14 -3.93476E-15 -7.87502E-15 -6.21057E-15
0.6 1.83177E-14 1.83177E-14 1.83177E-14 1.83177E-14 -3.63434E-15 -8.22582E-15 -6.45755E-15
0.65 1.86106E-14 1.86106E-14 1.86106E-14 1.86106E-14 -3.35766E-15 -8.55855E-15 -6.69434E-15
0.7 1.88934E-14 1.88934E-14 1.88934E-14 1.88934E-14 -3.10641E-15 -8.86876E-15 -6.9182E-15
0.75 1.91619E-14 1.91619E-14 1.91619E-14 1.91619E-14 -2.88124E-15 -9.1534E-15 -7.12731E-15
0.8 1.94134E-14 1.94134E-14 1.94134E-14 1.94134E-14 -2.68189E-15 -9.41087E-15 -7.32064E-15
0.85 1.96459E-14 1.96459E-14 1.96459E-14 1.96459E-14 -2.50734E-15 -9.64083E-15 -7.4977E-15
0.9 1.98581E-14 1.98581E-14 1.98581E-14 1.98581E-14 -2.35597E-15 -9.84397E-15 -7.65817E-15
0.95 2.00493E-14 2.00493E-14 2.00493E-14 2.00493E-14 -2.22579E-15 -1.00218E-14 -7.8017E-15
1 2.02189E-14 2.02189E-14 2.02189E-14 2.02189E-14 -2.11461E-15 -1.01762E-14 -7.92807E-15
1.05 2.03674E-14 2.03674E-14 2.03674E-14 2.03674E-14 -2.02016E-15 -1.03096E-14 -8.03762E-15
1.1 2.04963E-14 2.04963E-14 2.04963E-14 2.04963E-14 -1.94021E-15 -1.04244E-14 -8.13167E-15
1.15 2.06079E-14 2.06079E-14 2.06079E-14 2.06079E-14 -1.87265E-15 -1.05229E-14 -8.21239E-15
1.2 2.07053E-14 2.07053E-14 2.07053E-14 2.07053E-14 -1.81549E-15 -1.06075E-14 -8.28237E-15
