Vg,Qg_C
-0.8,0
-0.75,1.116765000000001e-15
-0.7,2.198642500000002e-15
-0.65,3.24485e-15
-0.6,4.256782500000001e-15
-0.55,5.2370975e-15
-0.5,6.188945000000001e-15
-0.45,7.1155225e-15
-0.4,8.019872500000001e-15
-0.35,8.904810000000002e-15
-0.3,9.772927500000002e-15
-0.25,1.06266375e-14
-0.2,1.14682125e-14
-0.15,1.2299815e-14
-0.1,1.31235225e-14
-0.05,1.3941345e-14
0,1.4755235e-14
0.05,1.556711e-14
0.1,1.637889e-14
0.15,1.7192535e-14
0.2,1.8010055e-14
0.25,1.88334775e-14
0.3,1.96647875e-14
0.35,2.050585e-14
0.4,2.13583275e-14
0.45,2.22236025e-14
0.5,2.31027225e-14
0.55,2.399636e-14
0.6,2.490481e-14
0.65,2.58280175e-14
0.7,2.67656175e-14
0.75,2.7717e-14
0.8,2.86813825e-14
0.85,2.9657865e-14
0.9,3.0645465e-14
0.95,3.164314999999999e-14
1,3.264985499999999e-14
1.05,3.36645125e-14
1.1,3.4686105e-14
1.15,3.571370999999999e-14
1.2,3.674653999999999e-14
