Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.26737E-14 -3.23948E-15 -3.32086E-15 -1.61133E-14 -3.20943E-15 3.20705E-15 -2.38267E-18 4.7601E-18 -3.24424E-15 6.44972E-17 3.37132E-15 -1.91572E-16 -1.622E-14 -3.20667E-17 -4.807E-17 1.63001E-14
-0.75 2.19969E-14 -3.24819E-15 -3.33722E-15 -1.54115E-14 -3.21128E-15 3.20863E-15 -2.90615E-18 5.5537E-18 -3.25407E-15 7.80007E-17 3.39776E-15 -2.21689E-16 -1.55316E-14 -3.84451E-17 -5.76316E-17 1.56277E-14
-0.7 2.12782E-14 -3.25845E-15 -3.35637E-15 -1.46633E-14 -3.21314E-15 3.21022E-15 -3.54359E-18 6.46196E-18 -3.26747E-15 9.42975E-17 3.42897E-15 -2.55801E-16 -1.47975E-14 -4.60655E-17 -6.9055E-17 1.49127E-14
-0.65 2.05701E-14 -3.2706E-15 -3.37886E-15 -1.39207E-14 -3.215E-15 3.21181E-15 -4.3193E-18 7.51039E-18 -3.28503E-15 1.13951E-16 3.46587E-15 -2.9479E-16 -1.40701E-14 -5.51606E-17 -8.2689E-17 1.4208E-14
-0.6 1.99072E-14 -3.285E-15 -3.40537E-15 -1.32169E-14 -3.21684E-15 3.21337E-15 -5.26253E-18 8.72966E-18 -3.3075E-15 1.37632E-16 3.50957E-15 -3.39705E-16 -1.33829E-14 -6.6003E-17 -9.89423E-17 1.35479E-14
-0.55 1.93054E-14 -3.30213E-15 -3.4367E-15 -1.25666E-14 -3.21866E-15 3.21491E-15 -6.40834E-18 1.01549E-17 -3.33581E-15 1.66137E-16 3.5614E-15 -3.91727E-16 -1.27509E-14 -7.89108E-17 -1.18292E-16 1.29481E-14
-0.5 1.87685E-14 -3.32254E-15 -3.47383E-15 -1.19722E-14 -3.22042E-15 3.21639E-15 -7.79861E-18 1.1826E-17 -3.37115E-15 2.00403E-16 3.62292E-15 -4.52167E-16 -1.2177E-14 -9.42532E-17 -1.41291E-16 1.24125E-14
-0.45 1.82946E-14 -3.34688E-15 -3.51788E-15 -1.14299E-14 -3.2221E-15 3.2178E-15 -9.48307E-18 1.37879E-17 -3.415E-15 2.41535E-16 3.69594E-15 -5.22481E-16 -1.16575E-14 -1.12456E-16 -1.68577E-16 1.19386E-14
-0.4 1.78794E-14 -3.37591E-15 -3.57022E-15 -1.09332E-14 -3.22367E-15 3.2191E-15 -1.15204E-17 1.60914E-17 -3.46916E-15 2.90817E-16 3.78262E-15 -6.04282E-16 -1.11865E-14 -1.34004E-16 -2.00879E-16 1.15214E-14
-0.35 1.75181E-14 -3.41054E-15 -3.63241E-15 -1.04751E-14 -3.22507E-15 3.22025E-15 -1.39795E-17 1.87937E-17 -3.53579E-15 3.49737E-16 3.88541E-15 -6.99355E-16 -1.07572E-14 -1.5945E-16 -2.39022E-16 1.11557E-14
-0.3 1.72066E-14 -3.45182E-15 -3.70622E-15 -1.00486E-14 -3.22625E-15 3.22123E-15 -1.69399E-17 2.19586E-17 -3.61742E-15 4.19993E-16 4.00708E-15 -8.09656E-16 -1.0363E-14 -1.89405E-16 -2.83926E-16 1.08363E-14
