 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999914e+00  2.21052209e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20006613e+00 -1.70042999e-08 -8.39162382e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20013225e+00 -3.39927010e-08 -3.38901242e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20026198e+00 -6.72910056e-08 -1.35173831e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20050988e+00 -1.30780722e-07 -5.31317285e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20096176e+00 -2.45979055e-07 -2.03835639e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20171595e+00 -4.36301151e-07 -7.49659804e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20278835e+00 -7.00331280e-07 -2.56827169e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20395185e+00 -9.67360704e-07 -7.90488604e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20467041e+00 -1.09547689e-06 -1.82190740e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20493640e+00 -1.10682385e-06 -2.92305777e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20513277e+00 -1.09779612e-06 -4.02536775e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20537013e+00 -1.09305287e-06 -5.12079225e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20566211e+00 -1.09402227e-06 -6.21432982e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20600205e+00 -1.09779605e-06 -7.31023898e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20638563e+00 -1.10214848e-06 -8.41021125e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20681390e+00 -1.10591436e-06 -9.51424267e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20729186e+00 -1.10849401e-06 -1.06214469e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20782717e+00 -1.10946589e-06 -1.17304268e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20842964e+00 -1.10839252e-06 -1.28393560e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20911144e+00 -1.10473291e-06 -1.39459187e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20988767e+00 -1.09779139e-06 -1.50471809e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21077719e+00 -1.08666663e-06 -1.61394099e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21180387e+00 -1.07018352e-06 -1.72178349e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21299827e+00 -1.04679620e-06 -1.82763248e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21440001e+00 -1.01444888e-06 -1.93069473e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21606104e+00 -9.70374973e-07 -2.02993593e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21805048e+00 -9.10805079e-07 -2.12399493e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22046154e+00 -8.30539454e-07 -2.21106216e-16 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22342168e+00 -7.22319280e-07 -2.28870509e-16 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22710715e+00 -5.76007279e-07 -2.35362142e-16 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23176580e+00 -3.76922885e-07 -2.40126793e-16 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23761240e+00 -1.36820409e-07 -2.42695509e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.24418065e+00 -1.30918765e-08 -2.43445071e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.25079082e+00 -4.09778257e-10 -2.43512579e-16 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.25709520e+00 -5.21545196e-10 -2.43517236e-16 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.26289987e+00 -6.45711610e-10 -2.43523072e-16 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.26805125e+00 -7.76305652e-10 -2.43530182e-16 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.27239827e+00 -9.03962376e-10 -2.43538583e-16 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.27578017e+00 -1.01585149e-09 -2.43548182e-16 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.27802329e+00 -1.09671050e-09 -2.43558745e-16 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.27894115e+00 -1.13126032e-09 -2.43569885e-16 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.27833606e+00 -1.10925002e-09 -2.43581088e-16 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.27600135e+00 -1.02411665e-09 -2.43591755e-16 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.27172421e+00 -8.83318772e-10 -2.43601292e-16 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.26528865e+00 -7.03808136e-10 -2.43609227e-16 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.25647871e+00 -5.09649673e-10 -2.43615295e-16 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.24508171e+00 -3.25814089e-10 -2.43619472e-16 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.23089134e+00 -1.70501013e-10 -2.43621954e-16 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.21371096e+00 -5.58055514e-11 -2.43623085e-16 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.19335598e+00  2.03051473e-11 -2.43623263e-16 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.16965551e+00  6.52065277e-11 -2.43622835e-16 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.14245221e+00  8.87109553e-11 -2.43622065e-16 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.11160023e+00  9.96035276e-11 -2.43621124e-16 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.07696285e+00  1.06361699e-10 -2.43620094e-16 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.03841368e+00  1.06361745e-10 -2.43619030e-16 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.00205305e+00  1.06361788e-10 -2.43618116e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.62667724e-01  1.06361836e-10 -2.43617201e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.56936148e-01  1.06361843e-10 -2.43617095e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  9.45496621e-01  1.06361856e-10 -2.43616882e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  9.22734442e-01  1.06361884e-10 -2.43616456e-16 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  8.77693604e-01  1.06361938e-10 -2.43615606e-16 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  8.22314495e-01  1.06362004e-10 -2.43614542e-16 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  7.67990598e-01  1.06362069e-10 -2.43613478e-16 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  7.14779808e-01  1.06362133e-10 -2.43612415e-16 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  6.62780924e-01  1.06362196e-10 -2.43611351e-16 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  6.12149710e-01  1.06362256e-10 -2.43610287e-16 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  5.63099804e-01  1.06362315e-10 -2.43609224e-16 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  5.15861700e-01  1.06362372e-10 -2.43608160e-16 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  4.70606713e-01  1.06362426e-10 -2.43607097e-16 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  4.27417966e-01  1.06362478e-10 -2.43606033e-16 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  3.86360772e-01  1.06362527e-10 -2.43604969e-16 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  3.47539854e-01  1.06362574e-10 -2.43603906e-16 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  3.11079235e-01  1.06362618e-10 -2.43602842e-16 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  2.77089054e-01  1.06362658e-10 -2.43601778e-16 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  2.45645889e-01  1.06362696e-10 -2.43600715e-16 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  2.16783744e-01  1.06362731e-10 -2.43599651e-16 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.90491652e-01  1.06362762e-10 -2.43598588e-16 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.66715712e-01  1.06362791e-10 -2.43597524e-16 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.45365435e-01  1.06362816e-10 -2.43596460e-16 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.26316871e-01  1.06362839e-10 -2.43595397e-16 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.09423608e-01  1.06362860e-10 -2.43594333e-16 
