 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.75474957e-15 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.23717449e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.23717449e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.23717449e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.23717449e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.23717449e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.23717449e-07 
 1.71125409e-10  1.71125409e-10 -1.02675245e-02 -1.20000000e+00 -1.23717449e-07 
 2.02450875e-10  2.02450875e-10 -1.21470525e-02 -1.20000000e+00 -1.23717449e-07 
 2.20753957e-10  2.20753957e-10 -1.32452374e-02 -1.20000000e+00 -1.23717449e-07 
 2.36502718e-10  2.36502718e-10 -1.41901631e-02 -1.20000000e+00 -1.23717449e-07 
 2.47832465e-10  2.47832465e-10 -1.48699479e-02 -1.20000000e+00 -1.23717450e-07 
 2.59937557e-10  2.59937557e-10 -1.55962534e-02 -1.20000000e+00 -1.23717450e-07 
 2.74942169e-10  2.74942169e-10 -1.64965301e-02 -1.20000000e+00 -1.23717450e-07 
 2.87760320e-10  2.87760320e-10 -1.72656192e-02 -1.20000000e+00 -1.23717450e-07 
 2.99266312e-10  2.99266312e-10 -1.79559787e-02 -1.20000000e+00 -1.23717450e-07 
 3.12797629e-10  3.12797629e-10 -1.87678578e-02 -1.20000000e+00 -1.23717450e-07 
 3.27249525e-10  3.27249525e-10 -1.96349715e-02 -1.20000000e+00 -1.23717450e-07 
 3.44622985e-10  3.44622985e-10 -2.06773791e-02 -1.20000000e+00 -1.23717450e-07 
 3.63808274e-10  3.63808274e-10 -2.18284964e-02 -1.20000000e+00 -1.23717450e-07 
 3.83299263e-10  3.83299263e-10 -2.29979558e-02 -1.20000000e+00 -1.23717450e-07 
 4.02029610e-10  4.02029610e-10 -2.41217766e-02 -1.20000000e+00 -1.23717450e-07 
 4.06421473e-10  4.06421473e-10 -2.43852884e-02 -1.20000000e+00 -1.23717450e-07 
 4.10743023e-10  4.10743023e-10 -2.46445814e-02 -1.20000000e+00 -1.23717450e-07 
 4.14037834e-10  4.14037834e-10 -2.48422700e-02 -1.20000000e+00 -1.23717450e-07 
 4.17961088e-10  4.17961088e-10 -2.50776653e-02 -1.20000000e+00 -1.23717450e-07 
