 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.57588463e-10  1.57588463e-10  3.78212310e-01  1.19999897e+00  9.60626769e-11  1.60528989e-20 
 2.07900994e-10  2.07900994e-10  4.98962385e-01  1.19999810e+00  7.82316093e-11  2.04374922e-20 
 2.22537832e-10  2.22537832e-10  5.34090798e-01  1.19999762e+00  6.20710865e-11  2.14642862e-20 
 2.37478461e-10  2.37478461e-10  5.69948306e-01  1.19999684e+00  3.31756233e-11  2.21758091e-20 
 2.51844470e-10  2.51844470e-10  6.04426727e-01  1.19999574e+00  1.40757646e-14  2.24142108e-20 
 2.68860107e-10  2.68860107e-10  6.45264258e-01  1.19930431e+00  2.30075090e-12  2.24339049e-20 
 2.80831286e-10  2.80831286e-10  6.73995086e-01  1.19568583e+00  1.38251280e-11  2.25304278e-20 
 2.93377646e-10  2.93377646e-10  7.04106349e-01  1.18525893e+00  3.91117376e-11  2.28625103e-20 
 3.08642968e-10  3.08642968e-10  7.40743123e-01  1.15717716e+00  7.82802766e-11  2.37585238e-20 
 3.23673121e-10  3.23673121e-10  7.76815490e-01  1.10636595e+00  1.00578584e-10  2.51026618e-20 
 3.40218594e-10  3.40218594e-10  8.16524625e-01  1.01527014e+00  1.06361773e-10  2.68146249e-20 
 3.59614368e-10  3.59614368e-10  8.63074484e-01  8.48919144e-01  1.06361972e-10  2.88775957e-20 
 3.81140503e-10  3.81140503e-10  9.14737207e-01  5.72036119e-01  1.06362304e-10  3.11671614e-20 
 3.86023975e-10  3.86023975e-10  9.26457541e-01  4.94856419e-01  1.06362397e-10  3.16865791e-20 
 3.91177961e-10  3.91177961e-10  9.38827106e-01  4.06962158e-01  1.06362503e-10  3.22347696e-20 
 3.95180261e-10  3.95180261e-10  9.48432626e-01  3.33916136e-01  1.06362590e-10  3.26604644e-20 
 3.99756868e-10  3.99756868e-10  9.59416483e-01  2.48825545e-01  1.06362692e-10  3.31472444e-20 
 4.05252743e-10  4.05252743e-10  9.72606584e-01  1.58424894e-01  1.06362801e-10  3.37318008e-20 
 4.10903589e-10  4.10903589e-10  9.86168614e-01  8.91402465e-02  1.06362884e-10  3.43328408e-20 
 4.14171582e-10  4.14171582e-10  9.94011796e-01  6.07297939e-02  1.06362918e-10  3.46804340e-20 
 4.16325666e-10  4.16325666e-10  9.99181598e-01  4.63863371e-02  1.06362935e-10  3.49095487e-20 
 4.18514255e-10  4.18514255e-10  1.00443421e+00  3.49010943e-02  1.06362949e-10  3.51423335e-20 
 4.21666434e-10  4.21666434e-10  1.01199944e+00  2.26936828e-02  1.06362964e-10  3.54776086e-20 
 4.24714573e-10  4.24714573e-10  1.01931497e+00  1.46446440e-02  1.06362973e-10  3.58018177e-20 
 4.27789274e-10  4.27789274e-10  1.02669426e+00  9.23530858e-03  1.06362980e-10  3.61288520e-20 
 4.31148149e-10  4.31148149e-10  1.03475556e+00  5.45051512e-03  1.06362984e-10  3.64861120e-20 
 4.34601893e-10  4.34601893e-10  1.04304454e+00  3.08421728e-03  1.06362987e-10  3.68534625e-20 
 4.37073079e-10  4.37073079e-10  1.04897539e+00  2.04448622e-03  1.06362988e-10  3.71163052e-20 
 4.39793464e-10  4.39793464e-10  1.05550431e+00  1.29438747e-03  1.06362989e-10  3.74056535e-20 
 4.42826616e-10  4.42826616e-10  1.06278388e+00  7.66644162e-04  1.06362990e-10  3.77282687e-20 
 4.47473651e-10  4.47473651e-10  1.07393676e+00  3.15053614e-04  1.06362991e-10  3.82225411e-20 
 4.51169052e-10  4.51169052e-10  1.08280572e+00  1.44279854e-04  1.06362991e-10  3.86155950e-20 
 4.55473426e-10  4.55473426e-10  1.09313622e+00  5.09570862e-05  1.06362991e-10  3.90734212e-20 
 4.59550719e-10  4.59550719e-10  1.10292173e+00  1.51397549e-05  1.06362991e-10  3.95070943e-20 
 4.64928835e-10  4.64928835e-10  1.11582920e+00 -1.05043921e-06  1.06362991e-10  4.00791267e-20 
 4.71314921e-10  4.71314921e-10  1.13115581e+00 -4.24865888e-06  1.06362991e-10  4.07583699e-20 
 4.81390352e-10  4.81390352e-10  1.15533684e+00 -2.56022161e-06  1.06362991e-10  4.18300229e-20 
 4.90695176e-10  4.90695176e-10  1.17766842e+00 -6.65714913e-07  1.06362991e-10  4.28197118e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.25905792e-07  1.06362991e-10  4.38094007e-20 
 5.01363580e-10  5.01363580e-10  1.20000000e+00  2.70510447e-07  1.06362991e-10  4.39544352e-20 
 5.04090740e-10  5.04090740e-10  1.20000000e+00  3.37170017e-07  1.06362991e-10  4.42445041e-20 
 5.09267176e-10  5.09267176e-10  1.20000000e+00  4.03538367e-07  1.06362991e-10  4.47950853e-20 
 5.19620049e-10  5.19620049e-10  1.20000000e+00  4.40950294e-07  1.06362991e-10  4.58962478e-20 
 5.40325794e-10  5.40325794e-10  1.20000000e+00  4.40547883e-07  1.06362991e-10  4.80985728e-20 
 5.65453142e-10  5.65453142e-10  1.20000000e+00  4.31410025e-07  1.06362991e-10  5.07711927e-20 
 5.93043050e-10  5.93043050e-10  1.20000000e+00  4.28574742e-07  1.06362991e-10  5.37057378e-20 
 6.22474873e-10  6.22474873e-10  1.20000000e+00  4.28500142e-07  1.06362991e-10  5.68361946e-20 
 6.53340993e-10  6.53340993e-10  1.20000000e+00  4.28687464e-07  1.06362991e-10  6.01192073e-20 
 6.86410898e-10  6.86410898e-10  1.20000000e+00  4.28741348e-07  1.06362991e-10  6.36366214e-20 
