 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.71125409e-10  1.71125409e-10  4.10700981e-01  1.20000000e+00  1.03756034e-14  2.13804997e-24 
 2.02450875e-10  2.02450875e-10  4.85882100e-01  1.20000000e+00  3.36679130e-15  2.35329344e-24 
 2.20753957e-10  2.20753957e-10  5.29809497e-01  1.20000000e+00  2.69464788e-22  2.38410477e-24 
 2.36502718e-10  2.36502718e-10  5.67606523e-01  1.20000000e+00  3.48581019e-22  2.38410477e-24 
 2.47832465e-10  2.47832465e-10  5.94797915e-01  1.20000000e+00  4.06983403e-22  2.38410478e-24 
 2.59937557e-10  2.59937557e-10  6.23850136e-01  1.20000000e+00  4.69820453e-22  2.38410478e-24 
 2.74942169e-10  2.74942169e-10  6.59861205e-01  1.20000000e+00  5.47889662e-22  2.38410479e-24 
 2.87760320e-10  2.87760320e-10  6.90624769e-01  1.20000000e+00  6.14640835e-22  2.38410480e-24 
 2.99266312e-10  2.99266312e-10  7.18239148e-01  1.19933479e+00  3.09420788e-16  2.38588490e-24 
 3.12797629e-10  3.12797629e-10  7.50714311e-01  1.19327754e+00  2.97529913e-15  2.40810819e-24 
 3.27249525e-10  3.27249525e-10  7.85398860e-01  1.17329092e+00  8.59209980e-15  2.49169361e-24 
 3.44622985e-10  3.44622985e-10  8.27095164e-01  1.11840712e+00  1.24236163e-14  2.67425146e-24 
 3.63808274e-10  3.63808274e-10  8.73139858e-01  1.00136303e+00  1.22383644e-14  2.91082508e-24 
 3.83299263e-10  3.83299263e-10  9.19918232e-01  8.02306363e-01  1.24772324e-14  3.15169079e-24 
 4.02029610e-10  4.02029610e-10  9.64871064e-01  5.16644687e-01  1.28200264e-14  3.38860401e-24 
 4.06421473e-10  4.06421473e-10  9.75411534e-01  4.35354915e-01  1.29175741e-14  3.44512201e-24 
 4.10743023e-10  4.10743023e-10  9.85783256e-01  3.49440073e-01  1.30206719e-14  3.50116873e-24 
 4.14037834e-10  4.14037834e-10  9.93690801e-01  2.79899014e-01  1.31041212e-14  3.54420685e-24 
 4.17961088e-10  4.17961088e-10  1.00310661e+00  1.99035585e-01  1.32011573e-14  3.59580800e-24 
 4.22581726e-10  4.22581726e-10  1.01419614e+00  1.19814974e-01  1.32962220e-14  3.65702540e-24 
 4.27474424e-10  4.27474424e-10  1.02593862e+00  6.18228854e-02  1.33658125e-14  3.72225004e-24 
 4.30704390e-10  4.30704390e-10  1.03369054e+00  3.73313891e-02  1.33952023e-14  3.76546863e-24 
 4.33019152e-10  4.33019152e-10  1.03924596e+00  2.53890497e-02  1.34095331e-14  3.79649191e-24 
 4.34952455e-10  4.34952455e-10  1.04388589e+00  1.82166176e-02  1.34181401e-14  3.82242493e-24 
