 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.71125409e-10  1.71125409e-10  4.10700981e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.02450875e-10  2.02450875e-10  4.85882100e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.20753957e-10  2.20753957e-10  5.29809497e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.36502718e-10  2.36502718e-10  5.67606523e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.47832465e-10  2.47832465e-10  5.94797915e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.59937557e-10  2.59937557e-10  6.23850136e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.74942169e-10  2.74942169e-10  6.59861205e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.87760320e-10  2.87760320e-10  6.90624769e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.99266312e-10  2.99266312e-10  7.18239148e-01  1.19933479e+00  4.48394173e-11  1.20000000e+00 
 3.12797629e-10  3.12797629e-10  7.50714311e-01  1.19327754e+00  4.52327735e-11  1.20000000e+00 
 3.27249525e-10  3.27249525e-10  7.85398860e-01  1.17329092e+00  4.67075615e-11  1.20000000e+00 
 3.44622985e-10  3.44622985e-10  8.27095164e-01  1.11840712e+00  5.15277598e-11  1.20000000e+00 
 3.63808274e-10  3.63808274e-10  8.73139858e-01  1.00136303e+00  6.59699362e-11  1.20000000e+00 
 3.83299263e-10  3.83299263e-10  9.19918232e-01  8.02306363e-01  1.18187112e-10  1.20000000e+00 
 4.02029610e-10  4.02029610e-10  9.64871064e-01  5.16644687e-01  2.75477365e-10  1.20000000e+00 
 4.06421473e-10  4.06421473e-10  9.75411534e-01  4.35354915e-01  3.94821445e-03  1.20000000e+00 
 4.10743023e-10  4.10743023e-10  9.85783256e-01  3.49440073e-01  2.19929988e-02  1.20000000e+00 
 4.14037834e-10  4.14037834e-10  9.93690801e-01  2.79899014e-01  5.46395881e-02  1.20000000e+00 
 4.17961088e-10  4.17961088e-10  1.00310661e+00  1.99035585e-01  1.27117804e-01  1.20000000e+00 
 4.22581726e-10  4.22581726e-10  1.01419614e+00  1.19814974e-01  2.67463387e-01  1.20000000e+00 
 4.27474424e-10  4.27474424e-10  1.02593862e+00  6.18228854e-02  4.75270358e-01  1.20000000e+00 
 4.30704390e-10  4.30704390e-10  1.03369054e+00  3.73313891e-02  6.39362671e-01  1.20000000e+00 
 4.33019152e-10  4.33019152e-10  1.03924596e+00  2.53890497e-02  7.66075388e-01  1.19817486e+00 
 4.34952455e-10  4.34952455e-10  1.04388589e+00  1.82166176e-02  8.69166292e-01  1.18796677e+00 
 4.37094761e-10  4.37094761e-10  1.04902743e+00  1.24751213e-02  9.69118841e-01  1.15805581e+00 
 4.39780958e-10  4.39780958e-10  1.05547430e+00  7.59601653e-03  1.06389719e+00  1.08626863e+00 
 4.43205053e-10  4.43205053e-10  1.06369213e+00  3.83862915e-03  1.13865501e+00  9.45848640e-01 
 4.45948958e-10  4.45948958e-10  1.07027750e+00  2.15578444e-03  1.17059698e+00  8.04368190e-01 
 4.49102483e-10  4.49102483e-10  1.07784596e+00  1.06793105e-03  1.18897684e+00  6.23360146e-01 
 4.52695909e-10  4.52695909e-10  1.08647018e+00  4.38562678e-04  1.19763623e+00  4.09884452e-01 
 4.55082227e-10  4.55082227e-10  1.09219734e+00  2.39323554e-04  1.19949263e+00  2.82627315e-01 
 4.57749291e-10  4.57749291e-10  1.09859830e+00  1.20485125e-04  1.20014577e+00  1.71304485e-01 
 4.60577865e-10  4.60577865e-10  1.10538688e+00  5.63358990e-05  1.20025983e+00  9.20670436e-02 
 4.63383378e-10  4.63383378e-10  1.11212011e+00  2.53876048e-05  1.20020257e+00  4.55556747e-02 
 4.66306214e-10  4.66306214e-10  1.11913491e+00  1.03120135e-05  1.20012293e+00  1.97918903e-02 
 4.70004645e-10  4.70004645e-10  1.12801115e+00  2.30495903e-06  1.20005449e+00  5.09851432e-03 
 4.73591390e-10  4.73591390e-10  1.13661934e+00 -1.68455019e-07  1.20002036e+00  2.48273010e-04 
 4.78503618e-10  4.78503618e-10  1.14840868e+00 -8.29928794e-07  1.20000182e+00 -1.22794162e-03 
 4.84260993e-10  4.84260993e-10  1.16222638e+00 -5.90912421e-07  1.19999701e+00 -9.47602214e-04 
 4.92130496e-10  4.92130496e-10  1.18111319e+00 -2.14203470e-07  1.19999760e+00 -3.59216164e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.83179072e-08  1.19999904e+00 -7.05494344e-05 
 5.01305228e-10  5.01305228e-10  1.20000000e+00 -2.88796538e-08  1.19999928e+00 -5.31916823e-05 
 5.03915685e-10  5.03915685e-10  1.20000000e+00 -1.53147398e-08  1.19999962e+00 -2.82452436e-05 
 5.08391835e-10  5.08391835e-10  1.20000000e+00 -3.72499824e-09  1.19999991e+00 -6.93201587e-06 
 5.17344135e-10  5.17344135e-10  1.20000000e+00  2.39322442e-09  1.20000006e+00  4.31842066e-06 
 5.35248736e-10  5.35248736e-10  1.20000000e+00  2.00996848e-09  1.20000005e+00  3.61331116e-06 
 5.64801917e-10  5.64801917e-10  1.20000000e+00  3.54975038e-10  1.20000001e+00  5.70297583e-07 
 5.87831700e-10  5.87831700e-10  1.20000000e+00  2.82868392e-11  1.20000000e+00 -3.03325548e-08 
 6.15308036e-10  6.15308036e-10  1.20000000e+00  1.65659042e-11  1.20000000e+00 -5.18683322e-08 
 6.41595641e-10  6.41595641e-10  1.20000000e+00  3.89045935e-11  1.20000000e+00 -1.07940208e-08 
 6.74570943e-10  6.74570943e-10  1.20000000e+00  4.54547005e-11  1.20000000e+00  1.24877716e-09 
 7.10676747e-10  7.10676747e-10  1.20000000e+00  4.52498349e-11  1.20000000e+00  8.71889279e-10 
 7.61214265e-10  7.61214265e-10  1.20000000e+00  4.48383296e-11  1.20000000e+00  1.15262752e-10 
 8.55832492e-10  8.55832492e-10  1.20000000e+00  4.47826571e-11  1.20000000e+00  1.29111299e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47979007e-11  1.20000000e+00  4.09403887e-11 
 1.00455060e-09  1.00455060e-09  1.20000000e+00  4.47990179e-11  1.20000000e+00  4.29944600e-11 
 1.01365179e-09  1.01365179e-09  1.20000000e+00  4.47999626e-11  1.20000000e+00  4.47313866e-11 
 1.03185418e-09  1.03185418e-09  1.20000000e+00  4.48001925e-11  1.20000000e+00  4.51541021e-11 
 1.06825896e-09  1.06825896e-09  1.20000000e+00  4.48000582e-11  1.20000000e+00  4.49071513e-11 
 1.14106852e-09  1.14106852e-09  1.20000000e+00  4.47999958e-11  1.20000000e+00  4.47924162e-11 
 1.28668764e-09  1.28668764e-09  1.20000000e+00  4.47999976e-11  1.20000000e+00  4.47956497e-11 
