v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 7.346260e-13 -7.246260e-13 -1.000000e-14 0.000000e+00 4.417621e-29
-2.000000e-02 -2.000000e-02 0.000000e+00 1.221300e-12 -1.201300e-12 -2.000000e-14 0.000000e+00 1.135960e-28
-3.000000e-02 -3.000000e-02 0.000000e+00 1.519900e-12 -1.489900e-12 -3.000000e-14 0.000000e+00 6.941976e-29
-4.000000e-02 -4.000000e-02 0.000000e+00 1.696500e-12 -1.656500e-12 -4.000000e-14 0.000000e+00 1.767048e-28
-5.000000e-02 -5.000000e-02 0.000000e+00 1.803800e-12 -1.753800e-12 -5.000000e-14 0.000000e+00 1.262177e-29
-6.000000e-02 -6.000000e-02 0.000000e+00 1.874400e-12 -1.814400e-12 -6.000000e-14 0.000000e+00 1.388395e-28
-7.000000e-02 -7.000000e-02 0.000000e+00 1.925600e-12 -1.855600e-12 -7.000000e-14 0.000000e+00 1.009742e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 1.966300e-12 -1.886300e-12 -8.000000e-14 0.000000e+00 3.534097e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 2.001000e-12 -1.911000e-12 -9.000000e-14 0.000000e+00 1.893266e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 2.032000e-12 -1.932000e-12 -1.000000e-13 0.000000e+00 2.524355e-29
-1.100000e-01 -1.100000e-01 0.000000e+00 2.060800e-12 -1.950800e-12 -1.100000e-13 0.000000e+00 2.776790e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 2.088100e-12 -1.968100e-12 -1.200000e-13 0.000000e+00 1.262177e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 2.114400e-12 -1.984400e-12 -1.300000e-13 0.000000e+00 5.048710e-29
-1.400000e-01 -1.400000e-01 0.000000e+00 2.139900e-12 -1.999900e-12 -1.400000e-13 0.000000e+00 2.019484e-28
-1.500000e-01 -1.500000e-01 0.000000e+00 2.165000e-12 -2.015000e-12 -1.500000e-13 0.000000e+00 5.048710e-29
-1.600000e-01 -1.600000e-01 0.000000e+00 2.189700e-12 -2.029700e-12 -1.600000e-13 0.000000e+00 1.009742e-28
-1.700000e-01 -1.700000e-01 0.000000e+00 2.214100e-12 -2.044100e-12 -1.700000e-13 0.000000e+00 2.776790e-28
-1.800000e-01 -1.800000e-01 0.000000e+00 2.238300e-12 -2.058300e-12 -1.800000e-13 0.000000e+00 4.291403e-28
-1.900000e-01 -1.900000e-01 0.000000e+00 2.262300e-12 -2.072300e-12 -1.900000e-13 0.000000e+00 1.767048e-28
-2.000000e-01 -2.000000e-01 0.000000e+00 2.286200e-12 -2.086200e-12 -2.000000e-13 0.000000e+00 3.534097e-28
-2.100000e-01 -2.100000e-01 0.000000e+00 2.309900e-12 -2.099900e-12 -2.100000e-13 0.000000e+00 3.029226e-28
-2.200000e-01 -2.200000e-01 0.000000e+00 2.333600e-12 -2.113600e-12 -2.200000e-13 0.000000e+00 2.524355e-28
-2.300000e-01 -2.300000e-01 0.000000e+00 2.357300e-12 -2.127300e-12 -2.300000e-13 0.000000e+00 0.000000e+00
-2.400000e-01 -2.400000e-01 0.000000e+00 2.380800e-12 -2.140800e-12 -2.400000e-13 0.000000e+00 2.524355e-28
-2.500000e-01 -2.500000e-01 0.000000e+00 2.404400e-12 -2.154400e-12 -2.500000e-13 0.000000e+00 5.048710e-29
-2.600000e-01 -2.600000e-01 0.000000e+00 2.427800e-12 -2.167800e-12 -2.600000e-13 0.000000e+00 3.029226e-28
-2.700000e-01 -2.700000e-01 0.000000e+00 2.451300e-12 -2.181300e-12 -2.700000e-13 0.000000e+00 2.524355e-28
-2.800000e-01 -2.800000e-01 0.000000e+00 2.474700e-12 -2.194700e-12 -2.800000e-13 0.000000e+00 0.000000e+00
-2.900000e-01 -2.900000e-01 0.000000e+00 2.498100e-12 -2.208100e-12 -2.900000e-13 0.000000e+00 1.514613e-28
-3.000000e-01 -3.000000e-01 0.000000e+00 2.521500e-12 -2.221500e-12 -3.000000e-13 0.000000e+00 3.029226e-28
-3.100000e-01 -3.100000e-01 0.000000e+00 2.544800e-12 -2.234800e-12 -3.100000e-13 0.000000e+00 5.048710e-29
-3.200000e-01 -3.200000e-01 0.000000e+00 2.568200e-12 -2.248200e-12 -3.200000e-13 0.000000e+00 2.019484e-28
-3.300000e-01 -3.300000e-01 0.000000e+00 2.591500e-12 -2.261500e-12 -3.300000e-13 0.000000e+00 4.038968e-28
-3.400000e-01 -3.400000e-01 0.000000e+00 2.614800e-12 -2.274800e-12 -3.400000e-13 0.000000e+00 2.524355e-28
-3.500000e-01 -3.500000e-01 0.000000e+00 2.638100e-12 -2.288100e-12 -3.500000e-13 0.000000e+00 3.029226e-28
-3.600000e-01 -3.600000e-01 0.000000e+00 2.661400e-12 -2.301400e-12 -3.600000e-13 0.000000e+00 5.048710e-29
-3.700000e-01 -3.700000e-01 0.000000e+00 2.684700e-12 -2.314700e-12 -3.700000e-13 0.000000e+00 6.058452e-28
-3.800000e-01 -3.800000e-01 0.000000e+00 2.707900e-12 -2.327900e-12 -3.800000e-13 0.000000e+00 4.543839e-28
-3.900000e-01 -3.900000e-01 0.000000e+00 2.731200e-12 -2.341200e-12 -3.900000e-13 0.000000e+00 3.029226e-28
-4.000000e-01 -4.000000e-01 0.000000e+00 2.754500e-12 -2.354500e-12 -4.000000e-13 0.000000e+00 3.029226e-28
-4.100000e-01 -4.100000e-01 0.000000e+00 2.777700e-12 -2.367700e-12 -4.100000e-13 0.000000e+00 3.534097e-28
-4.200000e-01 -4.200000e-01 0.000000e+00 2.801000e-12 -2.381000e-12 -4.200000e-13 0.000000e+00 6.058452e-28
-4.300000e-01 -4.300000e-01 0.000000e+00 2.824200e-12 -2.394200e-12 -4.300000e-13 0.000000e+00 4.543839e-28
-4.400000e-01 -4.400000e-01 0.000000e+00 2.847500e-12 -2.407500e-12 -4.400000e-13 0.000000e+00 1.009742e-28
-4.500000e-01 -4.500000e-01 0.000000e+00 2.870700e-12 -2.420700e-12 -4.500000e-13 0.000000e+00 1.514613e-28
-4.600000e-01 -4.600000e-01 0.000000e+00 2.894000e-12 -2.434000e-12 -4.600000e-13 0.000000e+00 0.000000e+00
-4.700000e-01 -4.700000e-01 0.000000e+00 2.917200e-12 -2.447200e-12 -4.700000e-13 0.000000e+00 2.019484e-28
