 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00293979e-12  1.00293979e-12  1.31800170e-14 
 1.00881938e-12  1.00881938e-12  1.31785208e-14 
 1.02057856e-12  1.02057856e-12  1.31754633e-14 
 1.04409692e-12  1.04409692e-12  1.31694135e-14 
 1.09113364e-12  1.09113364e-12  1.31571837e-14 
 1.18520708e-12  1.18520708e-12  1.31333095e-14 
 1.37335396e-12  1.37335396e-12  1.30872526e-14 
 1.74964771e-12  1.74964771e-12  1.30007333e-14 
 2.50223521e-12  2.50223521e-12  1.28464296e-14 
 3.41428278e-12  3.41428278e-12  1.26871170e-14 
 4.39897645e-12  4.39897645e-12  1.25409448e-14 
 5.36589395e-12  5.36589395e-12  1.24169555e-14 
 6.36385044e-12  6.36385044e-12  1.23030492e-14 
 7.36950619e-12  7.36950619e-12  1.21981852e-14 
 8.39523171e-12  8.39523171e-12  1.20975821e-14 
 9.43504887e-12  9.43504887e-12  1.19991257e-14 
 1.04923766e-11  1.04923766e-11  1.19001814e-14 
 1.15657626e-11  1.15657626e-11  1.17988301e-14 
 1.26561702e-11  1.26561702e-11  1.16930879e-14 
 1.37631799e-11  1.37631799e-11  1.15812633e-14 
 1.48868383e-11  1.48868383e-11  1.14615348e-14 
 1.60265439e-11  1.60265439e-11  1.13323088e-14 
 1.71813439e-11  1.71813439e-11  1.11917311e-14 
 1.83493367e-11  1.83493367e-11  1.10382406e-14 
 1.95272805e-11  1.95272805e-11  1.08700809e-14 
 2.07097740e-11  2.07097740e-11  1.06857882e-14 
 2.18883676e-11  2.18883676e-11  1.04847446e-14 
 2.30507789e-11  2.30507789e-11  1.02670476e-14 
 2.41810442e-11  2.41810442e-11  1.00343236e-14 
 2.52615067e-11  2.52615067e-11  9.79002036e-15 
 2.62766801e-11  2.62766801e-11  9.53867519e-15 
 2.72171101e-11  2.72171101e-11  9.28472793e-15 
 2.80808047e-11  2.80808047e-11  9.03159383e-15 
 2.87761069e-11  2.87761069e-11  8.81253078e-15 
 2.93945895e-11  2.93945895e-11  8.60535601e-15 
 2.99646847e-11  2.99646847e-11  8.40328783e-15 
 3.04986543e-11  3.04986543e-11  8.20370790e-15 
 3.10015799e-11  3.10015799e-11  8.00603073e-15 
 3.14770141e-11  3.14770141e-11  7.81001240e-15 
 3.19278761e-11  3.19278761e-11  7.61539269e-15 
