Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.142638e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.782638e-14 0 0 0
-7.500000e-01 1.994566e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.634566e-14 0 0 0
-7.000000e-01 1.878300e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.518300e-14 0 0 0
-6.500000e-01 1.783874e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.423874e-14 0 0 0
-6.000000e-01 1.705207e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.345207e-14 0 0 0
-5.500000e-01 1.638354e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.278354e-14 0 0 0
-5.000000e-01 1.580626e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.220626e-14 0 0 0
-4.500000e-01 1.530119e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.170119e-14 0 0 0
-4.000000e-01 1.485444e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.125444e-14 0 0 0
-3.500000e-01 1.445558e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.085558e-14 0 0 0
-3.000000e-01 1.409662e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.049662e-14 0 0 0
-2.500000e-01 1.377133e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.017133e-14 0 0 0
-2.000000e-01 1.347476e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.874759e-15 0 0 0
-1.500000e-01 1.320291e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.602907e-15 0 0 0
-1.000000e-01 1.295252e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.352524e-15 0 0 0
-5.000000e-02 1.272092e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.120924e-15 0 0 0
0.000000e+00 1.250587e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.905871e-15 0 0 0
5.000000e-02 1.230548e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.705484e-15 0 0 0
1.000000e-01 1.211817e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.518169e-15 0 0 0
1.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
2.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
2.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
3.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
3.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
4.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
4.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
5.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
5.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
6.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
6.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
7.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
7.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
8.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
8.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
9.000000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
9.500000e-01 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
1.000000e+00 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
1.050000e+00 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
1.100000e+00 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
1.150000e+00 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
1.200000e+00 2.968773e-14 0 0 0 1.800000e-15 0 0 0 2.603251e-14 0 0 0 1.855216e-15 0 0 0
