 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4767479767e-12 8.4767479767e-12 2.0344195144e-02 1.2146032476e+00 -3.4116418687e-06 -2.1261011345e-17
 1.3301609666e-11 1.3301609666e-11 3.1923863198e-02 1.2197558531e+00 -3.8782393420e-06 -2.8443611152e-17
 1.7245173471e-11 1.7245173471e-11 4.1388416331e-02 1.2228197624e+00 -4.1351147826e-06 -3.6101950934e-17
 2.4008673023e-11 2.4008673023e-11 5.7620815254e-02 1.2266126874e+00 -4.4156334483e-06 -4.4279818558e-17
 3.1068720143e-11 3.1068720143e-11 7.4564928343e-02 1.2293306945e+00 -4.5722209566e-06 -5.2747690306e-17
 3.9956683325e-11 3.9956683325e-11 9.5896039980e-02 1.2318550989e+00 -4.6666438599e-06 -6.1390435720e-17
 5.0125901348e-11 5.0125901348e-11 1.2030216324e-01 1.2342002229e+00 -4.7050243552e-06 -7.0104262805e-17
 6.3119823169e-11 6.3119823169e-11 1.5148757560e-01 1.2369905884e+00 -4.7060911688e-06 -7.8820065658e-17
 7.9622898239e-11 7.9622898239e-11 1.9109495577e-01 1.2407394799e+00 -4.6741468060e-06 -8.7476706722e-17
 1.0164767381e-10 1.0164767381e-10 2.4395441715e-01 1.2466834245e+00 -4.5998977735e-06 -9.5995836653e-17
 1.2984930616e-10 1.2984930616e-10 3.1163833478e-01 1.2567929161e+00 -4.4538732713e-06 -1.0424452542e-16
 1.6117035483e-10 1.6117035483e-10 3.8680885160e-01 1.2732341173e+00 -4.1860526889e-06 -1.1199720353e-16
 1.9007296018e-10 1.9007296018e-10 4.5617510442e-01 1.2964012078e+00 -3.7660948602e-06 -1.1897210884e-16
 2.1490757778e-10 2.1490757778e-10 5.1577818668e-01 1.3260776782e+00 -3.2079429756e-06 -1.2491330240e-16
 2.3640088423e-10 2.3640088423e-10 5.6736212215e-01 1.3597204519e+00 -2.8454252435e-06 -1.3018310372e-16
 2.6535583151e-10 2.6535583151e-10 6.3685399563e-01 1.4125625478e+00 -2.5622401005e-06 -1.3492843882e-16
 2.8613688692e-10 2.8613688692e-10 6.8672852860e-01 1.4538429162e+00 -2.4439796178e-06 -1.3945475243e-16
 3.0969563944e-10 3.0969563944e-10 7.4326953467e-01 1.5010749385e+00 -2.3236007493e-06 -1.4375812126e-16
 3.3074824891e-10 3.3074824891e-10 7.9379579739e-01 1.5377382313e+00 -2.1919196717e-06 -1.4781761332e-16
 3.4638184810e-10 3.4638184810e-10 8.3131643543e-01 1.5566551422e+00 -2.0597850680e-06 -1.5163238866e-16
 3.6017301574e-10 3.6017301574e-10 8.6441523777e-01 1.5639254927e+00 -2.0086714483e-06 -1.5535250026e-16
 3.7312735171e-10 3.7312735171e-10 8.9550564411e-01 1.5598047883e+00 -1.9979419191e-06 -1.5905274049e-16
 3.8550196764e-10 3.8550196764e-10 9.2520472235e-01 1.5437629457e+00 -2.0003496161e-06 -1.6275743984e-16
 3.9829382898e-10 3.9829382898e-10 9.5590518955e-01 1.5128031354e+00 -1.9869019300e-06 -1.6643723373e-16
 4.1162816455e-10 4.1162816455e-10 9.8790759491e-01 1.4628505461e+00 -1.9935632054e-06 -1.7012936447e-16
 4.2496820699e-10 4.2496820699e-10 1.0199236968e+00 1.3926422335e+00 -1.9847778713e-06 -1.7380522454e-16
 4.3840063071e-10 4.3840063071e-10 1.0521615137e+00 1.2992989499e+00 -1.9932528130e-06 -1.7749678043e-16
 4.5190443964e-10 4.5190443964e-10 1.0845706551e+00 1.1803753777e+00 -1.9847572715e-06 -1.8117260235e-16
 4.6552755483e-10 4.6552755483e-10 1.1172661316e+00 1.0327484775e+00 -1.9932522548e-06 -1.8486415720e-16
 4.7927207133e-10 4.7927207133e-10 1.1502529712e+00 8.5351019592e-01 -1.9847572711e-06 -1.8853997912e-16
 4.8963603567e-10 4.8963603567e-10 1.1751264856e+00 6.9702029374e-01 -1.9932522544e-06 -1.9223153397e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2118121813e-01 -1.9847572707e-06 -1.9590735590e-16
 5.0144128313e-10 5.0144128313e-10 1.2000000000e+00 4.9191869103e-01 1.2849697571e-14 -1.9590735587e-16
 5.0432384940e-10 5.0432384940e-10 1.2000000000e+00 4.3392820834e-01 1.2919286002e-14 -1.9590735585e-16
 5.0689220443e-10 5.0689220443e-10 1.2000000000e+00 3.8371716827e-01 1.2979539522e-14 -1.9590735582e-16
 5.1037479952e-10 5.1037479952e-10 1.2000000000e+00 3.1967938119e-01 1.3056384743e-14 -1.9590735580e-16
 5.1374204070e-10 5.1374204070e-10 1.2000000000e+00 2.6360707397e-01 1.3123671511e-14 -1.9590735577e-16
 5.1760476846e-10 5.1760476846e-10 1.2000000000e+00 2.0762312818e-01 1.3190852246e-14 -1.9590735575e-16
 5.2206868596e-10 5.2206868596e-10 1.2000000000e+00 1.5444349362e-01 1.3254667808e-14 -1.9590735573e-16
 5.2937495922e-10 5.2937495922e-10 1.2000000000e+00 9.1478762740e-02 1.3330225485e-14 -1.9590735570e-16
 5.3518728813e-10 5.3518728813e-10 1.2000000000e+00 5.9013388703e-02 1.3369183934e-14 -1.9590735568e-16
 5.4031995151e-10 5.4031995151e-10 1.2000000000e+00 3.9663595845e-02 1.3392403685e-14 -1.9590735565e-16
 5.4503802718e-10 5.4503802718e-10 1.2000000000e+00 2.7373530825e-02 1.3407151763e-14 -1.9590735563e-16
 5.5001801603e-10 5.5001801603e-10 1.2000000000e+00 1.8415206885e-02 1.3417901752e-14 -1.9590735560e-16
 5.5542867731e-10 5.5542867731e-10 1.2000000000e+00 1.1916530090e-02 1.3425700164e-14 -1.9590735558e-16
 5.6148165379e-10 5.6148165379e-10 1.2000000000e+00 7.2873312648e-03 1.3431255202e-14 -1.9590735555e-16
 5.6830103674e-10 5.6830103674e-10 1.2000000000e+00 4.1647405725e-03 1.3435002311e-14 -1.9590735553e-16
 5.7614595150e-10 5.7614595150e-10 1.2000000000e+00 2.1717864243e-03 1.3437393856e-14 -1.9590735550e-16
 5.8536178688e-10 5.8536178688e-10 1.2000000000e+00 9.9839179822e-04 1.3438801930e-14 -1.9590735548e-16
 5.9356263529e-10 5.9356263529e-10 1.2000000000e+00 5.0336191450e-04 1.3439395966e-14 -1.9590735545e-16
 6.0215771969e-10 6.0215771969e-10 1.2000000000e+00 2.4479717808e-04 1.3439706243e-14 -1.9590735543e-16
 6.1196527869e-10 6.1196527869e-10 1.2000000000e+00 1.0631157393e-04 1.3439872426e-14 -1.9590735540e-16
 6.2424392053e-10 6.2424392053e-10 1.2000000000e+00 3.6018244034e-05 1.3439956778e-14 -1.9590735538e-16
 6.3820688746e-10 6.3820688746e-10 1.2000000000e+00 1.0109524881e-05 1.3439987869e-14 -1.9590735535e-16
 6.5058670005e-10 6.5058670005e-10 1.2000000000e+00 3.3882656159e-06 1.3439995934e-14 -1.9590735533e-16
 6.6234663607e-10 6.6234663607e-10 1.2000000000e+00 1.2122969721e-06 1.3439998545e-14 -1.9590735530e-16
 6.7407118748e-10 6.7407118748e-10 1.2000000000e+00 4.3540619363e-07 1.3439999478e-14 -1.9590735528e-16
 6.8661667472e-10 6.8661667472e-10 1.2000000000e+00 1.4345287803e-07 1.3439999828e-14 -1.9590735525e-16
 7.0038805926e-10 7.0038805926e-10 1.2000000000e+00 4.1278740988e-08 1.3439999950e-14 -1.9590735523e-16
 7.1587705283e-10 7.1587705283e-10 1.2000000000e+00 9.6921155810e-09 1.3439999988e-14 -1.9590735520e-16
 7.3363035468e-10 7.3363035468e-10 1.2000000000e+00 1.7288332135e-09 1.3439999998e-14 -1.9590735518e-16
 7.5148590124e-10 7.5148590124e-10 1.2000000000e+00 3.9593333931e-10 1.3440000000e-14 -1.9590735515e-16
 7.6688327565e-10 7.6688327565e-10 1.2000000000e+00 1.9588699624e-10 1.3440000000e-14 -1.9590735513e-16
 7.7967652138e-10 7.7967652138e-10 1.2000000000e+00 1.5410767572e-10 1.3440000000e-14 -1.9590735510e-16
 7.9021233089e-10 7.9021233089e-10 1.2000000000e+00 1.4237621856e-10 1.3440000000e-14 -1.9590735508e-16
