 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0774488417e-12 7.2537397702e-09 -2.0521442812e-12 -7.2506101771e-09
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.6025388301e-04 -3.4302690358e-06 -6.1504072811e-06 -2.5067320669e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.6158362643e-04 -3.0269908088e-06 -5.3563943062e-06 -3.5320024131e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.6031368823e-04 -2.5949784373e-06 -4.4537968169e-06 -4.5326491298e-04
 8.4767479767e-12 8.4767479767e-12 -1.0172097572e-02 4.7056356275e-04 -2.5453138267e-06 -4.3443214714e-06 -4.6367392745e-04
 1.3301609666e-11 1.3301609666e-11 -1.5961931599e-02 4.6996278730e-04 -2.5442187002e-06 -4.3795071141e-06 -4.6303906149e-04
 1.7245173471e-11 1.7245173471e-11 -2.0694208166e-02 4.6831892302e-04 -2.5451472103e-06 -4.3863595148e-06 -4.6138741630e-04
 2.4008673023e-11 2.4008673023e-11 -2.8810407627e-02 4.6597626096e-04 -2.5490409114e-06 -4.4411454217e-06 -4.5898607462e-04
 3.1068720143e-11 3.1068720143e-11 -3.7282464171e-02 4.6350074926e-04 -2.5498078598e-06 -4.4631695144e-06 -4.5648777189e-04
 3.9956683325e-11 3.9956683325e-11 -4.7948019990e-02 4.6048430668e-04 -2.5539340625e-06 -4.5274248868e-06 -4.5340294773e-04
 5.0125901348e-11 5.0125901348e-11 -6.0151081618e-02 4.5707270622e-04 -2.5552872582e-06 -4.5638556236e-06 -4.4995356333e-04
 6.3119823169e-11 6.3119823169e-11 -7.5743787802e-02 4.5284949052e-04 -2.5604045031e-06 -4.6447941353e-06 -4.4564429189e-04
 7.9622898239e-11 7.9622898239e-11 -9.5547477887e-02 4.4762265539e-04 -2.5639389593e-06 -4.7062431551e-06 -4.4035247328e-04
 1.0164767381e-10 1.0164767381e-10 -1.2197720858e-01 4.4094374124e-04 -2.5734980315e-06 -4.8183428391e-06 -4.3355190036e-04
 1.2984930616e-10 1.2984930616e-10 -1.5581916739e-01 4.3279409236e-04 -2.5877813789e-06 -4.9170310536e-06 -4.2528927993e-04
 1.6117035483e-10 1.6117035483e-10 -1.9340442580e-01 4.2431544921e-04 -2.6256188643e-06 -5.0679629108e-06 -4.1662186744e-04
 1.9007296018e-10 1.9007296018e-10 -2.2808755221e-01 4.1698776265e-04 -2.7114883548e-06 -5.2410246425e-06 -4.0903524966e-04
 2.1490757778e-10 2.1490757778e-10 -2.5788909334e-01 4.1117405341e-04 -2.9019994727e-06 -5.5808701700e-06 -4.0269118377e-04
 2.3640088423e-10 2.3640088423e-10 -2.8368106108e-01 4.0663473249e-04 -3.2714531531e-06 -6.1513929669e-06 -3.9721188637e-04
