 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 7.2537397702e-09
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.4600717374e-07
 7.2629844156e-12 7.2629844156e-12 -4.3577906493e-04 -1.2000000000e+00 -1.2966921119e-07
 1.3004022932e-11 1.3004022932e-11 -7.8024137589e-04 -1.2000000000e+00 -1.1761835814e-07
 1.7693963019e-11 1.7693963019e-11 -1.0616377812e-03 -1.2000000000e+00 -1.2099679694e-07
 2.5812839950e-11 2.5812839950e-11 -1.5487703970e-03 -1.2000000000e+00 -1.2038290797e-07
 3.2729378997e-11 3.2729378997e-11 -1.9637627398e-03 -1.2000000000e+00 -1.2083233615e-07
 4.1729435579e-11 4.1729435579e-11 -2.5037661348e-03 -1.2000000000e+00 -1.2087994899e-07
 5.1872134478e-11 5.1872134478e-11 -3.1123280687e-03 -1.2000000000e+00 -1.2111864139e-07
 6.5347756105e-11 6.5347756105e-11 -3.9208653663e-03 -1.2000000000e+00 -1.2133372621e-07
 8.2338689804e-11 8.2338689804e-11 -4.9403213883e-03 -1.2000000000e+00 -1.2163553807e-07
 1.0510340642e-10 1.0510340642e-10 -6.3062043850e-03 -1.2000000000e+00 -1.2200231154e-07
 1.3376824133e-10 1.3376824133e-10 -8.0260944796e-03 -1.2000000000e+00 -1.2244156124e-07
 1.6494358275e-10 1.6494358275e-10 -9.8966149652e-03 -1.2000000000e+00 -1.2288682455e-07
 1.9332024263e-10 1.9332024263e-10 -1.1599214558e-02 -1.2000000000e+00 -1.2325747429e-07
 2.1764230635e-10 2.1764230635e-10 -1.3058538381e-02 -1.2000000000e+00 -1.2356404063e-07
 2.3914102141e-10 2.3914102141e-10 -1.4348461285e-02 -1.2000000000e+00 -1.2380750703e-07
 2.6805836785e-10 2.6805836785e-10 -1.6083502071e-02 -1.2000000000e+00 -1.2413292981e-07
 2.8843053383e-10 2.8843053383e-10 -1.7305832030e-02 -1.2000000000e+00 -1.2433311756e-07
 3.1261967876e-10 3.1261967876e-10 -1.8757180725e-02 -1.2000000000e+00 -1.2457857462e-07
 3.3267625073e-10 3.3267625073e-10 -1.9960575044e-02 -1.2000000000e+00 -1.2475224114e-07
 3.4810461157e-10 3.4810461157e-10 -2.0886276694e-02 -1.2000000000e+00 -1.2489891035e-07
 3.6170813061e-10 3.6170813061e-10 -2.1702487837e-02 -1.2000000000e+00 -1.2500256742e-07
 3.7458335556e-10 3.7458335556e-10 -2.2475001334e-02 -1.2000000000e+00 -1.2511956733e-07
