 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 7.2537397702e-09 -1.0774488417e-12 -2.0521442812e-12 -7.2506101771e-09
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.8685557012e-06 5.2063152274e-04 -1.2312039122e-05 -5.0145092791e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.0610361070e-06 7.2306103473e-04 -1.0739332093e-05 -7.0626066653e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.1932311774e-06 9.1915512481e-04 -8.9680637851e-06 -9.0499382985e-04
 8.4767479767e-12 8.4767479767e-12 -2.0344195144e-02 -1.2000000000e+00 -5.0949752772e-06 9.3737927319e-04 -8.7649361343e-06 -9.2351936178e-04
 1.3301609666e-11 1.3301609666e-11 -3.1923863198e-02 -1.2000000000e+00 -5.0951632118e-06 9.3268200340e-04 -8.9053646635e-06 -9.1868147552e-04
 1.7245173471e-11 1.7245173471e-11 -4.1388416331e-02 -1.2000000000e+00 -5.0976974799e-06 9.2672438346e-04 -8.9439885252e-06 -9.1268269745e-04
 2.4008673023e-11 2.4008673023e-11 -5.7620815254e-02 -1.2000000000e+00 -5.1082815104e-06 9.1761681685e-04 -9.1371931404e-06 -9.0337134220e-04
 3.1068720143e-11 3.1068720143e-11 -7.4564928343e-02 -1.2000000000e+00 -5.1127713618e-06 9.0824689665e-04 -9.2287096701e-06 -8.9390541562e-04
 3.9956683325e-11 3.9956683325e-11 -9.5896039980e-02 -1.2000000000e+00 -5.1269106631e-06 8.9695265174e-04 -9.4463040111e-06 -8.8237943706e-04
 5.0125901348e-11 5.0125901348e-11 -1.2030216324e-01 -1.2000000000e+00 -5.1388910471e-06 8.8445497658e-04 -9.5746884540e-06 -8.6974139708e-04
 6.3119823169e-11 6.3119823169e-11 -1.5148757560e-01 -1.2000000000e+00 -5.1700287953e-06 8.6929531600e-04 -9.8369917694e-06 -8.5428829544e-04
 7.9622898239e-11 7.9622898239e-11 -1.9109495577e-01 -1.2000000000e+00 -5.2375581869e-06 8.5108647982e-04 -1.0068541335e-05 -8.3578038030e-04
 1.0164767381e-10 1.0164767381e-10 -2.4395441715e-01 -1.2000000000e+00 -5.5379306195e-06 8.2882442594e-04 -1.0734702229e-05 -8.1255179309e-04
 1.2984930616e-10 1.2984930616e-10 -3.1163833478e-01 -1.2000000000e+00 -7.6576927226e-06 8.0530849623e-04 -1.4013157994e-05 -7.8363764551e-04
 1.6117035483e-10 1.6117035483e-10 -3.8680885160e-01 -1.2000000000e+00 -2.7470598920e-05 8.0899655868e-04 -4.3910186627e-05 -7.3761577313e-04
 1.9007296018e-10 1.9007296018e-10 -4.5617510442e-01 -1.2000000000e+00 -1.6970854540e-04 1.0248624527e-03 -2.5747697964e-04 -5.9767692768e-04
 2.1490757778e-10 2.1490757778e-10 -5.1577818668e-01 -1.2000000000e+00 -5.6492314342e-04 1.7697091227e-03 -8.5098494339e-04 -3.5380103592e-04
 2.3640088423e-10 2.3640088423e-10 -5.6736212215e-01 -1.2000000000e+00 -7.8099576491e-04 2.2698761756e-03 -1.1766132434e-03 -3.1226716724e-04
 2.6535583151e-10 2.6535583151e-10 -6.3685399563e-01 -1.2000000000e+00 -9.3999574849e-04 2.6537507150e-03 -1.4186488125e-03 -2.9510615401e-04
 2.8613688692e-10 2.8613688692e-10 -6.8672852860e-01 -1.2000000000e+00 -9.6450303605e-04 2.7472637621e-03 -1.4590562063e-03 -3.2370451969e-04
 3.0969563944e-10 3.0969563944e-10 -7.4326953467e-01 -1.2000000000e+00 -1.0328082459e-03 2.9187799659e-03 -1.5663781506e-03 -3.1959356944e-04
 3.3074824891e-10 3.3074824891e-10 -7.9379579739e-01 -1.2000000000e+00 -1.0357405729e-03 2.9508076621e-03 -1.5758839120e-03 -3.3918317724e-04
 3.4638184810e-10 3.4638184810e-10 -8.3131643543e-01 -1.2000000000e+00 -1.0758413302e-03 3.0502571896e-03 -1.6400195171e-03 -3.3439634235e-04
 3.6017301574e-10 3.6017301574e-10 -8.6441523777e-01 -1.2000000000e+00 -1.0684951444e-03 3.0466761949e-03 -1.6328682593e-03 -3.4531279122e-04
 3.7312735171e-10 3.7312735171e-10 -8.9550564411e-01 -1.2000000000e+00 -1.0978818682e-03 3.1215377495e-03 -1.6805631687e-03 -3.4309271253e-04
 3.8550196764e-10 3.8550196764e-10 -9.2520472235e-01 -1.2000000000e+00 -1.0909980921e-03 3.1148439290e-03 -1.6739767611e-03 -3.4986907581e-04
 3.9829382898e-10 3.9829382898e-10 -9.5590518955e-01 -1.2000000000e+00 -1.1143324584e-03 3.1767233215e-03 -1.7127749738e-03 -3.4961588928e-04
