 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4767479767e-12 8.4767479767e-12 2.0344195144e-02 1.2067574022e+00 2.4654948017e-03 1.2016759606e+00
 1.3301609666e-11 1.3301609666e-11 3.1923863198e-02 1.2098122229e+00 3.1189488374e-03 1.2016805658e+00
 1.7245173471e-11 1.7245173471e-11 4.1388416331e-02 1.2119902896e+00 3.4287805463e-03 1.2014899707e+00
 2.4008673023e-11 2.4008673023e-11 5.7620815254e-02 1.2152408357e+00 3.7122101348e-03 1.2010786527e+00
 3.1068720143e-11 3.1068720143e-11 7.4564928343e-02 1.2181306605e+00 3.8094171502e-03 1.2006797946e+00
 3.9956683325e-11 3.9956683325e-11 9.5896039980e-02 1.2212545012e+00 3.7892618626e-03 1.2003087344e+00
 5.0125901348e-11 5.0125901348e-11 1.2030216324e-01 1.2243435990e+00 3.6718312102e-03 1.2000469012e+00
 6.3119823169e-11 6.3119823169e-11 1.5148757560e-01 1.2278313483e+00 3.4750186535e-03 1.1998852929e+00
 7.9622898239e-11 7.9622898239e-11 1.9109495577e-01 1.2319023025e+00 3.2456106277e-03 1.1998381974e+00
 1.0164767381e-10 1.0164767381e-10 2.4395441715e-01 1.2372865269e+00 3.0716239388e-03 1.1998971666e+00
 1.2984930616e-10 1.2984930616e-10 3.1163833478e-01 1.2449467839e+00 3.1378625967e-03 1.2000373089e+00
 1.6117035483e-10 1.6117035483e-10 3.8680885160e-01 1.2556102231e+00 3.6307037172e-03 1.2002147828e+00
 1.9007296018e-10 1.9007296018e-10 4.5617510442e-01 1.2687759526e+00 4.5334739435e-03 1.2004040201e+00
 2.1490757778e-10 2.1490757778e-10 5.1577818668e-01 1.2839040380e+00 5.7177610649e-03 1.2005976837e+00
 2.3640088423e-10 2.3640088423e-10 5.6736212215e-01 1.2998094781e+00 6.7810465440e-03 1.2006204159e+00
 2.6535583151e-10 2.6535583151e-10 6.3685399563e-01 1.3228287020e+00 7.5754422572e-03 1.2003266597e+00
 2.8613688692e-10 2.8613688692e-10 6.8672852860e-01 1.3394994822e+00 7.7132836451e-03 1.2001072638e+00
 3.0969563944e-10 3.0969563944e-10 7.4326953467e-01 1.3576684955e+00 7.5016355654e-03 1.1998942345e+00
 3.3074824891e-10 3.3074824891e-10 7.9379579739e-01 1.3711142177e+00 6.5948333855e-03 1.1994963074e+00
 3.4638184810e-10 3.4638184810e-10 8.3131643543e-01 1.3775695081e+00 5.2656524205e-03 1.1990623535e+00
 3.6017301574e-10 3.6017301574e-10 8.6441523777e-01 1.3796349583e+00 3.6005518144e-03 1.1986524966e+00
 3.7312735171e-10 3.7312735171e-10 8.9550564411e-01 1.3776833728e+00 1.5931333579e-03 1.1982490395e+00
 3.8550196764e-10 3.8550196764e-10 9.2520472235e-01 1.3716420994e+00 -7.4587983680e-04 1.1978477847e+00
 3.9829382898e-10 3.9829382898e-10 9.5590518955e-01 1.3604410784e+00 -3.6291046373e-03 1.1974100329e+00
 4.1162816455e-10 4.1162816455e-10 9.8790759491e-01 1.3426777731e+00 -7.1934278810e-03 1.1969147907e+00
 4.2496820699e-10 4.2496820699e-10 1.0199236968e+00 1.3179304953e+00 -1.1417658071e-02 1.1963570391e+00
 4.3840063071e-10 4.3840063071e-10 1.0521615137e+00 1.2851652771e+00 -1.6471701905e-02 1.1956993434e+00
 4.5190443964e-10 4.5190443964e-10 1.0845706551e+00 1.2434655288e+00 -2.2565058745e-02 1.1948936779e+00
 4.6552755483e-10 4.6552755483e-10 1.1172661316e+00 1.1916270219e+00 -3.0048279826e-02 1.1938644186e+00
 4.7927207133e-10 4.7927207133e-10 1.1502529712e+00 1.1284458460e+00 -3.9431426930e-02 1.1924995321e+00
 4.8963603567e-10 4.8963603567e-10 1.1751264856e+00 1.0729914209e+00 -4.8132527518e-02 1.1911575298e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0102634089e+00 -5.8750525568e-02 1.1894277404e+00
 5.0144128313e-10 5.0144128313e-10 1.2000000000e+00 9.9966464619e-01 -6.0982296896e-02 1.1886569003e+00
 5.0432384940e-10 5.0432384940e-10 1.2000000000e+00 9.7851507247e-01 -6.5314244772e-02 1.1874172886e+00
 5.0689220443e-10 5.0689220443e-10 1.2000000000e+00 9.5973451191e-01 -6.9003741893e-02 1.1867242929e+00
 5.1037479952e-10 5.1037479952e-10 1.2000000000e+00 9.3431270156e-01 -7.3905702637e-02 1.1861196930e+00
 5.1374204070e-10 5.1374204070e-10 1.2000000000e+00 9.0974532325e-01 -7.8641988709e-02 1.1857259331e+00
 5.1760476846e-10 5.1760476846e-10 1.2000000000e+00 8.8153979922e-01 -8.4185442967e-02 1.1853455267e+00
 5.2206868596e-10 5.2206868596e-10 1.2000000000e+00 8.4887499269e-01 -9.0854555766e-02 1.1848806344e+00
 5.2937495922e-10 5.2937495922e-10 1.2000000000e+00 7.9515027861e-01 -1.0267983091e-01 1.1838766884e+00
 5.3518728813e-10 5.3518728813e-10 1.2000000000e+00 7.5210304060e-01 -1.1312378335e-01 1.1827843445e+00
 5.4031995151e-10 5.4031995151e-10 1.2000000000e+00 7.1379223005e-01 -1.2332237196e-01 1.1815611140e+00
 5.4503802718e-10 5.4503802718e-10 1.2000000000e+00 6.7829105602e-01 -1.3362189750e-01 1.1802403278e+00
 5.5001801603e-10 5.5001801603e-10 1.2000000000e+00 6.4056577471e-01 -1.4532653668e-01 1.1788542980e+00
 5.5542867731e-10 5.5542867731e-10 1.2000000000e+00 5.9939942264e-01 -1.5866494036e-01 1.1776592176e+00
 5.6148165379e-10 5.6148165379e-10 1.2000000000e+00 5.5325042759e-01 -1.7398007235e-01 1.1768582278e+00
 5.6830103674e-10 5.6830103674e-10 1.2000000000e+00 5.0128021044e-01 -1.9130291293e-01 1.1766557533e+00
 5.7614595150e-10 5.7614595150e-10 1.2000000000e+00 4.4220573214e-01 -2.1033532542e-01 1.1775492970e+00
 5.8536178688e-10 5.8536178688e-10 1.2000000000e+00 3.7605700301e-01 -2.2891352921e-01 1.1808349795e+00
 5.9356263529e-10 5.9356263529e-10 1.2000000000e+00 3.2224160308e-01 -2.3987784938e-01 1.1858236713e+00
 6.0215771969e-10 6.0215771969e-10 1.2000000000e+00 2.7243597958e-01 -2.4440800247e-01 1.1923809489e+00
 6.1196527869e-10 6.1196527869e-10 1.2000000000e+00 2.2457585164e-01 -2.4036989850e-01 1.2005505370e+00
 6.2424392053e-10 6.2424392053e-10 1.2000000000e+00 1.7769969778e-01 -2.2218967868e-01 1.2106635394e+00
 6.3820688746e-10 6.3820688746e-10 1.2000000000e+00 1.3962646606e-01 -1.8639658131e-01 1.2211637345e+00
 6.5058670005e-10 6.5058670005e-10 1.2000000000e+00 1.1659002493e-01 -1.4411335527e-01 1.2294301818e+00
 6.6234663607e-10 6.6234663607e-10 1.2000000000e+00 1.0151855921e-01 -9.7263007354e-02 1.2365996593e+00
 6.7407118748e-10 6.7407118748e-10 1.2000000000e+00 9.1221157715e-02 -4.5887932788e-02 1.2434373920e+00
 6.8661667472e-10 6.8661667472e-10 1.2000000000e+00 8.3854571789e-02 1.2749989408e-02 1.2508414491e+00
 7.0038805926e-10 7.0038805926e-10 1.2000000000e+00 7.8721712018e-02 8.0210784856e-02 1.2596519830e+00
 7.1587705283e-10 7.1587705283e-10 1.2000000000e+00 7.5370673864e-02 1.5889272124e-01 1.2713398775e+00
 7.3363035468e-10 7.3363035468e-10 1.2000000000e+00 7.3565411249e-02 2.5205262145e-01 1.2888824245e+00
 7.5148590124e-10 7.5148590124e-10 1.2000000000e+00 7.3301318785e-02 3.4913402916e-01 1.3143347242e+00
 7.6688327565e-10 7.6688327565e-10 1.2000000000e+00 7.4219523003e-02 4.3663410695e-01 1.3472546398e+00
 7.7967652138e-10 7.7967652138e-10 1.2000000000e+00 7.5985551226e-02 5.1352349411e-01 1.3876670212e+00
 7.9021233089e-10 7.9021233089e-10 1.2000000000e+00 7.8041574215e-02 5.8002758738e-01 1.4315039054e+00
 8.0313899622e-10 8.0313899622e-10 1.2000000000e+00 8.0653799594e-02 6.6394601716e-01 1.4945176169e+00
 8.1342343685e-10 8.1342343685e-10 1.2000000000e+00 8.2437029756e-02 7.3135768809e-01 1.5486485905e+00
 8.2317047410e-10 8.2317047410e-10 1.2000000000e+00 8.3307255485e-02 7.9366011839e-01 1.5971078190e+00
 8.3056110047e-10 8.3056110047e-10 1.2000000000e+00 8.2854851234e-02 8.3766781386e-01 1.6263799486e+00
 8.3678430504e-10 8.3678430504e-10 1.2000000000e+00 8.1386078566e-02 8.7105744918e-01 1.6427783455e+00
 8.4299918115e-10 8.4299918115e-10 1.2000000000e+00 7.8862600770e-02 9.0039296724e-01 1.6503539973e+00
 8.5081222089e-10 8.5081222089e-10 1.2000000000e+00 7.4421183576e-02 9.3161137822e-01 1.6476365310e+00
 8.6064229435e-10 8.6064229435e-10 1.2000000000e+00 6.7360977214e-02 9.6257839503e-01 1.6262083371e+00
 8.7128162878e-10 8.7128162878e-10 1.2000000000e+00 5.8662274569e-02 9.8706079288e-01 1.5829741994e+00
 8.8110796459e-10 8.8110796459e-10 1.2000000000e+00 5.0409848283e-02 1.0030921739e+00 1.5278478484e+00
 8.9010846168e-10 8.9010846168e-10 1.2000000000e+00 4.3186344897e-02 1.0137398222e+00 1.4675294296e+00
 8.9883311161e-10 8.9883311161e-10 1.2000000000e+00 3.6783591529e-02 1.0214866506e+00 1.4024343131e+00
 9.0780047016e-10 9.0780047016e-10 1.2000000000e+00 3.0948035524e-02 1.0275918812e+00 1.3304802102e+00
 9.1766373893e-10 9.1766373893e-10 1.2000000000e+00 2.5425847680e-02 1.0327654342e+00 1.2469228298e+00
 9.2873273354e-10 9.2873273354e-10 1.2000000000e+00 2.0276651023e-02 1.0372032733e+00 1.1490461702e+00
 9.4124261169e-10 9.4124261169e-10 1.2000000000e+00 1.5624321095e-02 1.0409870468e+00 1.0345886024e+00
 9.5537170701e-10 9.5537170701e-10 1.2000000000e+00 1.1595426825e-02 1.0441581629e+00 9.0179174550e-01
 9.7136223476e-10 9.7136223476e-10 1.2000000000e+00 8.2534977718e-03 1.0467707183e+00 7.4835473676e-01
 9.8568111738e-10 9.8568111738e-10 1.2000000000e+00 6.0927423478e-03 1.0484913921e+00 6.0898898973e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5067759144e-03 1.0498055896e+00 4.6837562636e-01
 1.0042179788e-09 1.0042179788e-09 1.2000000000e+00 4.1447663414e-03 1.0501201824e+00 4.2674197860e-01
 1.0102430115e-09 1.0102430115e-09 1.2000000000e+00 3.6593933692e-03 1.0505480127e+00 3.6721242012e-01
 1.0159939030e-09 1.0159939030e-09 1.2000000000e+00 3.3092184210e-03 1.0511038617e+00 3.1082180224e-01
 1.0210763955e-09 1.0210763955e-09 1.2000000000e+00 3.2708413898e-03 1.0523295187e+00 2.6314875439e-01
 1.0269515845e-09 1.0269515845e-09 1.2000000000e+00 3.7738243396e-03 1.0554974053e+00 2.1350940686e-01
 1.0322052691e-09 1.0322052691e-09 1.2000000000e+00 4.7316872594e-03 1.0601606997e+00 1.7536686006e-01
 1.0388524224e-09 1.0388524224e-09 1.2000000000e+00 6.4537737985e-03 1.0683006861e+00 1.3597264462e-01
 1.0498875223e-09 1.0498875223e-09 1.2000000000e+00 9.7619822937e-03 1.0853632854e+00 8.9563504223e-02
 1.0583983173e-09 1.0583983173e-09 1.2000000000e+00 1.2107557460e-02 1.0998052061e+00 6.6397234243e-02
 1.0662528157e-09 1.0662528157e-09 1.2000000000e+00 1.3732554348e-02 1.1127397676e+00 5.1357954771e-02
 1.0736728948e-09 1.0736728948e-09 1.2000000000e+00 1.4715060889e-02 1.1240587851e+00 4.0930796596e-02
 1.0820603946e-09 1.0820603946e-09 1.2000000000e+00 1.5217830488e-02 1.1355168985e+00 3.2133688732e-02
 1.0915981666e-09 1.0915981666e-09 1.2000000000e+00 1.5139346657e-02 1.1467537867e+00 2.4764823918e-02
 1.1028039857e-09 1.1028039857e-09 1.2000000000e+00 1.4404332474e-02 1.1576714788e+00 1.8499600575e-02
 1.1159177875e-09 1.1159177875e-09 1.2000000000e+00 1.3007819324e-02 1.1677458239e+00 1.3332084757e-02
 1.1315601620e-09 1.1315601620e-09 1.2000000000e+00 1.1020616582e-02 1.1767226594e+00 9.1392980932e-03
 1.1503035794e-09 1.1503035794e-09 1.2000000000e+00 8.6404464944e-03 1.1842594957e+00 5.8906934986e-03
 1.1723232238e-09 1.1723232238e-09 1.2000000000e+00 6.2158856618e-03 1.1900451647e+00 3.5660028340e-03
 1.1965244175e-09 1.1965244175e-09 1.2000000000e+00 4.1691302269e-03 1.1939602423e+00 2.0863366148e-03
 1.2240526779e-09 1.2240526779e-09 1.2000000000e+00 2.5622795994e-03 1.1965668434e+00 1.1501212199e-03
 1.2561000456e-09 1.2561000456e-09 1.2000000000e+00 1.4097953227e-03 1.1982185933e+00 5.8222338731e-04
 1.2948037736e-09 1.2948037736e-09 1.2000000000e+00 6.6215027032e-04 1.1991975966e+00 2.5735009410e-04
 1.3427517976e-09 1.3427517976e-09 1.2000000000e+00 2.4758932120e-04 1.1997078328e+00 9.2585532696e-05
 1.4042870643e-09 1.4042870643e-09 1.2000000000e+00 6.3537424221e-05 1.1999261248e+00 2.3281049005e-05
 1.4868559596e-09 1.4868559596e-09 1.2000000000e+00 7.0933863411e-06 1.1999919297e+00 2.5534688049e-06
 1.6053772324e-09 1.6053772324e-09 1.2000000000e+00 -5.3941921578e-07 1.2000007168e+00 -2.2713885913e-07
 1.7940600245e-09 1.7940600245e-09 1.2000000000e+00 1.3293455988e-07 1.1999998511e+00 4.9661297836e-08
 2.1530528877e-09 2.1530528877e-09 1.2000000000e+00 -7.5081333137e-08 1.2000000871e+00 -2.9557701790e-08
 2.8710386141e-09 2.8710386141e-09 1.2000000000e+00 5.6382372886e-08 1.1999999350e+00 2.2699449258e-08
 4.3070100668e-09 4.3070100668e-09 1.2000000000e+00 -4.8573179710e-08 1.2000000560e+00 -1.9609676881e-08
 6.3070100668e-09 6.3070100668e-09 1.2000000000e+00 4.4061017241e-08 1.1999999494e+00 1.8083548206e-08
 8.3070100668e-09 8.3070100668e-09 1.2000000000e+00 -3.9483858431e-08 1.2000000453e+00 -1.6195983687e-08
 9.4035050334e-09 9.4035050334e-09 1.2000000000e+00 3.2944983743e-08 1.1999999624e+00 1.3901537112e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.7044780453e-08 1.2000000308e+00 -1.1505963494e-08
 1.0516973673e-08 1.0516973673e-08 1.1592631843e+00 -1.0143029839e-02 1.1974426839e+00 -1.0837061883e-03
 1.0533791501e-08 1.0533791501e-08 1.1189003977e+00 -1.8338781726e-02 1.1962242149e+00 -9.3947983309e-04
 1.0564454523e-08 1.0564454523e-08 1.0453091451e+00 -2.8034229778e-02 1.1964977280e+00 2.1752749830e-04
 1.0578305861e-08 1.0578305861e-08 1.0120659337e+00 -3.1478172631e-02 1.1966749275e+00 1.7702920158e-04
 1.0592836866e-08 1.0592836866e-08 9.7719152138e-01 -3.5004745818e-02 1.1968340841e+00 1.4760093809e-04
 1.0613848686e-08 1.0613848686e-08 9.2676315472e-01 -4.0354094388e-02 1.1969094818e+00 5.3849556553e-05
 1.0643943520e-08 1.0643943520e-08 8.5453555198e-01 -4.9320403634e-02 1.1966781018e+00 -1.1001687915e-04
 1.0678563940e-08 1.0678563940e-08 7.7144654428e-01 -6.3040293693e-02 1.1958729713e+00 -3.2037653548e-04
 1.0707723094e-08 1.0707723094e-08 7.0146457364e-01 -7.9150795082e-02 1.1946506957e+00 -5.4138361243e-04
 1.0732392963e-08 1.0732392963e-08 6.4225688982e-01 -9.6644942851e-02 1.1934152286e+00 -6.2888689044e-04
 1.0759046822e-08 1.0759046822e-08 5.7828762754e-01 -1.1772055901e-01 1.1925321022e+00 -4.1138835796e-04
 1.0784685533e-08 1.0784685533e-08 5.1675472076e-01 -1.3831442398e-01 1.1922833763e+00 -1.2015576684e-04
 1.0807397227e-08 1.0807397227e-08 4.6224665613e-01 -1.5598468978e-01 1.1924432542e+00 7.7812839047e-05
 1.0830495685e-08 1.0830495685e-08 4.0681035504e-01 -1.7093223395e-01 1.1933873602e+00 4.9619850606e-04
 1.0846744533e-08 1.0846744533e-08 3.6781312035e-01 -1.7761458793e-01 1.1947718741e+00 9.4822478601e-04
 1.0860963162e-08 1.0860963162e-08 3.3368841084e-01 -1.7956942273e-01 1.1965091445e+00 1.3715431866e-03
 1.0874128811e-08 1.0874128811e-08 3.0209085349e-01 -1.7729045408e-01 1.1985803485e+00 1.7827884471e-03
 1.0886762085e-08 1.0886762085e-08 2.7177099540e-01 -1.7070659043e-01 1.2010082278e+00 2.1941780748e-03
 1.0899824491e-08 1.0899824491e-08 2.4042122095e-01 -1.5866328088e-01 1.2040081666e+00 2.6445439827e-03
 1.0913396533e-08 1.0913396533e-08 2.0784832189e-01 -1.3974483097e-01 1.2077137268e+00 3.1551009572e-03
 1.0926983072e-08 1.0926983072e-08 1.7524062741e-01 -1.1346439501e-01 1.2121216086e+00 3.7346766448e-03
 1.0940668292e-08 1.0940668292e-08 1.4239610034e-01 -7.8723823357e-02 1.2174190972e+00 4.4244794748e-03
 1.0954432966e-08 1.0954432966e-08 1.0936088108e-01 -3.4534344540e-02 1.2238441331e+00 5.2786147802e-03
 1.0968321568e-08 1.0968321568e-08 7.6028237632e-02 2.0380663144e-02 1.2317918246e+00 6.3824726923e-03
 1.0982340545e-08 1.0982340545e-08 4.2382692171e-02 8.7336682446e-02 1.2418520209e+00 7.8654685951e-03
 1.0991170272e-08 1.0991170272e-08 2.1191346085e-02 1.3590648229e-01 1.2495746039e+00 9.0703391390e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8981004135e-01 1.2587457544e+00 1.0572418945e-02
 1.1001418185e-08 1.1001418185e-08 0.0000000000e+00 2.0023955858e-01 1.2609435297e+00 1.1333976345e-02
 1.1004254556e-08 1.1004254556e-08 0.0000000000e+00 2.2105186546e-01 1.2652107691e+00 1.2562476791e-02
 1.1006699179e-08 1.1006699179e-08 0.0000000000e+00 2.3892977345e-01 1.2687280027e+00 1.3235174288e-02
 1.1010266916e-08 1.1010266916e-08 0.0000000000e+00 2.6497525319e-01 1.2737548056e+00 1.3869420526e-02
 1.1013491418e-08 1.1013491418e-08 0.0000000000e+00 2.8850106447e-01 1.2782882875e+00 1.4251235290e-02
 1.1017436241e-08 1.1017436241e-08 0.0000000000e+00 3.1730448667e-01 1.2839425832e+00 1.4641854868e-02
 1.1021895243e-08 1.1021895243e-08 0.0000000000e+00 3.4993027672e-01 1.2905931023e+00 1.5103529565e-02
 1.1029120251e-08 1.1029120251e-08 0.0000000000e+00 4.0304716359e-01 1.3022517032e+00 1.6085622642e-02
 1.1035148071e-08 1.1035148071e-08 0.0000000000e+00 4.4768352376e-01 1.3130598791e+00 1.7211332428e-02
 1.1040364573e-08 1.1040364573e-08 0.0000000000e+00 4.8662128921e-01 1.3234287754e+00 1.8454912023e-02
 1.1045190473e-08 1.1045190473e-08 0.0000000000e+00 5.2293980592e-01 1.3339833396e+00 1.9806956771e-02
 1.1050248888e-08 1.1050248888e-08 0.0000000000e+00 5.6126753710e-01 1.3459004387e+00 2.1207538423e-02
 1.1055770800e-08 1.1055770800e-08 0.0000000000e+00 6.0328728285e-01 1.3595389962e+00 2.2403953196e-02
 1.1061953844e-08 1.1061953844e-08 0.0000000000e+00 6.5043022251e-01 1.3751979986e+00 2.3180561262e-02
 1.1068947014e-08 1.1068947014e-08 0.0000000000e+00 7.0371556583e-01 1.3929505294e+00 2.3330032706e-02
