Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.436857e-13 2.436857e-13 2.436857e-13 2.436857e-13 2.410439e-13 2.136643e-15 5.051253e-16
-7.500000e-01 2.168894e-13 2.168894e-13 2.168894e-13 2.168894e-13 2.136599e-13 2.172068e-15 1.057401e-15
-7.000000e-01 1.934976e-13 1.934976e-13 1.934976e-13 1.934976e-13 1.898514e-13 2.206623e-15 1.439566e-15
-6.500000e-01 1.735296e-13 1.735296e-13 1.735296e-13 1.735296e-13 1.695933e-13 2.240747e-15 1.695518e-15
-6.000000e-01 1.569796e-13 1.569796e-13 1.569796e-13 1.569796e-13 1.528429e-13 2.275505e-15 1.861194e-15
-5.500000e-01 1.434176e-13 1.434176e-13 1.434176e-13 1.434176e-13 1.391402e-13 2.312317e-15 1.965108e-15
-5.000000e-01 1.322976e-13 1.322976e-13 1.322976e-13 1.322976e-13 1.279164e-13 2.352941e-15 2.028215e-15
-4.500000e-01 1.231143e-13 1.231143e-13 1.231143e-13 1.231143e-13 1.186494e-13 2.399538e-15 2.065382e-15
-4.000000e-01 1.154535e-13 1.154535e-13 1.154535e-13 1.154535e-13 1.109118e-13 2.454758e-15 2.086938e-15
-3.500000e-01 1.089925e-13 1.089925e-13 1.089925e-13 1.089925e-13 1.043708e-13 2.521858e-15 2.099848e-15
-3.000000e-01 1.034868e-13 1.034868e-13 1.034868e-13 1.034868e-13 9.877344e-14 2.604768e-15 2.108568e-15
-2.500000e-01 9.875220e-14 9.875220e-14 9.875220e-14 9.875220e-14 9.392848e-14 2.708007e-15 2.115712e-15
-2.000000e-01 9.465017e-14 9.465017e-14 9.465017e-14 9.465017e-14 8.969141e-14 2.836128e-15 2.122633e-15
-1.500000e-01 9.107416e-14 9.107416e-14 9.107416e-14 9.107416e-14 8.595198e-14 2.992258e-15 2.129929e-15
-1.000000e-01 8.793822e-14 8.793822e-14 8.793822e-14 8.793822e-14 8.262490e-14 3.175473e-15 2.137846e-15
-5.000000e-02 8.516759e-14 8.516759e-14 8.516759e-14 8.516759e-14 7.964318e-14 3.377900e-15 2.146516e-15
0.000000e+00 8.269390e-14 8.269390e-14 8.269390e-14 8.269390e-14 7.695344e-14 3.584395e-15 2.156070e-15
5.000000e-02 8.045656e-14 8.045656e-14 8.045656e-14 8.045656e-14 7.451266e-14 3.777200e-15 2.166698e-15
1.000000e-01 7.840770e-14 7.840770e-14 7.840770e-14 7.840770e-14 7.228566e-14 3.943249e-15 2.178789e-15
1.500000e-01 7.651517e-14 7.651517e-14 7.651517e-14 7.651517e-14 7.024277e-14 4.078883e-15 2.193516e-15
2.000000e-01 7.476373e-14 7.476373e-14 7.476373e-14 7.476373e-14 6.835583e-14 4.192425e-15 2.215479e-15
2.500000e-01 7.316869e-14 7.316869e-14 7.316869e-14 7.316869e-14 6.658570e-14 4.318408e-15 2.264589e-15
3.000000e-01 7.185648e-14 7.185648e-14 7.185648e-14 7.185648e-14 6.483166e-14 4.595120e-15 2.429701e-15
3.500000e-01 7.145362e-14 7.145362e-14 7.145362e-14 7.145362e-14 6.272394e-14 5.621821e-15 3.107859e-15
4.000000e-01 7.482654e-14 7.482654e-14 7.482654e-14 7.482654e-14 5.891174e-14 9.929194e-15 5.985609e-15
4.500000e-01 9.249559e-14 9.249559e-14 9.249559e-14 9.249559e-14 5.032502e-14 2.566921e-14 1.650136e-14
5.000000e-01 1.377879e-13 1.377879e-13 1.377879e-13 1.377879e-13 3.852761e-14 5.989490e-14 3.936544e-14
5.500000e-01 1.871002e-13 1.871002e-13 1.871002e-13 1.871002e-13 3.309026e-14 9.270338e-14 6.130657e-14
6.000000e-01 2.173854e-13 2.173854e-13 2.173854e-13 2.173854e-13 3.315156e-14 1.107890e-13 7.344489e-14
6.500000e-01 2.348905e-13 2.348905e-13 2.348905e-13 2.348905e-13 3.449672e-14 1.204291e-13 7.996470e-14
7.000000e-01 2.465660e-13 2.465660e-13 2.465660e-13 2.465660e-13 3.580362e-14 1.265851e-13 8.417728e-14
7.500000e-01 2.553258e-13 2.553258e-13 2.553258e-13 2.553258e-13 3.688003e-14 1.311178e-13 8.732805e-14
8.000000e-01 2.623465e-13 2.623465e-13 2.623465e-13 2.623465e-13 3.775228e-14 1.347140e-13 8.988015e-14
8.500000e-01 2.681902e-13 2.681902e-13 2.681902e-13 2.681902e-13 3.846768e-14 1.376807e-13 9.204184e-14
9.000000e-01 2.731758e-13 2.731758e-13 2.731758e-13 2.731758e-13 3.906359e-14 1.401867e-13 9.392553e-14
9.500000e-01 2.775021e-13 2.775021e-13 2.775021e-13 2.775021e-13 3.956655e-14 1.423398e-13 9.559582e-14
1.000000e+00 2.812976e-13 2.812976e-13 2.812976e-13 2.812976e-13 3.999494e-14 1.442145e-13 9.708809e-14
1.050000e+00 2.846477e-13 2.846477e-13 2.846477e-13 2.846477e-13 4.036100e-14 1.458651e-13 9.842156e-14
1.100000e+00 2.876152e-13 2.876152e-13 2.876152e-13 2.876152e-13 4.067197e-14 1.473322e-13 9.961111e-14
1.150000e+00 2.902515e-13 2.902515e-13 2.902515e-13 2.902515e-13 4.093096e-14 1.486467e-13 1.006739e-13
1.200000e+00 2.926013e-13 2.926013e-13 2.926013e-13 2.926013e-13 4.113825e-14 1.498331e-13 1.016300e-13
