Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.436857e-13 0 0 0 5.051253e-16 0 0 0 2.136643e-15 0 0 0 2.410439e-13 0 0 0
-7.500000e-01 2.168894e-13 0 0 0 1.057401e-15 0 0 0 2.172068e-15 0 0 0 2.136599e-13 0 0 0
-7.000000e-01 1.934976e-13 0 0 0 1.439566e-15 0 0 0 2.206623e-15 0 0 0 1.898514e-13 0 0 0
-6.500000e-01 1.735296e-13 0 0 0 1.695518e-15 0 0 0 2.240747e-15 0 0 0 1.695933e-13 0 0 0
-6.000000e-01 1.569796e-13 0 0 0 1.861194e-15 0 0 0 2.275505e-15 0 0 0 1.528429e-13 0 0 0
-5.500000e-01 1.434176e-13 0 0 0 1.965108e-15 0 0 0 2.312317e-15 0 0 0 1.391402e-13 0 0 0
-5.000000e-01 1.322976e-13 0 0 0 2.028215e-15 0 0 0 2.352941e-15 0 0 0 1.279164e-13 0 0 0
-4.500000e-01 1.231143e-13 0 0 0 2.065382e-15 0 0 0 2.399538e-15 0 0 0 1.186494e-13 0 0 0
-4.000000e-01 1.154535e-13 0 0 0 2.086938e-15 0 0 0 2.454758e-15 0 0 0 1.109118e-13 0 0 0
-3.500000e-01 1.089925e-13 0 0 0 2.099848e-15 0 0 0 2.521858e-15 0 0 0 1.043708e-13 0 0 0
-3.000000e-01 1.034868e-13 0 0 0 2.108568e-15 0 0 0 2.604768e-15 0 0 0 9.877344e-14 0 0 0
-2.500000e-01 9.875220e-14 0 0 0 2.115712e-15 0 0 0 2.708007e-15 0 0 0 9.392848e-14 0 0 0
-2.000000e-01 9.465017e-14 0 0 0 2.122633e-15 0 0 0 2.836128e-15 0 0 0 8.969141e-14 0 0 0
-1.500000e-01 9.107416e-14 0 0 0 2.129929e-15 0 0 0 2.992258e-15 0 0 0 8.595198e-14 0 0 0
-1.000000e-01 8.793822e-14 0 0 0 2.137846e-15 0 0 0 3.175473e-15 0 0 0 8.262490e-14 0 0 0
-5.000000e-02 8.516759e-14 0 0 0 2.146516e-15 0 0 0 3.377900e-15 0 0 0 7.964318e-14 0 0 0
0.000000e+00 8.269390e-14 0 0 0 2.156070e-15 0 0 0 3.584395e-15 0 0 0 7.695344e-14 0 0 0
5.000000e-02 8.045656e-14 0 0 0 2.166698e-15 0 0 0 3.777200e-15 0 0 0 7.451266e-14 0 0 0
1.000000e-01 7.840770e-14 0 0 0 2.178789e-15 0 0 0 3.943249e-15 0 0 0 7.228566e-14 0 0 0
1.500000e-01 7.651517e-14 0 0 0 2.193516e-15 0 0 0 4.078883e-15 0 0 0 7.024277e-14 0 0 0
2.000000e-01 7.476373e-14 0 0 0 2.215479e-15 0 0 0 4.192425e-15 0 0 0 6.835583e-14 0 0 0
2.500000e-01 7.316869e-14 0 0 0 2.264589e-15 0 0 0 4.318408e-15 0 0 0 6.658570e-14 0 0 0
3.000000e-01 7.185648e-14 0 0 0 2.429701e-15 0 0 0 4.595120e-15 0 0 0 6.483166e-14 0 0 0
3.500000e-01 7.145362e-14 0 0 0 3.107859e-15 0 0 0 5.621821e-15 0 0 0 6.272394e-14 0 0 0
4.000000e-01 7.482654e-14 0 0 0 5.985609e-15 0 0 0 9.929194e-15 0 0 0 5.891174e-14 0 0 0
4.500000e-01 9.249559e-14 0 0 0 1.650136e-14 0 0 0 2.566921e-14 0 0 0 5.032502e-14 0 0 0
5.000000e-01 1.377879e-13 0 0 0 3.936544e-14 0 0 0 5.989490e-14 0 0 0 3.852761e-14 0 0 0
5.500000e-01 1.871002e-13 0 0 0 6.130657e-14 0 0 0 9.270338e-14 0 0 0 3.309026e-14 0 0 0
6.000000e-01 2.173854e-13 0 0 0 7.344489e-14 0 0 0 1.107890e-13 0 0 0 3.315156e-14 0 0 0
6.500000e-01 2.348905e-13 0 0 0 7.996470e-14 0 0 0 1.204291e-13 0 0 0 3.449672e-14 0 0 0
7.000000e-01 2.465660e-13 0 0 0 8.417728e-14 0 0 0 1.265851e-13 0 0 0 3.580362e-14 0 0 0
7.500000e-01 2.553258e-13 0 0 0 8.732805e-14 0 0 0 1.311178e-13 0 0 0 3.688003e-14 0 0 0
8.000000e-01 2.623465e-13 0 0 0 8.988015e-14 0 0 0 1.347140e-13 0 0 0 3.775228e-14 0 0 0
8.500000e-01 2.681902e-13 0 0 0 9.204184e-14 0 0 0 1.376807e-13 0 0 0 3.846768e-14 0 0 0
9.000000e-01 2.731758e-13 0 0 0 9.392553e-14 0 0 0 1.401867e-13 0 0 0 3.906359e-14 0 0 0
9.500000e-01 2.775021e-13 0 0 0 9.559582e-14 0 0 0 1.423398e-13 0 0 0 3.956655e-14 0 0 0
1.000000e+00 2.812976e-13 0 0 0 9.708809e-14 0 0 0 1.442145e-13 0 0 0 3.999494e-14 0 0 0
1.050000e+00 2.846477e-13 0 0 0 9.842156e-14 0 0 0 1.458651e-13 0 0 0 4.036100e-14 0 0 0
1.100000e+00 2.876152e-13 0 0 0 9.961111e-14 0 0 0 1.473322e-13 0 0 0 4.067197e-14 0 0 0
1.150000e+00 2.902515e-13 0 0 0 1.006739e-13 0 0 0 1.486467e-13 0 0 0 4.093096e-14 0 0 0
1.200000e+00 2.926013e-13 0 0 0 1.016300e-13 0 0 0 1.498331e-13 0 0 0 4.113825e-14 0 0 0
