 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4767479767e-12 8.4767479767e-12 2.0344195144e-02 1.2146032476e+00 2.8430348906e-06
 1.3301609666e-11 1.3301609666e-11 3.1923863198e-02 1.2197558531e+00 3.2318661183e-06
 1.7245173471e-11 1.7245173471e-11 4.1388416331e-02 1.2228197624e+00 3.4459289855e-06
 2.4008673023e-11 2.4008673023e-11 5.7620815254e-02 1.2266126874e+00 3.6796945403e-06
 3.1068720143e-11 3.1068720143e-11 7.4564928343e-02 1.2293306945e+00 3.8101841305e-06
 3.9956683325e-11 3.9956683325e-11 9.5896039980e-02 1.2318550989e+00 3.8888698833e-06
 5.0125901348e-11 5.0125901348e-11 1.2030216324e-01 1.2342002229e+00 3.9208536293e-06
 6.3119823169e-11 6.3119823169e-11 1.5148757560e-01 1.2369905884e+00 3.9217426407e-06
 7.9622898239e-11 7.9622898239e-11 1.9109495577e-01 1.2407394799e+00 3.8951223383e-06
 1.0164767381e-10 1.0164767381e-10 2.4395441715e-01 1.2466834245e+00 3.8332481446e-06
 1.2984930616e-10 1.2984930616e-10 3.1163833478e-01 1.2567929161e+00 3.7115610594e-06
 1.6117035483e-10 1.6117035483e-10 3.8680885160e-01 1.2732341173e+00 3.4883772407e-06
 1.9007296018e-10 1.9007296018e-10 4.5617510442e-01 1.2964012078e+00 3.1384123835e-06
 2.1490757778e-10 2.1490757778e-10 5.1577818668e-01 1.3260776782e+00 2.6732858130e-06
 2.3640088423e-10 2.3640088423e-10 5.6736212215e-01 1.3597204519e+00 2.3711877029e-06
 2.6535583151e-10 2.6535583151e-10 6.3685399563e-01 1.4125625478e+00 2.1352000838e-06
 2.8613688692e-10 2.8613688692e-10 6.8672852860e-01 1.4538429162e+00 2.0366496815e-06
 3.0969563944e-10 3.0969563944e-10 7.4326953467e-01 1.5010749385e+00 1.9363339577e-06
 3.3074824891e-10 3.3074824891e-10 7.9379579739e-01 1.5377382313e+00 1.8265997265e-06
 3.4638184810e-10 3.4638184810e-10 8.3131643543e-01 1.5566551422e+00 1.7164875567e-06
 3.6017301574e-10 3.6017301574e-10 8.6441523777e-01 1.5639254927e+00 1.6738928736e-06
 3.7312735171e-10 3.7312735171e-10 8.9550564411e-01 1.5598047883e+00 1.6649515993e-06
 3.8550196764e-10 3.8550196764e-10 9.2520472235e-01 1.5437629457e+00 1.6669580134e-06
 3.9829382898e-10 3.9829382898e-10 9.5590518955e-01 1.5128031354e+00 1.6557516083e-06
 4.1162816455e-10 4.1162816455e-10 9.8790759491e-01 1.4628505461e+00 1.6613026712e-06
 4.2496820699e-10 4.2496820699e-10 1.0199236968e+00 1.3926422335e+00 1.6539815594e-06
 4.3840063071e-10 4.3840063071e-10 1.0521615137e+00 1.2992989499e+00 1.6610440108e-06
 4.5190443964e-10 4.5190443964e-10 1.0845706551e+00 1.1803753777e+00 1.6539643929e-06
 4.6552755483e-10 4.6552755483e-10 1.1172661316e+00 1.0327484775e+00 1.6610435456e-06
 4.7927207133e-10 4.7927207133e-10 1.1502529712e+00 8.5351019592e-01 1.6539643926e-06
 4.8963603567e-10 4.8963603567e-10 1.1751264856e+00 6.9702029374e-01 1.6610435453e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2118121813e-01 1.6539643922e-06
 5.0144128313e-10 5.0144128313e-10 1.2000000000e+00 4.9191869103e-01 -1.0708081309e-14
 5.0432384940e-10 5.0432384940e-10 1.2000000000e+00 4.3392820834e-01 -1.0766071669e-14
 5.0689220443e-10 5.0689220443e-10 1.2000000000e+00 3.8371716827e-01 -1.0816282935e-14
 5.1037479952e-10 5.1037479952e-10 1.2000000000e+00 3.1967938119e-01 -1.0880320619e-14
 5.1374204070e-10 5.1374204070e-10 1.2000000000e+00 2.6360707397e-01 -1.0936392926e-14
 5.1760476846e-10 5.1760476846e-10 1.2000000000e+00 2.0762312818e-01 -1.0992376872e-14
 5.2206868596e-10 5.2206868596e-10 1.2000000000e+00 1.5444349362e-01 -1.1045556506e-14
 5.2937495922e-10 5.2937495922e-10 1.2000000000e+00 9.1478762740e-02 -1.1108521237e-14
 5.3518728813e-10 5.3518728813e-10 1.2000000000e+00 5.9013388703e-02 -1.1140986611e-14
