 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4767479767e-12 8.4767479767e-12 -3.4116418687e-06
 1.3301609666e-11 1.3301609666e-11 -3.8782393420e-06
 1.7245173471e-11 1.7245173471e-11 -4.1351147826e-06
 2.4008673023e-11 2.4008673023e-11 -4.4156334483e-06
 3.1068720143e-11 3.1068720143e-11 -4.5722209566e-06
 3.9956683325e-11 3.9956683325e-11 -4.6666438599e-06
 5.0125901348e-11 5.0125901348e-11 -4.7050243552e-06
 6.3119823169e-11 6.3119823169e-11 -4.7060911688e-06
 7.9622898239e-11 7.9622898239e-11 -4.6741468060e-06
 1.0164767381e-10 1.0164767381e-10 -4.5998977735e-06
 1.2984930616e-10 1.2984930616e-10 -4.4538732713e-06
 1.6117035483e-10 1.6117035483e-10 -4.1860526889e-06
 1.9007296018e-10 1.9007296018e-10 -3.7660948602e-06
 2.1490757778e-10 2.1490757778e-10 -3.2079429756e-06
 2.3640088423e-10 2.3640088423e-10 -2.8454252435e-06
 2.6535583151e-10 2.6535583151e-10 -2.5622401005e-06
 2.8613688692e-10 2.8613688692e-10 -2.4439796178e-06
 3.0969563944e-10 3.0969563944e-10 -2.3236007493e-06
 3.3074824891e-10 3.3074824891e-10 -2.1919196717e-06
 3.4638184810e-10 3.4638184810e-10 -2.0597850680e-06
 3.6017301574e-10 3.6017301574e-10 -2.0086714483e-06
 3.7312735171e-10 3.7312735171e-10 -1.9979419191e-06
 3.8550196764e-10 3.8550196764e-10 -2.0003496161e-06
 3.9829382898e-10 3.9829382898e-10 -1.9869019300e-06
 4.1162816455e-10 4.1162816455e-10 -1.9935632054e-06
 4.2496820699e-10 4.2496820699e-10 -1.9847778713e-06
 4.3840063071e-10 4.3840063071e-10 -1.9932528130e-06
 4.5190443964e-10 4.5190443964e-10 -1.9847572715e-06
 4.6552755483e-10 4.6552755483e-10 -1.9932522548e-06
 4.7927207133e-10 4.7927207133e-10 -1.9847572711e-06
 4.8963603567e-10 4.8963603567e-10 -1.9932522544e-06
 5.0000000000e-10 5.0000000000e-10 -1.9847572707e-06
 5.0144128313e-10 5.0144128313e-10 1.2849697571e-14
 5.0432384940e-10 5.0432384940e-10 1.2919286002e-14
 5.0689220443e-10 5.0689220443e-10 1.2979539522e-14
 5.1037479952e-10 5.1037479952e-10 1.3056384743e-14
 5.1374204070e-10 5.1374204070e-10 1.3123671511e-14
 5.1760476846e-10 5.1760476846e-10 1.3190852246e-14
 5.2206868596e-10 5.2206868596e-10 1.3254667808e-14
 5.2937495922e-10 5.2937495922e-10 1.3330225485e-14
